test,fqcn,method,buggy,fixed,classification
ISO8601Utils_checkOffset_2064226279107,com.google.gson.internal.bind.util.ISO8601Utils_checkOffset_2064226279107,,PASS,PASS,valid_non_revealing
ISO8601Utils_checkOffset_206422627914,com.google.gson.internal.bind.util.ISO8601Utils_checkOffset_206422627914,,PASS,PASS,valid_non_revealing
ISO8601Utils_checkOffset_206422627947,com.google.gson.internal.bind.util.ISO8601Utils_checkOffset_206422627947,,PASS,PASS,valid_non_revealing
ISO8601Utils_format_1140722485109,com.google.gson.internal.bind.util.ISO8601Utils_format_1140722485109,,PASS,PASS,valid_non_revealing
ISO8601Utils_format_114072248511,com.google.gson.internal.bind.util.ISO8601Utils_format_114072248511,,PASS,PASS,valid_non_revealing
ISO8601Utils_format_1140722485112,com.google.gson.internal.bind.util.ISO8601Utils_format_1140722485112,,PASS,PASS,valid_non_revealing
ISO8601Utils_format_1140722485115,com.google.gson.internal.bind.util.ISO8601Utils_format_1140722485115,,PASS,PASS,valid_non_revealing
ISO8601Utils_format_1140722485133,com.google.gson.internal.bind.util.ISO8601Utils_format_1140722485133,,PASS,PASS,valid_non_revealing
ISO8601Utils_format_1140722485137,com.google.gson.internal.bind.util.ISO8601Utils_format_1140722485137,,PASS,PASS,valid_non_revealing
ISO8601Utils_format_114072248519,com.google.gson.internal.bind.util.ISO8601Utils_format_114072248519,,PASS,PASS,valid_non_revealing
ISO8601Utils_format_114072248539,com.google.gson.internal.bind.util.ISO8601Utils_format_114072248539,,PASS,PASS,valid_non_revealing
ISO8601Utils_format_114072248543,com.google.gson.internal.bind.util.ISO8601Utils_format_114072248543,,PASS,PASS,valid_non_revealing
ISO8601Utils_format_114072248545,com.google.gson.internal.bind.util.ISO8601Utils_format_114072248545,,PASS,PASS,valid_non_revealing
ISO8601Utils_format_114072248571,com.google.gson.internal.bind.util.ISO8601Utils_format_114072248571,,PASS,PASS,valid_non_revealing
ISO8601Utils_format_114072248575,com.google.gson.internal.bind.util.ISO8601Utils_format_114072248575,,PASS,PASS,valid_non_revealing
ISO8601Utils_format_114072248581,com.google.gson.internal.bind.util.ISO8601Utils_format_114072248581,,PASS,PASS,valid_non_revealing
ISO8601Utils_format_114072248587,com.google.gson.internal.bind.util.ISO8601Utils_format_114072248587,,PASS,PASS,valid_non_revealing
ISO8601Utils_format_114072248593,com.google.gson.internal.bind.util.ISO8601Utils_format_114072248593,,PASS,PASS,valid_non_revealing
ISO8601Utils_format_1696648504101,com.google.gson.internal.bind.util.ISO8601Utils_format_1696648504101,,PASS,PASS,valid_non_revealing
ISO8601Utils_format_1696648504104,com.google.gson.internal.bind.util.ISO8601Utils_format_1696648504104,,PASS,PASS,valid_non_revealing
ISO8601Utils_format_1696648504105,com.google.gson.internal.bind.util.ISO8601Utils_format_1696648504105,,PASS,PASS,valid_non_revealing
ISO8601Utils_format_1696648504119,com.google.gson.internal.bind.util.ISO8601Utils_format_1696648504119,,PASS,PASS,valid_non_revealing
ISO8601Utils_format_169664850412,com.google.gson.internal.bind.util.ISO8601Utils_format_169664850412,,PASS,PASS,valid_non_revealing
ISO8601Utils_format_1696648504123,com.google.gson.internal.bind.util.ISO8601Utils_format_1696648504123,,PASS,PASS,valid_non_revealing
ISO8601Utils_format_1696648504131,com.google.gson.internal.bind.util.ISO8601Utils_format_1696648504131,,PASS,PASS,valid_non_revealing
ISO8601Utils_format_1696648504139,com.google.gson.internal.bind.util.ISO8601Utils_format_1696648504139,,PASS,PASS,valid_non_revealing
ISO8601Utils_format_1696648504143,com.google.gson.internal.bind.util.ISO8601Utils_format_1696648504143,,PASS,PASS,valid_non_revealing
ISO8601Utils_format_1696648504147,com.google.gson.internal.bind.util.ISO8601Utils_format_1696648504147,,PASS,PASS,valid_non_revealing
ISO8601Utils_format_1696648504149,com.google.gson.internal.bind.util.ISO8601Utils_format_1696648504149,,PASS,PASS,valid_non_revealing
ISO8601Utils_format_169664850421,com.google.gson.internal.bind.util.ISO8601Utils_format_169664850421,,PASS,PASS,valid_non_revealing
ISO8601Utils_format_169664850423,com.google.gson.internal.bind.util.ISO8601Utils_format_169664850423,,PASS,PASS,valid_non_revealing
ISO8601Utils_format_169664850425,com.google.gson.internal.bind.util.ISO8601Utils_format_169664850425,,PASS,PASS,valid_non_revealing
ISO8601Utils_format_169664850427,com.google.gson.internal.bind.util.ISO8601Utils_format_169664850427,,PASS,PASS,valid_non_revealing
ISO8601Utils_format_169664850431,com.google.gson.internal.bind.util.ISO8601Utils_format_169664850431,,PASS,PASS,valid_non_revealing
ISO8601Utils_format_169664850435,com.google.gson.internal.bind.util.ISO8601Utils_format_169664850435,,PASS,PASS,valid_non_revealing
ISO8601Utils_format_169664850441,com.google.gson.internal.bind.util.ISO8601Utils_format_169664850441,,PASS,PASS,valid_non_revealing
ISO8601Utils_format_169664850454,com.google.gson.internal.bind.util.ISO8601Utils_format_169664850454,,PASS,PASS,valid_non_revealing
ISO8601Utils_format_169664850455,com.google.gson.internal.bind.util.ISO8601Utils_format_169664850455,,PASS,PASS,valid_non_revealing
ISO8601Utils_format_169664850461,com.google.gson.internal.bind.util.ISO8601Utils_format_169664850461,,PASS,PASS,valid_non_revealing
ISO8601Utils_format_169664850467,com.google.gson.internal.bind.util.ISO8601Utils_format_169664850467,,PASS,PASS,valid_non_revealing
ISO8601Utils_format_169664850473,com.google.gson.internal.bind.util.ISO8601Utils_format_169664850473,,PASS,PASS,valid_non_revealing
ISO8601Utils_format_169664850477,com.google.gson.internal.bind.util.ISO8601Utils_format_169664850477,,PASS,PASS,valid_non_revealing
ISO8601Utils_format_169664850489,com.google.gson.internal.bind.util.ISO8601Utils_format_169664850489,,PASS,PASS,valid_non_revealing
ISO8601Utils_format_169664850495,com.google.gson.internal.bind.util.ISO8601Utils_format_169664850495,,PASS,PASS,valid_non_revealing
ISO8601Utils_format_48615902310,com.google.gson.internal.bind.util.ISO8601Utils_format_48615902310,,PASS,PASS,valid_non_revealing
ISO8601Utils_format_486159023117,com.google.gson.internal.bind.util.ISO8601Utils_format_486159023117,,PASS,PASS,valid_non_revealing
ISO8601Utils_format_486159023125,com.google.gson.internal.bind.util.ISO8601Utils_format_486159023125,,PASS,PASS,valid_non_revealing
ISO8601Utils_format_486159023127,com.google.gson.internal.bind.util.ISO8601Utils_format_486159023127,,PASS,PASS,valid_non_revealing
ISO8601Utils_format_486159023129,com.google.gson.internal.bind.util.ISO8601Utils_format_486159023129,,PASS,PASS,valid_non_revealing
