test,fqcn,method,buggy,fixed,classification
ReaderBasedJsonParser_checkMatchEnd_985605670151,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_checkMatchEnd_985605670151,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_closeInput_31315083188,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_closeInput_31315083188,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_closeScope_282247419159,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_closeScope_282247419159,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_decodeBase64_1737422431152,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_decodeBase64_1737422431152,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_decodeEscaped_894844032145,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_decodeEscaped_894844032145,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_finishString2_1021495347131,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_finishString2_1021495347131,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_finishString_1577090817130,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_finishString_1577090817130,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_finishToken_1251396860105,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_finishToken_1251396860105,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_getBinaryValue_142751523100,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_getBinaryValue_142751523100,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_getCodec_117367507682,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_getCodec_117367507682,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_getCurrentLocation_517564036154,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_getCurrentLocation_517564036154,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_getInputSource_72991732485,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_getInputSource_72991732485,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_getNextChar_192168749087,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_getNextChar_192168749087,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_getNextChar_38041967486,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_getNextChar_38041967486,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_getText2_129281470196,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_getText2_129281470196,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_getTextCharacters_167934744797,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_getTextCharacters_167934744797,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_getTextLength_80296603598,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_getTextLength_80296603598,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_getTextOffset_188942016099,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_getTextOffset_188942016099,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_getText_40629596893,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_getText_40629596893,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_getText_53912209892,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_getText_53912209892,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_getTokenLocation_1228934532153,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_getTokenLocation_1228934532153,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_getValueAsString_112866245495,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_getValueAsString_112866245495,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_getValueAsString_97640933194,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_getValueAsString_97640933194,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_handleApos_1193987664128,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_handleApos_1193987664128,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_handleInvalidNumberStart_1587351519121,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_handleInvalidNumberStart_1587351519121,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_handleOddName2_1857715152129,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_handleOddName2_1857715152129,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_handleOddName_210976092125,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_handleOddName_210976092125,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_handleOddValue_932000479127,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_handleOddValue_932000479127,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_init_1237508164161,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164161,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164165,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164165,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164172,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164172,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164173,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164173,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164177,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164177,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164179,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164179,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164181,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164181,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164183,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164183,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164185,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164185,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164187,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164187,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164189,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164189,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164191,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164191,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164193,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164193,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164195,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164195,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164197,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164197,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164199,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164199,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164201,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164201,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164203,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164203,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164205,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164205,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164207,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164207,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164209,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164209,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164211,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164211,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164213,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164213,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164215,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164215,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164217,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164217,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164219,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164219,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164221,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164221,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164223,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164223,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_123750816481,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_123750816481,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1630657852163,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1630657852163,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1630657852168,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1630657852168,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1630657852169,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1630657852169,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1630657852174,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1630657852174,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_163065785280,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_163065785280,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_isNextTokenNameMaybe_1827246619109,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_isNextTokenNameMaybe_1827246619109,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_isNextTokenNameYes_572137025108,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_isNextTokenNameYes_572137025108,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_loadMoreGuaranteed_54934709290,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_loadMoreGuaranteed_54934709290,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_loadMore_179559270091,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_loadMore_179559270091,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_matchFalse_42487781147,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_matchFalse_42487781147,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_matchNull_1607516277148,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_matchNull_1607516277148,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_matchToken2_1985301694150,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_matchToken2_1985301694150,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_matchToken_527739562149,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_matchToken_527739562149,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_matchTrue_1438250542146,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_matchTrue_1438250542146,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_nextAfterName_1054443637104,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_nextAfterName_1054443637104,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_nextBooleanValue_52191034114,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_nextBooleanValue_52191034114,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_nextFieldName_1567885929106,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_nextFieldName_1567885929106,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_nextFieldName_1631440193107,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_nextFieldName_1631440193107,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_nextIntValue_2033710335112,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_nextIntValue_2033710335112,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_nextLongValue_2146573198113,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_nextLongValue_2146573198113,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_nextTextValue_824897312111,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_nextTextValue_824897312111,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_nextTokenNotInObject_657884568110,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_nextTokenNotInObject_657884568110,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_nextToken_1369526468103,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_nextToken_1369526468103,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_parseAposName_807715233126,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_parseAposName_807715233126,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_parseFloat_283116576116,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_parseFloat_283116576116,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_parseName2_1670504708124,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_parseName2_1670504708124,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_parseName_1741037714123,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_parseName_1741037714123,,PASS,PASS,valid_non_revealing
