test,fqcn,method,buggy,fixed,classification
InvocationMatcher_captureArgumentsFrom_149236165326,org.mockito.internal.invocation.InvocationMatcher_captureArgumentsFrom_149236165326,,PASS,PASS,valid_non_revealing
InvocationMatcher_createFrom_100204392229,org.mockito.internal.invocation.InvocationMatcher_createFrom_100204392229,,PASS,PASS,valid_non_revealing
InvocationMatcher_getInvocation_5626147318,org.mockito.internal.invocation.InvocationMatcher_getInvocation_5626147318,,PASS,PASS,valid_non_revealing
InvocationMatcher_getLocation_10453783325,org.mockito.internal.invocation.InvocationMatcher_getLocation_10453783325,,PASS,PASS,valid_non_revealing
InvocationMatcher_getMatchers_114122691119,org.mockito.internal.invocation.InvocationMatcher_getMatchers_114122691119,,PASS,PASS,valid_non_revealing
InvocationMatcher_getMethod_72259304817,org.mockito.internal.invocation.InvocationMatcher_getMethod_72259304817,,PASS,PASS,valid_non_revealing
InvocationMatcher_hasSameMethod_192520028624,org.mockito.internal.invocation.InvocationMatcher_hasSameMethod_192520028624,,PASS,PASS,valid_non_revealing
InvocationMatcher_hasSimilarMethod_186047089523,org.mockito.internal.invocation.InvocationMatcher_hasSimilarMethod_186047089523,,PASS,PASS,valid_non_revealing
InvocationMatcher_init_134418066916,org.mockito.internal.invocation.InvocationMatcher_init_134418066916,,FAIL,FAIL,invalid_or_unstable
InvocationMatcher_init_18615824330,org.mockito.internal.invocation.InvocationMatcher_init_18615824330,,PASS,PASS,valid_non_revealing
InvocationMatcher_isVarargMatcher_57331998027,org.mockito.internal.invocation.InvocationMatcher_isVarargMatcher_57331998027,,PASS,PASS,valid_non_revealing
InvocationMatcher_isVariableArgument_208152170028,org.mockito.internal.invocation.InvocationMatcher_isVariableArgument_208152170028,,PASS,PASS,valid_non_revealing
InvocationMatcher_matches_12399185621,org.mockito.internal.invocation.InvocationMatcher_matches_12399185621,,PASS,PASS,valid_non_revealing
InvocationMatcher_safelyArgumentsMatch_9650046747,org.mockito.internal.invocation.InvocationMatcher_safelyArgumentsMatch_9650046747,,PASS,PASS,valid_non_revealing
InvocationMatcher_toString_61018115720,org.mockito.internal.invocation.InvocationMatcher_toString_61018115720,,FAIL,FAIL,invalid_or_unstable
