test,fqcn,method,buggy,fixed,classification
AnalyzePrototypeProperties_ESTest#test00,com.google.javascript.jscomp.AnalyzePrototypeProperties_ESTest,test00,PASS,PASS,valid_non_revealing
AnalyzePrototypeProperties_ESTest#test01,com.google.javascript.jscomp.AnalyzePrototypeProperties_ESTest,test01,PASS,PASS,valid_non_revealing
AnalyzePrototypeProperties_ESTest#test02,com.google.javascript.jscomp.AnalyzePrototypeProperties_ESTest,test02,PASS,PASS,valid_non_revealing
AnalyzePrototypeProperties_ESTest#test03,com.google.javascript.jscomp.AnalyzePrototypeProperties_ESTest,test03,PASS,PASS,valid_non_revealing
AnalyzePrototypeProperties_ESTest#test04,com.google.javascript.jscomp.AnalyzePrototypeProperties_ESTest,test04,PASS,PASS,valid_non_revealing
AnalyzePrototypeProperties_ESTest#test05,com.google.javascript.jscomp.AnalyzePrototypeProperties_ESTest,test05,PASS,FAIL,fixed_regression_or_unstable
AnalyzePrototypeProperties_ESTest#test06,com.google.javascript.jscomp.AnalyzePrototypeProperties_ESTest,test06,PASS,FAIL,fixed_regression_or_unstable
AnalyzePrototypeProperties_ESTest#test07,com.google.javascript.jscomp.AnalyzePrototypeProperties_ESTest,test07,PASS,FAIL,fixed_regression_or_unstable
AnalyzePrototypeProperties_ESTest#test08,com.google.javascript.jscomp.AnalyzePrototypeProperties_ESTest,test08,PASS,FAIL,fixed_regression_or_unstable
AnalyzePrototypeProperties_ESTest#test09,com.google.javascript.jscomp.AnalyzePrototypeProperties_ESTest,test09,PASS,FAIL,fixed_regression_or_unstable
AnalyzePrototypeProperties_ESTest#test10,com.google.javascript.jscomp.AnalyzePrototypeProperties_ESTest,test10,PASS,FAIL,fixed_regression_or_unstable
AnalyzePrototypeProperties_ESTest#test11,com.google.javascript.jscomp.AnalyzePrototypeProperties_ESTest,test11,PASS,FAIL,fixed_regression_or_unstable
AnalyzePrototypeProperties_ESTest#test12,com.google.javascript.jscomp.AnalyzePrototypeProperties_ESTest,test12,PASS,FAIL,fixed_regression_or_unstable
AnalyzePrototypeProperties_ESTest#test13,com.google.javascript.jscomp.AnalyzePrototypeProperties_ESTest,test13,PASS,PASS,valid_non_revealing
AnalyzePrototypeProperties_ESTest#test14,com.google.javascript.jscomp.AnalyzePrototypeProperties_ESTest,test14,PASS,PASS,valid_non_revealing
AnalyzePrototypeProperties_ESTest#test15,com.google.javascript.jscomp.AnalyzePrototypeProperties_ESTest,test15,PASS,PASS,valid_non_revealing
AnalyzePrototypeProperties_ESTest#test16,com.google.javascript.jscomp.AnalyzePrototypeProperties_ESTest,test16,PASS,PASS,valid_non_revealing
AnalyzePrototypeProperties_ESTest#test17,com.google.javascript.jscomp.AnalyzePrototypeProperties_ESTest,test17,PASS,FAIL,fixed_regression_or_unstable
CrossModuleMethodMotion_ESTest#test0,com.google.javascript.jscomp.CrossModuleMethodMotion_ESTest,test0,PASS,PASS,valid_non_revealing
CrossModuleMethodMotion_ESTest#test1,com.google.javascript.jscomp.CrossModuleMethodMotion_ESTest,test1,PASS,PASS,valid_non_revealing
CrossModuleMethodMotion_ESTest#test2,com.google.javascript.jscomp.CrossModuleMethodMotion_ESTest,test2,PASS,PASS,valid_non_revealing
