test,fqcn,method,buggy,fixed,classification
ZipArchiveInputStream_bufferContainsSignature_130563224126,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_bufferContainsSignature_130563224126,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_bufferContainsSignature_130563224165,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_bufferContainsSignature_130563224165,,PASS,PASS,valid_non_revealing
ZipArchiveInputStream_cacheBytesRead_164802635727,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_cacheBytesRead_164802635727,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_cacheBytesRead_164802635766,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_cacheBytesRead_164802635766,,PASS,PASS,valid_non_revealing
ZipArchiveInputStream_canReadEntryData_51186772447,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_canReadEntryData_51186772447,,PASS,PASS,valid_non_revealing
ZipArchiveInputStream_canReadEntryData_5118677248,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_canReadEntryData_5118677248,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_checksig_101460020116,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_checksig_101460020116,,PASS,PASS,valid_non_revealing
ZipArchiveInputStream_checksig_101460020155,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_checksig_101460020155,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_closeEntry_141827822617,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_closeEntry_141827822617,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_closeEntry_141827822656,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_closeEntry_141827822656,,PASS,PASS,valid_non_revealing
ZipArchiveInputStream_close_191006213213,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_close_191006213213,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_close_191006213252,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_close_191006213252,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_currentEntryHasOutstandingBytes_48223022218,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_currentEntryHasOutstandingBytes_48223022218,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_currentEntryHasOutstandingBytes_48223022257,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_currentEntryHasOutstandingBytes_48223022257,,FAIL,FAIL,invalid_or_unstable
