test,fqcn,method,buggy,fixed,classification
GlobalNamespace_ensureGenerated_156213509534,com.google.javascript.jscomp.GlobalNamespace_ensureGenerated_156213509534,,PASS,PASS,valid_non_revealing
GlobalNamespace_ensureGenerated_156213509581,com.google.javascript.jscomp.GlobalNamespace_ensureGenerated_156213509581,,PASS,PASS,valid_non_revealing
GlobalNamespace_getAllSymbols_108340202233,com.google.javascript.jscomp.GlobalNamespace_getAllSymbols_108340202233,,FAIL,FAIL,invalid_or_unstable
GlobalNamespace_getNameForest_66304294435,com.google.javascript.jscomp.GlobalNamespace_getNameForest_66304294435,,PASS,PASS,valid_non_revealing
GlobalNamespace_getNameForest_66304294476,com.google.javascript.jscomp.GlobalNamespace_getNameForest_66304294476,,PASS,PASS,valid_non_revealing
GlobalNamespace_getNameForest_66304294483,com.google.javascript.jscomp.GlobalNamespace_getNameForest_66304294483,,PASS,PASS,valid_non_revealing
GlobalNamespace_getNameIndex_22018420936,com.google.javascript.jscomp.GlobalNamespace_getNameIndex_22018420936,,PASS,PASS,valid_non_revealing
GlobalNamespace_getOwnSlot_148410915529,com.google.javascript.jscomp.GlobalNamespace_getOwnSlot_148410915529,,PASS,PASS,valid_non_revealing
GlobalNamespace_getParentScope_39487955927,com.google.javascript.jscomp.GlobalNamespace_getParentScope_39487955927,,PASS,PASS,valid_non_revealing
GlobalNamespace_getReferences_3943663031,com.google.javascript.jscomp.GlobalNamespace_getReferences_3943663031,,PASS,PASS,valid_non_revealing
GlobalNamespace_getReferences_3943663049,com.google.javascript.jscomp.GlobalNamespace_getReferences_3943663049,,PASS,PASS,valid_non_revealing
GlobalNamespace_getReferences_3943663079,com.google.javascript.jscomp.GlobalNamespace_getReferences_3943663079,,FAIL,FAIL,invalid_or_unstable
GlobalNamespace_getRootNode_124834821326,com.google.javascript.jscomp.GlobalNamespace_getRootNode_124834821326,,PASS,PASS,valid_non_revealing
GlobalNamespace_getScope_7875078332,com.google.javascript.jscomp.GlobalNamespace_getScope_7875078332,,PASS,PASS,valid_non_revealing
GlobalNamespace_getSlot_150227970328,com.google.javascript.jscomp.GlobalNamespace_getSlot_150227970328,,PASS,PASS,valid_non_revealing
GlobalNamespace_getSlot_150227970348,com.google.javascript.jscomp.GlobalNamespace_getSlot_150227970348,,PASS,PASS,valid_non_revealing
GlobalNamespace_getSlot_150227970382,com.google.javascript.jscomp.GlobalNamespace_getSlot_150227970382,,PASS,PASS,valid_non_revealing
GlobalNamespace_getSlot_150227970384,com.google.javascript.jscomp.GlobalNamespace_getSlot_150227970384,,PASS,PASS,valid_non_revealing
GlobalNamespace_getSlot_150227970385,com.google.javascript.jscomp.GlobalNamespace_getSlot_150227970385,,PASS,PASS,valid_non_revealing
GlobalNamespace_getTopVarName_213610399341,com.google.javascript.jscomp.GlobalNamespace_getTopVarName_213610399341,,PASS,PASS,valid_non_revealing
GlobalNamespace_getTopVarName_213610399377,com.google.javascript.jscomp.GlobalNamespace_getTopVarName_213610399377,,PASS,PASS,valid_non_revealing
GlobalNamespace_getTypeOfThis_5078710130,com.google.javascript.jscomp.GlobalNamespace_getTypeOfThis_5078710130,,PASS,PASS,valid_non_revealing
GlobalNamespace_getTypeOfThis_5078710159,com.google.javascript.jscomp.GlobalNamespace_getTypeOfThis_5078710159,,PASS,PASS,valid_non_revealing
GlobalNamespace_hasExternsRoot_143381507125,com.google.javascript.jscomp.GlobalNamespace_hasExternsRoot_143381507125,,PASS,PASS,valid_non_revealing
GlobalNamespace_hasExternsRoot_143381507146,com.google.javascript.jscomp.GlobalNamespace_hasExternsRoot_143381507146,,PASS,PASS,valid_non_revealing
GlobalNamespace_init_68772014323,com.google.javascript.jscomp.GlobalNamespace_init_68772014323,,FAIL,FAIL,invalid_or_unstable
GlobalNamespace_init_89856065424,com.google.javascript.jscomp.GlobalNamespace_init_89856065424,,FAIL,FAIL,invalid_or_unstable
GlobalNamespace_isGlobalNameReference_18239407540,com.google.javascript.jscomp.GlobalNamespace_isGlobalNameReference_18239407540,,PASS,PASS,valid_non_revealing
GlobalNamespace_isGlobalNameReference_18239407552,com.google.javascript.jscomp.GlobalNamespace_isGlobalNameReference_18239407552,,PASS,PASS,valid_non_revealing
GlobalNamespace_isGlobalScope_203822180243,com.google.javascript.jscomp.GlobalNamespace_isGlobalScope_203822180243,,PASS,PASS,valid_non_revealing
GlobalNamespace_isGlobalScope_203822180255,com.google.javascript.jscomp.GlobalNamespace_isGlobalScope_203822180255,,PASS,PASS,valid_non_revealing
GlobalNamespace_isGlobalVarReference_81084441942,com.google.javascript.jscomp.GlobalNamespace_isGlobalVarReference_81084441942,,PASS,PASS,valid_non_revealing
GlobalNamespace_process_84409799139,com.google.javascript.jscomp.GlobalNamespace_process_84409799139,,PASS,PASS,valid_non_revealing
GlobalNamespace_process_84409799188,com.google.javascript.jscomp.GlobalNamespace_process_84409799188,,PASS,PASS,valid_non_revealing
GlobalNamespace_scanFromNode_9682073438,com.google.javascript.jscomp.GlobalNamespace_scanFromNode_9682073438,,FAIL,FAIL,invalid_or_unstable
GlobalNamespace_scanFromNode_9682073478,com.google.javascript.jscomp.GlobalNamespace_scanFromNode_9682073478,,PASS,PASS,valid_non_revealing
GlobalNamespace_scanFromNode_9682073480,com.google.javascript.jscomp.GlobalNamespace_scanFromNode_9682073480,,PASS,PASS,valid_non_revealing
GlobalNamespace_scanNewNodes_87186497037,com.google.javascript.jscomp.GlobalNamespace_scanNewNodes_87186497037,,PASS,PASS,valid_non_revealing
GlobalNamespace_scanNewNodes_87186497053,com.google.javascript.jscomp.GlobalNamespace_scanNewNodes_87186497053,,PASS,PASS,valid_non_revealing
GlobalNamespace_scanNewNodes_87186497073,com.google.javascript.jscomp.GlobalNamespace_scanNewNodes_87186497073,,FAIL,FAIL,invalid_or_unstable
