test,fqcn,method,buggy,fixed,classification
TarUtils_computeCheckSum_30022678518,org.apache.commons.compress.archivers.tar.TarUtils_computeCheckSum_30022678518,,PASS,PASS,valid_non_revealing
TarUtils_computeCheckSum_30022678540,org.apache.commons.compress.archivers.tar.TarUtils_computeCheckSum_30022678540,,PASS,PASS,valid_non_revealing
TarUtils_computeCheckSum_30022678565,org.apache.commons.compress.archivers.tar.TarUtils_computeCheckSum_30022678565,,PASS,PASS,valid_non_revealing
TarUtils_exceptionMessage_20819149226,org.apache.commons.compress.archivers.tar.TarUtils_exceptionMessage_20819149226,,PASS,PASS,valid_non_revealing
TarUtils_formatBigIntegerBinary_125350403136,org.apache.commons.compress.archivers.tar.TarUtils_formatBigIntegerBinary_125350403136,,PASS,PASS,valid_non_revealing
TarUtils_formatCheckSumOctalBytes_942038303121,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_942038303121,,PASS,PASS,valid_non_revealing
TarUtils_formatCheckSumOctalBytes_94203830337,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_94203830337,,PASS,PASS,valid_non_revealing
TarUtils_formatCheckSumOctalBytes_94203830348,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_94203830348,,PASS,PASS,valid_non_revealing
TarUtils_formatCheckSumOctalBytes_94203830364,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_94203830364,,PASS,PASS,valid_non_revealing
TarUtils_formatCheckSumOctalBytes_94203830392,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_94203830392,,PASS,PASS,valid_non_revealing
TarUtils_formatCheckSumOctalBytes_94203830395,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_94203830395,,PASS,PASS,valid_non_revealing
TarUtils_formatLongBinary_1774216575103,org.apache.commons.compress.archivers.tar.TarUtils_formatLongBinary_1774216575103,,PASS,PASS,valid_non_revealing
TarUtils_formatLongBinary_1774216575110,org.apache.commons.compress.archivers.tar.TarUtils_formatLongBinary_1774216575110,,PASS,PASS,valid_non_revealing
TarUtils_formatLongBinary_1774216575111,org.apache.commons.compress.archivers.tar.TarUtils_formatLongBinary_1774216575111,,PASS,PASS,valid_non_revealing
TarUtils_formatLongBinary_1774216575117,org.apache.commons.compress.archivers.tar.TarUtils_formatLongBinary_1774216575117,,PASS,PASS,valid_non_revealing
TarUtils_formatLongBinary_1774216575135,org.apache.commons.compress.archivers.tar.TarUtils_formatLongBinary_1774216575135,,PASS,PASS,valid_non_revealing
TarUtils_formatLongBinary_1774216575139,org.apache.commons.compress.archivers.tar.TarUtils_formatLongBinary_1774216575139,,PASS,PASS,valid_non_revealing
TarUtils_formatLongBinary_1774216575143,org.apache.commons.compress.archivers.tar.TarUtils_formatLongBinary_1774216575143,,PASS,PASS,valid_non_revealing
TarUtils_formatLongBinary_177421657535,org.apache.commons.compress.archivers.tar.TarUtils_formatLongBinary_177421657535,,PASS,PASS,valid_non_revealing
TarUtils_formatLongBinary_177421657575,org.apache.commons.compress.archivers.tar.TarUtils_formatLongBinary_177421657575,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalBytes_133663269633,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalBytes_133663269633,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalBytes_133663269654,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalBytes_133663269654,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalBytes_133663269661,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalBytes_133663269661,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalBytes_133663269671,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalBytes_133663269671,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalBytes_133663269697,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalBytes_133663269697,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalOrBinaryBytes_163615511614,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalOrBinaryBytes_163615511614,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatLongOctalOrBinaryBytes_163615511634,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalOrBinaryBytes_163615511634,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatNameBytes_1501966383105,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_1501966383105,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_1501966383134,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_1501966383134,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_1501966383136,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_1501966383136,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_1501966383140,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_1501966383140,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_1501966383141,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_1501966383141,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_150196638330,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_150196638330,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_642952877102,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_642952877102,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_642952877115,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_642952877115,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_642952877137,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_642952877137,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_642952877142,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_642952877142,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287729,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287729,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287758,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287758,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287769,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287769,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287778,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287778,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287779,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287779,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287783,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287783,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287786,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287786,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287787,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287787,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287789,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287789,,PASS,PASS,valid_non_revealing
TarUtils_formatOctalBytes_944752732113,org.apache.commons.compress.archivers.tar.TarUtils_formatOctalBytes_944752732113,,PASS,PASS,valid_non_revealing
TarUtils_formatOctalBytes_944752732138,org.apache.commons.compress.archivers.tar.TarUtils_formatOctalBytes_944752732138,,PASS,PASS,valid_non_revealing
TarUtils_formatOctalBytes_94475273232,org.apache.commons.compress.archivers.tar.TarUtils_formatOctalBytes_94475273232,,PASS,PASS,valid_non_revealing
TarUtils_formatOctalBytes_94475273242,org.apache.commons.compress.archivers.tar.TarUtils_formatOctalBytes_94475273242,,PASS,PASS,valid_non_revealing
TarUtils_formatOctalBytes_94475273267,org.apache.commons.compress.archivers.tar.TarUtils_formatOctalBytes_94475273267,,PASS,PASS,valid_non_revealing
TarUtils_formatOctalBytes_94475273273,org.apache.commons.compress.archivers.tar.TarUtils_formatOctalBytes_94475273273,,PASS,PASS,valid_non_revealing
TarUtils_formatUnsignedOctalString_1352086551107,org.apache.commons.compress.archivers.tar.TarUtils_formatUnsignedOctalString_1352086551107,,PASS,PASS,valid_non_revealing
TarUtils_formatUnsignedOctalString_1352086551123,org.apache.commons.compress.archivers.tar.TarUtils_formatUnsignedOctalString_1352086551123,,PASS,PASS,valid_non_revealing
TarUtils_formatUnsignedOctalString_135208655131,org.apache.commons.compress.archivers.tar.TarUtils_formatUnsignedOctalString_135208655131,,PASS,PASS,valid_non_revealing
TarUtils_formatUnsignedOctalString_135208655153,org.apache.commons.compress.archivers.tar.TarUtils_formatUnsignedOctalString_135208655153,,PASS,PASS,valid_non_revealing
TarUtils_formatUnsignedOctalString_135208655157,org.apache.commons.compress.archivers.tar.TarUtils_formatUnsignedOctalString_135208655157,,PASS,PASS,valid_non_revealing
TarUtils_formatUnsignedOctalString_135208655193,org.apache.commons.compress.archivers.tar.TarUtils_formatUnsignedOctalString_135208655193,,PASS,PASS,valid_non_revealing
TarUtils_init_93528897920,org.apache.commons.compress.archivers.tar.TarUtils_init_93528897920,,PASS,PASS,valid_non_revealing
TarUtils_parseBinaryBigInteger_157738671324,org.apache.commons.compress.archivers.tar.TarUtils_parseBinaryBigInteger_157738671324,,PASS,PASS,valid_non_revealing
TarUtils_parseBinaryLong_104629887523,org.apache.commons.compress.archivers.tar.TarUtils_parseBinaryLong_104629887523,,PASS,PASS,valid_non_revealing
TarUtils_parseBinaryLong_10462988753,org.apache.commons.compress.archivers.tar.TarUtils_parseBinaryLong_10462988753,,PASS,PASS,valid_non_revealing
TarUtils_parseBoolean_104463357825,org.apache.commons.compress.archivers.tar.TarUtils_parseBoolean_104463357825,,PASS,PASS,valid_non_revealing
TarUtils_parseBoolean_104463357881,org.apache.commons.compress.archivers.tar.TarUtils_parseBoolean_104463357881,,PASS,PASS,valid_non_revealing
TarUtils_parseName_1132124470119,org.apache.commons.compress.archivers.tar.TarUtils_parseName_1132124470119,,PASS,PASS,valid_non_revealing
TarUtils_parseName_113212447027,org.apache.commons.compress.archivers.tar.TarUtils_parseName_113212447027,,PASS,PASS,valid_non_revealing
TarUtils_parseName_113212447099,org.apache.commons.compress.archivers.tar.TarUtils_parseName_113212447099,,PASS,PASS,valid_non_revealing
TarUtils_parseName_196139105828,org.apache.commons.compress.archivers.tar.TarUtils_parseName_196139105828,,PASS,PASS,valid_non_revealing
TarUtils_parseName_196139105850,org.apache.commons.compress.archivers.tar.TarUtils_parseName_196139105850,,PASS,PASS,valid_non_revealing
TarUtils_parseOctalOrBinary_11066089322,org.apache.commons.compress.archivers.tar.TarUtils_parseOctalOrBinary_11066089322,,PASS,PASS,valid_non_revealing
TarUtils_parseOctalOrBinary_11066089344,org.apache.commons.compress.archivers.tar.TarUtils_parseOctalOrBinary_11066089344,,PASS,PASS,valid_non_revealing
TarUtils_parseOctal_179670220921,org.apache.commons.compress.archivers.tar.TarUtils_parseOctal_179670220921,,PASS,PASS,valid_non_revealing
TarUtils_parseOctal_179670220946,org.apache.commons.compress.archivers.tar.TarUtils_parseOctal_179670220946,,PASS,PASS,valid_non_revealing
TarUtils_parseOctal_179670220962,org.apache.commons.compress.archivers.tar.TarUtils_parseOctal_179670220962,,PASS,PASS,valid_non_revealing
TarUtils_verifyCheckSum_13554032319,org.apache.commons.compress.archivers.tar.TarUtils_verifyCheckSum_13554032319,,PASS,PASS,valid_non_revealing
