test,fqcn,method,buggy,fixed,classification
Base64_avail_125915651946,org.apache.commons.codec.binary.Base64_avail_125915651946,,PASS,PASS,valid_non_revealing
Base64_containsBase64Byte_209162045654,org.apache.commons.codec.binary.Base64_containsBase64Byte_209162045654,,PASS,PASS,valid_non_revealing
Base64_decodeBase64_688037609116,org.apache.commons.codec.binary.Base64_decodeBase64_688037609116,,PASS,PASS,valid_non_revealing
Base64_decodeBase64_68803760967,org.apache.commons.codec.binary.Base64_decodeBase64_68803760967,,PASS,PASS,valid_non_revealing
Base64_decodeBase64_840291910110,org.apache.commons.codec.binary.Base64_decodeBase64_840291910110,,PASS,PASS,valid_non_revealing
Base64_decodeBase64_840291910117,org.apache.commons.codec.binary.Base64_decodeBase64_840291910117,,PASS,PASS,valid_non_revealing
Base64_decodeBase64_840291910118,org.apache.commons.codec.binary.Base64_decodeBase64_840291910118,,PASS,PASS,valid_non_revealing
Base64_decodeBase64_84029191066,org.apache.commons.codec.binary.Base64_decodeBase64_84029191066,,PASS,PASS,valid_non_revealing
Base64_decodeInteger_1804990822114,org.apache.commons.codec.binary.Base64_decodeInteger_1804990822114,,FAIL,FAIL,invalid_or_unstable
Base64_decodeInteger_180499082274,org.apache.commons.codec.binary.Base64_decodeInteger_180499082274,,FAIL,FAIL,invalid_or_unstable
Base64_decode_182478305251,org.apache.commons.codec.binary.Base64_decode_182478305251,,PASS,PASS,valid_non_revealing
Base64_decode_1829600792108,org.apache.commons.codec.binary.Base64_decode_1829600792108,,PASS,PASS,valid_non_revealing
Base64_decode_1829600792111,org.apache.commons.codec.binary.Base64_decode_1829600792111,,PASS,PASS,valid_non_revealing
Base64_decode_1829600792115,org.apache.commons.codec.binary.Base64_decode_1829600792115,,PASS,PASS,valid_non_revealing
Base64_decode_182960079262,org.apache.commons.codec.binary.Base64_decode_182960079262,,PASS,PASS,valid_non_revealing
Base64_decode_1981855093112,org.apache.commons.codec.binary.Base64_decode_1981855093112,,PASS,PASS,valid_non_revealing
