test,fqcn,method,buggy,fixed,classification
FastDatePrinter_applyRules_104943892734,org.apache.commons.lang3.time.FastDatePrinter_applyRules_104943892734,,PASS,PASS,valid_non_revealing
FastDatePrinter_applyRules_104943892758,org.apache.commons.lang3.time.FastDatePrinter_applyRules_104943892758,,PASS,PASS,valid_non_revealing
FastDatePrinter_applyRules_104943892760,org.apache.commons.lang3.time.FastDatePrinter_applyRules_104943892760,,FAIL,FAIL,invalid_or_unstable
FastDatePrinter_equals_201490178417,org.apache.commons.lang3.time.FastDatePrinter_equals_201490178417,,PASS,PASS,valid_non_revealing
FastDatePrinter_equals_201490178452,org.apache.commons.lang3.time.FastDatePrinter_equals_201490178452,,PASS,PASS,valid_non_revealing
FastDatePrinter_format_116426915131,org.apache.commons.lang3.time.FastDatePrinter_format_116426915131,,PASS,PASS,valid_non_revealing
FastDatePrinter_format_14359789830,org.apache.commons.lang3.time.FastDatePrinter_format_14359789830,,PASS,PASS,valid_non_revealing
FastDatePrinter_format_14359789843,org.apache.commons.lang3.time.FastDatePrinter_format_14359789843,,PASS,PASS,valid_non_revealing
FastDatePrinter_format_14359789861,org.apache.commons.lang3.time.FastDatePrinter_format_14359789861,,FAIL,FAIL,invalid_or_unstable
FastDatePrinter_format_155441153732,org.apache.commons.lang3.time.FastDatePrinter_format_155441153732,,PASS,PASS,valid_non_revealing
FastDatePrinter_format_155441153736,org.apache.commons.lang3.time.FastDatePrinter_format_155441153736,,FAIL,FAIL,invalid_or_unstable
FastDatePrinter_format_1910652229,org.apache.commons.lang3.time.FastDatePrinter_format_1910652229,,PASS,PASS,valid_non_revealing
FastDatePrinter_format_199014617733,org.apache.commons.lang3.time.FastDatePrinter_format_199014617733,,PASS,PASS,valid_non_revealing
FastDatePrinter_format_199014617744,org.apache.commons.lang3.time.FastDatePrinter_format_199014617744,,FAIL,FAIL,invalid_or_unstable
FastDatePrinter_format_24540290428,org.apache.commons.lang3.time.FastDatePrinter_format_24540290428,,PASS,PASS,valid_non_revealing
FastDatePrinter_format_85555896427,org.apache.commons.lang3.time.FastDatePrinter_format_85555896427,,PASS,PASS,valid_non_revealing
FastDatePrinter_format_85555896437,org.apache.commons.lang3.time.FastDatePrinter_format_85555896437,,FAIL,FAIL,invalid_or_unstable
FastDatePrinter_format_85555896446,org.apache.commons.lang3.time.FastDatePrinter_format_85555896446,,FAIL,FAIL,invalid_or_unstable
FastDatePrinter_format_85555896459,org.apache.commons.lang3.time.FastDatePrinter_format_85555896459,,FAIL,FAIL,invalid_or_unstable
FastDatePrinter_getLocale_89874440415,org.apache.commons.lang3.time.FastDatePrinter_getLocale_89874440415,,PASS,PASS,valid_non_revealing
FastDatePrinter_getLocale_89874440450,org.apache.commons.lang3.time.FastDatePrinter_getLocale_89874440450,,PASS,PASS,valid_non_revealing
FastDatePrinter_getMaxLengthEstimate_45707177016,org.apache.commons.lang3.time.FastDatePrinter_getMaxLengthEstimate_45707177016,,PASS,PASS,valid_non_revealing
FastDatePrinter_getMaxLengthEstimate_45707177051,org.apache.commons.lang3.time.FastDatePrinter_getMaxLengthEstimate_45707177051,,PASS,PASS,valid_non_revealing
FastDatePrinter_getPattern_75764271113,org.apache.commons.lang3.time.FastDatePrinter_getPattern_75764271113,,PASS,PASS,valid_non_revealing
FastDatePrinter_getPattern_75764271148,org.apache.commons.lang3.time.FastDatePrinter_getPattern_75764271148,,PASS,PASS,valid_non_revealing
FastDatePrinter_getTimeZoneDisplay_78689532921,org.apache.commons.lang3.time.FastDatePrinter_getTimeZoneDisplay_78689532921,,FAIL,FAIL,invalid_or_unstable
FastDatePrinter_getTimeZoneDisplay_78689532956,org.apache.commons.lang3.time.FastDatePrinter_getTimeZoneDisplay_78689532956,,FAIL,FAIL,invalid_or_unstable
FastDatePrinter_getTimeZone_127690613014,org.apache.commons.lang3.time.FastDatePrinter_getTimeZone_127690613014,,PASS,PASS,valid_non_revealing
FastDatePrinter_getTimeZone_127690613049,org.apache.commons.lang3.time.FastDatePrinter_getTimeZone_127690613049,,PASS,PASS,valid_non_revealing
FastDatePrinter_hashCode_156621510918,org.apache.commons.lang3.time.FastDatePrinter_hashCode_156621510918,,PASS,PASS,valid_non_revealing
FastDatePrinter_hashCode_156621510953,org.apache.commons.lang3.time.FastDatePrinter_hashCode_156621510953,,FAIL,FAIL,invalid_or_unstable
FastDatePrinter_init_18318462223,org.apache.commons.lang3.time.FastDatePrinter_init_18318462223,,PASS,PASS,valid_non_revealing
FastDatePrinter_init_18318462239,org.apache.commons.lang3.time.FastDatePrinter_init_18318462239,,FAIL,FAIL,invalid_or_unstable
FastDatePrinter_init_18318462245,org.apache.commons.lang3.time.FastDatePrinter_init_18318462245,,FAIL,FAIL,invalid_or_unstable
FastDatePrinter_init_35429918822,org.apache.commons.lang3.time.FastDatePrinter_init_35429918822,,FAIL,FAIL,invalid_or_unstable
FastDatePrinter_init_35429918835,org.apache.commons.lang3.time.FastDatePrinter_init_35429918835,,FAIL,FAIL,invalid_or_unstable
FastDatePrinter_init_35429918838,org.apache.commons.lang3.time.FastDatePrinter_init_35429918838,,FAIL,FAIL,invalid_or_unstable
FastDatePrinter_init_35429918857,org.apache.commons.lang3.time.FastDatePrinter_init_35429918857,,FAIL,FAIL,invalid_or_unstable
FastDatePrinter_parsePattern_159743913124,org.apache.commons.lang3.time.FastDatePrinter_parsePattern_159743913124,,PASS,PASS,valid_non_revealing
FastDatePrinter_parsePattern_159743913140,org.apache.commons.lang3.time.FastDatePrinter_parsePattern_159743913140,,FAIL,FAIL,invalid_or_unstable
FastDatePrinter_parsePattern_159743913141,org.apache.commons.lang3.time.FastDatePrinter_parsePattern_159743913141,,FAIL,FAIL,invalid_or_unstable
FastDatePrinter_parsePattern_159743913147,org.apache.commons.lang3.time.FastDatePrinter_parsePattern_159743913147,,FAIL,FAIL,invalid_or_unstable
FastDatePrinter_parseToken_4169337025,org.apache.commons.lang3.time.FastDatePrinter_parseToken_4169337025,,PASS,PASS,valid_non_revealing
FastDatePrinter_readObject_74245826620,org.apache.commons.lang3.time.FastDatePrinter_readObject_74245826620,,FAIL,FAIL,invalid_or_unstable
FastDatePrinter_readObject_74245826655,org.apache.commons.lang3.time.FastDatePrinter_readObject_74245826655,,FAIL,FAIL,invalid_or_unstable
FastDatePrinter_selectNumberRule_124396137726,org.apache.commons.lang3.time.FastDatePrinter_selectNumberRule_124396137726,,PASS,PASS,valid_non_revealing
FastDatePrinter_selectNumberRule_124396137742,org.apache.commons.lang3.time.FastDatePrinter_selectNumberRule_124396137742,,PASS,PASS,valid_non_revealing
FastDatePrinter_toString_105545541919,org.apache.commons.lang3.time.FastDatePrinter_toString_105545541919,,PASS,PASS,valid_non_revealing
FastDatePrinter_toString_105545541954,org.apache.commons.lang3.time.FastDatePrinter_toString_105545541954,,FAIL,FAIL,invalid_or_unstable
