test,fqcn,method,buggy,fixed,classification
TypeCheck_checkDeclaredPropertyInheritance_138027284957,com.google.javascript.jscomp.TypeCheck_checkDeclaredPropertyInheritance_138027284957,,PASS,PASS,valid_non_revealing
TypeCheck_checkDeclaredPropertyInheritance_138027284993,com.google.javascript.jscomp.TypeCheck_checkDeclaredPropertyInheritance_138027284993,,PASS,PASS,valid_non_revealing
TypeCheck_checkEnumInitializer_1123305787385,com.google.javascript.jscomp.TypeCheck_checkEnumInitializer_1123305787385,,PASS,PASS,valid_non_revealing
TypeCheck_checkEnumInitializer_1123305787619,com.google.javascript.jscomp.TypeCheck_checkEnumInitializer_1123305787619,,PASS,PASS,valid_non_revealing
TypeCheck_checkEnumInitializer_112330578774,com.google.javascript.jscomp.TypeCheck_checkEnumInitializer_112330578774,,FAIL,FAIL,invalid_or_unstable
TypeCheck_checkInterfaceConflictProperties_41994123266,com.google.javascript.jscomp.TypeCheck_checkInterfaceConflictProperties_41994123266,,FAIL,FAIL,invalid_or_unstable
TypeCheck_checkInterfaceConflictProperties_4199412368,com.google.javascript.jscomp.TypeCheck_checkInterfaceConflictProperties_4199412368,,PASS,PASS,valid_non_revealing
TypeCheck_checkInterfaceConflictProperties_4199412396,com.google.javascript.jscomp.TypeCheck_checkInterfaceConflictProperties_4199412396,,FAIL,FAIL,invalid_or_unstable
TypeCheck_checkNoTypeCheckSection_1637574393173,com.google.javascript.jscomp.TypeCheck_checkNoTypeCheckSection_1637574393173,,PASS,PASS,valid_non_revealing
TypeCheck_checkNoTypeCheckSection_1637574393174,com.google.javascript.jscomp.TypeCheck_checkNoTypeCheckSection_1637574393174,,PASS,PASS,valid_non_revealing
TypeCheck_checkNoTypeCheckSection_1637574393248,com.google.javascript.jscomp.TypeCheck_checkNoTypeCheckSection_1637574393248,,FAIL,FAIL,invalid_or_unstable
TypeCheck_checkNoTypeCheckSection_1637574393376,com.google.javascript.jscomp.TypeCheck_checkNoTypeCheckSection_1637574393376,,PASS,PASS,valid_non_revealing
TypeCheck_checkNoTypeCheckSection_1637574393458,com.google.javascript.jscomp.TypeCheck_checkNoTypeCheckSection_1637574393458,,PASS,PASS,valid_non_revealing
