test,fqcn,method,buggy,fixed,classification
StdDateFormat_clearFormats_162622714526,com.fasterxml.jackson.databind.util.StdDateFormat_clearFormats_162622714526,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_clearFormats_162622714554,com.fasterxml.jackson.databind.util.StdDateFormat_clearFormats_162622714554,,PASS,PASS,valid_non_revealing
StdDateFormat_cloneFormat_63753880025,com.fasterxml.jackson.databind.util.StdDateFormat_cloneFormat_63753880025,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_cloneFormat_63753880053,com.fasterxml.jackson.databind.util.StdDateFormat_cloneFormat_63753880053,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_clone_37406790833,com.fasterxml.jackson.databind.util.StdDateFormat_clone_37406790833,,PASS,PASS,valid_non_revealing
StdDateFormat_equals_38909883719,com.fasterxml.jackson.databind.util.StdDateFormat_equals_38909883719,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_equals_38909883747,com.fasterxml.jackson.databind.util.StdDateFormat_equals_38909883747,,PASS,PASS,valid_non_revealing
StdDateFormat_format_10139589017,com.fasterxml.jackson.databind.util.StdDateFormat_format_10139589017,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_format_10139589045,com.fasterxml.jackson.databind.util.StdDateFormat_format_10139589045,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_getDefaultTimeZone_165751354030,com.fasterxml.jackson.databind.util.StdDateFormat_getDefaultTimeZone_165751354030,,PASS,PASS,valid_non_revealing
StdDateFormat_getISO8601Format_138220670534,com.fasterxml.jackson.databind.util.StdDateFormat_getISO8601Format_138220670534,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_getISO8601Format_138220670535,com.fasterxml.jackson.databind.util.StdDateFormat_getISO8601Format_138220670535,,PASS,PASS,valid_non_revealing
StdDateFormat_getISO8601Format_138220670555,com.fasterxml.jackson.databind.util.StdDateFormat_getISO8601Format_138220670555,,PASS,PASS,valid_non_revealing
StdDateFormat_getISO8601Format_68082221336,com.fasterxml.jackson.databind.util.StdDateFormat_getISO8601Format_68082221336,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_getISO8601Format_6808222138,com.fasterxml.jackson.databind.util.StdDateFormat_getISO8601Format_6808222138,,PASS,PASS,valid_non_revealing
StdDateFormat_getRFC1123Format_164964254337,com.fasterxml.jackson.databind.util.StdDateFormat_getRFC1123Format_164964254337,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_getRFC1123Format_16496425439,com.fasterxml.jackson.databind.util.StdDateFormat_getRFC1123Format_16496425439,,PASS,PASS,valid_non_revealing
StdDateFormat_getRFC1123Format_58229583510,com.fasterxml.jackson.databind.util.StdDateFormat_getRFC1123Format_58229583510,,PASS,PASS,valid_non_revealing
StdDateFormat_getRFC1123Format_58229583538,com.fasterxml.jackson.databind.util.StdDateFormat_getRFC1123Format_58229583538,,PASS,PASS,valid_non_revealing
StdDateFormat_getTimeZone_34889681711,com.fasterxml.jackson.databind.util.StdDateFormat_getTimeZone_34889681711,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_getTimeZone_34889681739,com.fasterxml.jackson.databind.util.StdDateFormat_getTimeZone_34889681739,,PASS,PASS,valid_non_revealing
StdDateFormat_hasTimeZone_126399663124,com.fasterxml.jackson.databind.util.StdDateFormat_hasTimeZone_126399663124,,PASS,PASS,valid_non_revealing
StdDateFormat_hasTimeZone_126399663152,com.fasterxml.jackson.databind.util.StdDateFormat_hasTimeZone_126399663152,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_hashCode_5958783820,com.fasterxml.jackson.databind.util.StdDateFormat_hashCode_5958783820,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_hashCode_5958783848,com.fasterxml.jackson.databind.util.StdDateFormat_hashCode_5958783848,,PASS,PASS,valid_non_revealing
StdDateFormat_init_111580337927,com.fasterxml.jackson.databind.util.StdDateFormat_init_111580337927,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_init_169373899628,com.fasterxml.jackson.databind.util.StdDateFormat_init_169373899628,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_init_206578883629,com.fasterxml.jackson.databind.util.StdDateFormat_init_206578883629,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_isLenient_85876869214,com.fasterxml.jackson.databind.util.StdDateFormat_isLenient_85876869214,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_isLenient_85876869242,com.fasterxml.jackson.databind.util.StdDateFormat_isLenient_85876869242,,PASS,PASS,valid_non_revealing
StdDateFormat_looksLikeISO8601_52685667521,com.fasterxml.jackson.databind.util.StdDateFormat_looksLikeISO8601_52685667521,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_looksLikeISO8601_52685667549,com.fasterxml.jackson.databind.util.StdDateFormat_looksLikeISO8601_52685667549,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_parseAsISO8601_136702626422,com.fasterxml.jackson.databind.util.StdDateFormat_parseAsISO8601_136702626422,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_parseAsISO8601_136702626450,com.fasterxml.jackson.databind.util.StdDateFormat_parseAsISO8601_136702626450,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_parseAsRFC1123_200755782223,com.fasterxml.jackson.databind.util.StdDateFormat_parseAsRFC1123_200755782223,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_parseAsRFC1123_200755782251,com.fasterxml.jackson.databind.util.StdDateFormat_parseAsRFC1123_200755782251,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_parse_133740268315,com.fasterxml.jackson.databind.util.StdDateFormat_parse_133740268315,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_parse_133740268343,com.fasterxml.jackson.databind.util.StdDateFormat_parse_133740268343,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_parse_71335114216,com.fasterxml.jackson.databind.util.StdDateFormat_parse_71335114216,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_parse_71335114244,com.fasterxml.jackson.databind.util.StdDateFormat_parse_71335114244,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_setLenient_122336312213,com.fasterxml.jackson.databind.util.StdDateFormat_setLenient_122336312213,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_setLenient_122336312241,com.fasterxml.jackson.databind.util.StdDateFormat_setLenient_122336312241,,PASS,PASS,valid_non_revealing
StdDateFormat_setTimeZone_143417568112,com.fasterxml.jackson.databind.util.StdDateFormat_setTimeZone_143417568112,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_setTimeZone_143417568140,com.fasterxml.jackson.databind.util.StdDateFormat_setTimeZone_143417568140,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_toString_57034752818,com.fasterxml.jackson.databind.util.StdDateFormat_toString_57034752818,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_toString_57034752846,com.fasterxml.jackson.databind.util.StdDateFormat_toString_57034752846,,PASS,PASS,valid_non_revealing
StdDateFormat_withLocale_142521445732,com.fasterxml.jackson.databind.util.StdDateFormat_withLocale_142521445732,,PASS,PASS,valid_non_revealing
StdDateFormat_withTimeZone_178414012131,com.fasterxml.jackson.databind.util.StdDateFormat_withTimeZone_178414012131,,PASS,PASS,valid_non_revealing
