test,fqcn,method,buggy,fixed,classification
ExternalTypeHandler_complete_14588268014,com.fasterxml.jackson.databind.deser.impl.ExternalTypeHandler_complete_14588268014,,PASS,PASS,valid_non_revealing
ExternalTypeHandler_complete_2164640115,com.fasterxml.jackson.databind.deser.impl.ExternalTypeHandler_complete_2164640115,,PASS,PASS,valid_non_revealing
ExternalTypeHandler_deserializeAndSet_101876778617,com.fasterxml.jackson.databind.deser.impl.ExternalTypeHandler_deserializeAndSet_101876778617,,PASS,PASS,valid_non_revealing
ExternalTypeHandler_deserialize_178779301716,com.fasterxml.jackson.databind.deser.impl.ExternalTypeHandler_deserialize_178779301716,,PASS,PASS,valid_non_revealing
ExternalTypeHandler_handlePropertyValue_25250276713,com.fasterxml.jackson.databind.deser.impl.ExternalTypeHandler_handlePropertyValue_25250276713,,PASS,PASS,valid_non_revealing
ExternalTypeHandler_handleTypePropertyValue_55452916112,com.fasterxml.jackson.databind.deser.impl.ExternalTypeHandler_handleTypePropertyValue_55452916112,,PASS,PASS,valid_non_revealing
ExternalTypeHandler_init_12773536499,com.fasterxml.jackson.databind.deser.impl.ExternalTypeHandler_init_12773536499,,PASS,PASS,valid_non_revealing
ExternalTypeHandler_init_26057055910,com.fasterxml.jackson.databind.deser.impl.ExternalTypeHandler_init_26057055910,,FAIL,FAIL,invalid_or_unstable
ExternalTypeHandler_init_26057055919,com.fasterxml.jackson.databind.deser.impl.ExternalTypeHandler_init_26057055919,,FAIL,FAIL,invalid_or_unstable
ExternalTypeHandler_init_26057055921,com.fasterxml.jackson.databind.deser.impl.ExternalTypeHandler_init_26057055921,,PASS,PASS,valid_non_revealing
ExternalTypeHandler_start_34857379311,com.fasterxml.jackson.databind.deser.impl.ExternalTypeHandler_start_34857379311,,PASS,PASS,valid_non_revealing
