test,fqcn,method,buggy,fixed,classification
FDistributionImpl_cumulativeProbability_19464795261,org.apache.commons.math.distribution.FDistributionImpl_cumulativeProbability_19464795261,,PASS,PASS,valid_non_revealing
FDistributionImpl_cumulativeProbability_194647952636,org.apache.commons.math.distribution.FDistributionImpl_cumulativeProbability_194647952636,,PASS,PASS,valid_non_revealing
FDistributionImpl_getDenominatorDegreesOfFreedom_188719537719,org.apache.commons.math.distribution.FDistributionImpl_getDenominatorDegreesOfFreedom_188719537719,,PASS,PASS,valid_non_revealing
FDistributionImpl_getDomainLowerBound_209806852713,org.apache.commons.math.distribution.FDistributionImpl_getDomainLowerBound_209806852713,,PASS,PASS,valid_non_revealing
FDistributionImpl_getDomainUpperBound_145651112214,org.apache.commons.math.distribution.FDistributionImpl_getDomainUpperBound_145651112214,,FAIL,FAIL,invalid_or_unstable
FDistributionImpl_getInitialDomain_193614042615,org.apache.commons.math.distribution.FDistributionImpl_getInitialDomain_193614042615,,PASS,FAIL,fixed_regression_or_unstable
FDistributionImpl_getNumeratorDegreesOfFreedom_7970277017,org.apache.commons.math.distribution.FDistributionImpl_getNumeratorDegreesOfFreedom_7970277017,,PASS,PASS,valid_non_revealing
FDistributionImpl_init_130866674810,org.apache.commons.math.distribution.FDistributionImpl_init_130866674810,,PASS,PASS,valid_non_revealing
FDistributionImpl_init_130866674821,org.apache.commons.math.distribution.FDistributionImpl_init_130866674821,,FAIL,FAIL,invalid_or_unstable
FDistributionImpl_init_130866674823,org.apache.commons.math.distribution.FDistributionImpl_init_130866674823,,FAIL,FAIL,invalid_or_unstable
FDistributionImpl_inverseCumulativeProbability_195700453412,org.apache.commons.math.distribution.FDistributionImpl_inverseCumulativeProbability_195700453412,,FAIL,FAIL,invalid_or_unstable
FDistributionImpl_inverseCumulativeProbability_195700453427,org.apache.commons.math.distribution.FDistributionImpl_inverseCumulativeProbability_195700453427,,PASS,PASS,valid_non_revealing
FDistributionImpl_inverseCumulativeProbability_195700453429,org.apache.commons.math.distribution.FDistributionImpl_inverseCumulativeProbability_195700453429,,PASS,PASS,valid_non_revealing
FDistributionImpl_inverseCumulativeProbability_195700453430,org.apache.commons.math.distribution.FDistributionImpl_inverseCumulativeProbability_195700453430,,PASS,PASS,valid_non_revealing
FDistributionImpl_inverseCumulativeProbability_195700453434,org.apache.commons.math.distribution.FDistributionImpl_inverseCumulativeProbability_195700453434,,PASS,PASS,valid_non_revealing
FDistributionImpl_setDenominatorDegreesOfFreedom_135905146518,org.apache.commons.math.distribution.FDistributionImpl_setDenominatorDegreesOfFreedom_135905146518,,PASS,PASS,valid_non_revealing
FDistributionImpl_setDenominatorDegreesOfFreedom_135905146525,org.apache.commons.math.distribution.FDistributionImpl_setDenominatorDegreesOfFreedom_135905146525,,PASS,PASS,valid_non_revealing
FDistributionImpl_setNumeratorDegreesOfFreedom_90491747816,org.apache.commons.math.distribution.FDistributionImpl_setNumeratorDegreesOfFreedom_90491747816,,PASS,PASS,valid_non_revealing
FDistributionImpl_setNumeratorDegreesOfFreedom_90491747835,org.apache.commons.math.distribution.FDistributionImpl_setNumeratorDegreesOfFreedom_90491747835,,PASS,PASS,valid_non_revealing
