test,fqcn,method,buggy,fixed,classification
Document_body_26470769222,org.jsoup.nodes.Document_body_26470769222,,FAIL,FAIL,invalid_or_unstable
Document_body_2647076923,org.jsoup.nodes.Document_body_2647076923,,PASS,PASS,valid_non_revealing
Document_createElement_75690801724,org.jsoup.nodes.Document_createElement_75690801724,,FAIL,FAIL,invalid_or_unstable
Document_createElement_7569080177,org.jsoup.nodes.Document_createElement_7569080177,,PASS,PASS,valid_non_revealing
Document_createShell_3084479521,org.jsoup.nodes.Document_createShell_3084479521,,PASS,PASS,valid_non_revealing
Document_createShell_30844795220,org.jsoup.nodes.Document_createShell_30844795220,,FAIL,FAIL,invalid_or_unstable
Document_findFirstElementByTagName_160072071111,org.jsoup.nodes.Document_findFirstElementByTagName_160072071111,,FAIL,FAIL,invalid_or_unstable
Document_findFirstElementByTagName_160072071126,org.jsoup.nodes.Document_findFirstElementByTagName_160072071126,,FAIL,FAIL,invalid_or_unstable
Document_head_1022775502,org.jsoup.nodes.Document_head_1022775502,,FAIL,FAIL,invalid_or_unstable
Document_head_10227755021,org.jsoup.nodes.Document_head_10227755021,,FAIL,FAIL,invalid_or_unstable
Document_init_4175656018,org.jsoup.nodes.Document_init_4175656018,,FAIL,FAIL,invalid_or_unstable
Document_init_4175656019,org.jsoup.nodes.Document_init_4175656019,,FAIL,FAIL,invalid_or_unstable
Document_init_4175656029,org.jsoup.nodes.Document_init_4175656029,,FAIL,FAIL,invalid_or_unstable
Document_init_4175656030,org.jsoup.nodes.Document_init_4175656030,,FAIL,FAIL,invalid_or_unstable
Document_nodeName_1582854315,org.jsoup.nodes.Document_nodeName_1582854315,,PASS,PASS,valid_non_revealing
Document_normaliseTextNodes_97858987010,org.jsoup.nodes.Document_normaliseTextNodes_97858987010,,FAIL,FAIL,invalid_or_unstable
Document_normalise_41742654125,org.jsoup.nodes.Document_normalise_41742654125,,FAIL,FAIL,invalid_or_unstable
Document_normalise_4174265418,org.jsoup.nodes.Document_normalise_4174265418,,FAIL,FAIL,invalid_or_unstable
Document_outerHtml_83599336812,org.jsoup.nodes.Document_outerHtml_83599336812,,PASS,PASS,valid_non_revealing
Document_outerHtml_83599336827,org.jsoup.nodes.Document_outerHtml_83599336827,,FAIL,FAIL,invalid_or_unstable
Document_outputSettings_11452575317,org.jsoup.nodes.Document_outputSettings_11452575317,,PASS,PASS,valid_non_revealing
Document_text_8971970813,org.jsoup.nodes.Document_text_8971970813,,FAIL,FAIL,invalid_or_unstable
Document_text_8971970828,org.jsoup.nodes.Document_text_8971970828,,FAIL,FAIL,invalid_or_unstable
Document_title_195224324223,org.jsoup.nodes.Document_title_195224324223,,FAIL,FAIL,invalid_or_unstable
Document_title_19522432424,org.jsoup.nodes.Document_title_19522432424,,PASS,PASS,valid_non_revealing
Document_title_4082304106,org.jsoup.nodes.Document_title_4082304106,,FAIL,FAIL,invalid_or_unstable
