test,fqcn,method,buggy,fixed,classification
ExtendedMessageFormat_appendQuotedString_52660561935,org.apache.commons.lang.text.ExtendedMessageFormat_appendQuotedString_52660561935,,PASS,PASS,valid_non_revealing
ExtendedMessageFormat_applyPattern_108608114124,org.apache.commons.lang.text.ExtendedMessageFormat_applyPattern_108608114124,,FAIL,FAIL,invalid_or_unstable
ExtendedMessageFormat_containsElements_18821271837,org.apache.commons.lang.text.ExtendedMessageFormat_containsElements_18821271837,,PASS,PASS,valid_non_revealing
ExtendedMessageFormat_getFormat_115626820629,org.apache.commons.lang.text.ExtendedMessageFormat_getFormat_115626820629,,FAIL,FAIL,invalid_or_unstable
ExtendedMessageFormat_getFormat_115626820641,org.apache.commons.lang.text.ExtendedMessageFormat_getFormat_115626820641,,PASS,PASS,valid_non_revealing
ExtendedMessageFormat_getFormat_115626820643,org.apache.commons.lang.text.ExtendedMessageFormat_getFormat_115626820643,,PASS,PASS,valid_non_revealing
ExtendedMessageFormat_getQuotedString_163001091336,org.apache.commons.lang.text.ExtendedMessageFormat_getQuotedString_163001091336,,PASS,PASS,valid_non_revealing
ExtendedMessageFormat_init_161526708120,org.apache.commons.lang.text.ExtendedMessageFormat_init_161526708120,,FAIL,FAIL,invalid_or_unstable
ExtendedMessageFormat_init_179793485521,org.apache.commons.lang.text.ExtendedMessageFormat_init_179793485521,,FAIL,FAIL,invalid_or_unstable
ExtendedMessageFormat_init_209466016519,org.apache.commons.lang.text.ExtendedMessageFormat_init_209466016519,,FAIL,FAIL,invalid_or_unstable
ExtendedMessageFormat_init_84156248922,org.apache.commons.lang.text.ExtendedMessageFormat_init_84156248922,,FAIL,FAIL,invalid_or_unstable
ExtendedMessageFormat_insertFormats_190767761832,org.apache.commons.lang.text.ExtendedMessageFormat_insertFormats_190767761832,,FAIL,FAIL,invalid_or_unstable
ExtendedMessageFormat_insertFormats_190767761840,org.apache.commons.lang.text.ExtendedMessageFormat_insertFormats_190767761840,,FAIL,FAIL,invalid_or_unstable
ExtendedMessageFormat_insertFormats_190767761845,org.apache.commons.lang.text.ExtendedMessageFormat_insertFormats_190767761845,,PASS,PASS,valid_non_revealing
ExtendedMessageFormat_insertFormats_190767761847,org.apache.commons.lang.text.ExtendedMessageFormat_insertFormats_190767761847,,FAIL,FAIL,invalid_or_unstable
ExtendedMessageFormat_insertFormats_190767761849,org.apache.commons.lang.text.ExtendedMessageFormat_insertFormats_190767761849,,FAIL,FAIL,invalid_or_unstable
ExtendedMessageFormat_insertFormats_190767761851,org.apache.commons.lang.text.ExtendedMessageFormat_insertFormats_190767761851,,FAIL,FAIL,invalid_or_unstable
ExtendedMessageFormat_next_26076151734,org.apache.commons.lang.text.ExtendedMessageFormat_next_26076151734,,FAIL,FAIL,invalid_or_unstable
ExtendedMessageFormat_parseFormatDescription_69511038131,org.apache.commons.lang.text.ExtendedMessageFormat_parseFormatDescription_69511038131,,PASS,PASS,valid_non_revealing
ExtendedMessageFormat_readArgumentIndex_117870638930,org.apache.commons.lang.text.ExtendedMessageFormat_readArgumentIndex_117870638930,,PASS,PASS,valid_non_revealing
ExtendedMessageFormat_seekNonWs_107516098733,org.apache.commons.lang.text.ExtendedMessageFormat_seekNonWs_107516098733,,PASS,PASS,valid_non_revealing
ExtendedMessageFormat_setFormatByArgumentIndex_144416490126,org.apache.commons.lang.text.ExtendedMessageFormat_setFormatByArgumentIndex_144416490126,,PASS,PASS,valid_non_revealing
ExtendedMessageFormat_setFormat_87796079325,org.apache.commons.lang.text.ExtendedMessageFormat_setFormat_87796079325,,PASS,PASS,valid_non_revealing
ExtendedMessageFormat_setFormatsByArgumentIndex_127791127028,org.apache.commons.lang.text.ExtendedMessageFormat_setFormatsByArgumentIndex_127791127028,,PASS,PASS,valid_non_revealing
ExtendedMessageFormat_setFormats_176547916427,org.apache.commons.lang.text.ExtendedMessageFormat_setFormats_176547916427,,PASS,PASS,valid_non_revealing
ExtendedMessageFormat_toPattern_47240072223,org.apache.commons.lang.text.ExtendedMessageFormat_toPattern_47240072223,,FAIL,FAIL,invalid_or_unstable
