test,fqcn,method,buggy,fixed,classification
ToStringStyle_appendClassName_10555644171,org.apache.commons.lang3.builder.ToStringStyle_appendClassName_10555644171,,PASS,PASS,valid_non_revealing
ToStringStyle_appendContentEnd_1335738946174,org.apache.commons.lang3.builder.ToStringStyle_appendContentEnd_1335738946174,,PASS,PASS,valid_non_revealing
ToStringStyle_appendContentStart_189764663173,org.apache.commons.lang3.builder.ToStringStyle_appendContentStart_189764663173,,PASS,PASS,valid_non_revealing
ToStringStyle_appendCyclicObject_1607850774122,org.apache.commons.lang3.builder.ToStringStyle_appendCyclicObject_1607850774122,,PASS,PASS,valid_non_revealing
ToStringStyle_appendDetail_1311240678140,org.apache.commons.lang3.builder.ToStringStyle_appendDetail_1311240678140,,PASS,PASS,valid_non_revealing
ToStringStyle_appendDetail_1311240678166,org.apache.commons.lang3.builder.ToStringStyle_appendDetail_1311240678166,,PASS,PASS,valid_non_revealing
ToStringStyle_appendDetail_1579641784124,org.apache.commons.lang3.builder.ToStringStyle_appendDetail_1579641784124,,PASS,PASS,valid_non_revealing
ToStringStyle_appendDetail_169337478125,org.apache.commons.lang3.builder.ToStringStyle_appendDetail_169337478125,,PASS,PASS,valid_non_revealing
ToStringStyle_appendDetail_1805378373137,org.apache.commons.lang3.builder.ToStringStyle_appendDetail_1805378373137,,PASS,PASS,valid_non_revealing
ToStringStyle_appendDetail_1805378373163,org.apache.commons.lang3.builder.ToStringStyle_appendDetail_1805378373163,,PASS,PASS,valid_non_revealing
ToStringStyle_appendDetail_30265635123,org.apache.commons.lang3.builder.ToStringStyle_appendDetail_30265635123,,PASS,PASS,valid_non_revealing
ToStringStyle_appendDetail_30265635144,org.apache.commons.lang3.builder.ToStringStyle_appendDetail_30265635144,,PASS,PASS,valid_non_revealing
ToStringStyle_appendDetail_39588682128,org.apache.commons.lang3.builder.ToStringStyle_appendDetail_39588682128,,PASS,PASS,valid_non_revealing
ToStringStyle_appendDetail_39588682148,org.apache.commons.lang3.builder.ToStringStyle_appendDetail_39588682148,,PASS,PASS,valid_non_revealing
ToStringStyle_appendDetail_39589674130,org.apache.commons.lang3.builder.ToStringStyle_appendDetail_39589674130,,PASS,PASS,valid_non_revealing
ToStringStyle_appendDetail_39589674151,org.apache.commons.lang3.builder.ToStringStyle_appendDetail_39589674151,,PASS,PASS,valid_non_revealing
