test,fqcn,method,buggy,fixed,classification
CpioArchiveOutputStream_closeArchiveEntry_680017397119,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_closeArchiveEntry_680017397119,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_closeArchiveEntry_680017397163,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_closeArchiveEntry_680017397163,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_closeArchiveEntry_680017397187,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_closeArchiveEntry_680017397187,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_closeArchiveEntry_68001739728,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_closeArchiveEntry_68001739728,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_closeArchiveEntry_68001739747,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_closeArchiveEntry_68001739747,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_closeArchiveEntry_68001739777,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_closeArchiveEntry_68001739777,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_closeArchiveEntry_68001739783,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_closeArchiveEntry_68001739783,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_close_112084508331,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_close_112084508331,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_close_112084508351,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_close_112084508351,,PASS,FAIL,fixed_regression_or_unstable
CpioArchiveOutputStream_ensureOpen_109131233121,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ensureOpen_109131233121,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_finish_419352330125,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_finish_419352330125,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_finish_419352330132,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_finish_419352330132,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_finish_419352330134,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_finish_419352330134,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_finish_419352330191,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_finish_419352330191,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_finish_419352330223,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_finish_419352330223,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_finish_41935233030,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_finish_41935233030,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_finish_41935233046,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_finish_41935233046,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_finish_41935233086,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_finish_41935233086,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_init_44601917019,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_init_44601917019,,FAIL,FAIL,invalid_or_unstable
CpioArchiveOutputStream_init_53926348220,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_init_53926348220,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_pad_36082415032,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_pad_36082415032,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_pad_36082415087,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_pad_36082415087,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_putArchiveEntry_1329629928103,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putArchiveEntry_1329629928103,,FAIL,FAIL,invalid_or_unstable
CpioArchiveOutputStream_putArchiveEntry_1329629928107,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putArchiveEntry_1329629928107,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_putArchiveEntry_1329629928121,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putArchiveEntry_1329629928121,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_putArchiveEntry_1329629928136,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putArchiveEntry_1329629928136,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_putArchiveEntry_1329629928138,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putArchiveEntry_1329629928138,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_putArchiveEntry_1329629928142,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putArchiveEntry_1329629928142,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_putArchiveEntry_1329629928143,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putArchiveEntry_1329629928143,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_putArchiveEntry_1329629928146,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putArchiveEntry_1329629928146,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_putArchiveEntry_1329629928147,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putArchiveEntry_1329629928147,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_putArchiveEntry_1329629928149,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putArchiveEntry_1329629928149,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_putArchiveEntry_1329629928186,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putArchiveEntry_1329629928186,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_putArchiveEntry_1329629928201,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putArchiveEntry_1329629928201,,PASS,PASS,valid_non_revealing
