test,fqcn,method,buggy,fixed,classification
TreeBuilderState_handleRawtext_135955771912,org.jsoup.parser.TreeBuilderState_handleRawtext_135955771912,,PASS,PASS,valid_non_revealing
TreeBuilderState_handleRawtext_135955771917,org.jsoup.parser.TreeBuilderState_handleRawtext_135955771917,,PASS,PASS,valid_non_revealing
TreeBuilderState_handleRawtext_135955771923,org.jsoup.parser.TreeBuilderState_handleRawtext_135955771923,,PASS,PASS,valid_non_revealing
TreeBuilderState_handleRawtext_135955771929,org.jsoup.parser.TreeBuilderState_handleRawtext_135955771929,,PASS,PASS,valid_non_revealing
TreeBuilderState_handleRawtext_135955771939,org.jsoup.parser.TreeBuilderState_handleRawtext_135955771939,,PASS,PASS,valid_non_revealing
TreeBuilderState_handleRawtext_135955771943,org.jsoup.parser.TreeBuilderState_handleRawtext_135955771943,,PASS,PASS,valid_non_revealing
TreeBuilderState_handleRawtext_135955771945,org.jsoup.parser.TreeBuilderState_handleRawtext_135955771945,,PASS,PASS,valid_non_revealing
TreeBuilderState_handleRawtext_135955771951,org.jsoup.parser.TreeBuilderState_handleRawtext_135955771951,,PASS,PASS,valid_non_revealing
TreeBuilderState_handleRawtext_135955771957,org.jsoup.parser.TreeBuilderState_handleRawtext_135955771957,,PASS,PASS,valid_non_revealing
TreeBuilderState_handleRawtext_135955771970,org.jsoup.parser.TreeBuilderState_handleRawtext_135955771970,,PASS,PASS,valid_non_revealing
TreeBuilderState_handleRawtext_135955771981,org.jsoup.parser.TreeBuilderState_handleRawtext_135955771981,,PASS,PASS,valid_non_revealing
TreeBuilderState_handleRawtext_135955771984,org.jsoup.parser.TreeBuilderState_handleRawtext_135955771984,,PASS,PASS,valid_non_revealing
TreeBuilderState_handleRawtext_135955771999,org.jsoup.parser.TreeBuilderState_handleRawtext_135955771999,,PASS,PASS,valid_non_revealing
TreeBuilderState_handleRcData_14763158311,org.jsoup.parser.TreeBuilderState_handleRcData_14763158311,,PASS,PASS,valid_non_revealing
TreeBuilderState_handleRcData_147631583125,org.jsoup.parser.TreeBuilderState_handleRcData_147631583125,,PASS,PASS,valid_non_revealing
TreeBuilderState_handleRcData_14763158319,org.jsoup.parser.TreeBuilderState_handleRcData_14763158319,,PASS,PASS,valid_non_revealing
TreeBuilderState_handleRcData_14763158322,org.jsoup.parser.TreeBuilderState_handleRcData_14763158322,,PASS,PASS,valid_non_revealing
TreeBuilderState_handleRcData_14763158325,org.jsoup.parser.TreeBuilderState_handleRcData_14763158325,,PASS,PASS,valid_non_revealing
TreeBuilderState_handleRcData_14763158333,org.jsoup.parser.TreeBuilderState_handleRcData_14763158333,,PASS,PASS,valid_non_revealing
TreeBuilderState_handleRcData_14763158335,org.jsoup.parser.TreeBuilderState_handleRcData_14763158335,,PASS,PASS,valid_non_revealing
TreeBuilderState_handleRcData_14763158360,org.jsoup.parser.TreeBuilderState_handleRcData_14763158360,,PASS,PASS,valid_non_revealing
TreeBuilderState_handleRcData_14763158380,org.jsoup.parser.TreeBuilderState_handleRcData_14763158380,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_1984562203102,org.jsoup.parser.TreeBuilderState_isWhitespace_1984562203102,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_1984562203107,org.jsoup.parser.TreeBuilderState_isWhitespace_1984562203107,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_1984562203108,org.jsoup.parser.TreeBuilderState_isWhitespace_1984562203108,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_1984562203109,org.jsoup.parser.TreeBuilderState_isWhitespace_1984562203109,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_1984562203110,org.jsoup.parser.TreeBuilderState_isWhitespace_1984562203110,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_1984562203111,org.jsoup.parser.TreeBuilderState_isWhitespace_1984562203111,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_1984562203115,org.jsoup.parser.TreeBuilderState_isWhitespace_1984562203115,,PASS,PASS,valid_non_revealing
