test,fqcn,method,buggy,fixed,classification
Options_addOptionGroup_1523921932117,org.apache.commons.cli.Options_addOptionGroup_1523921932117,,PASS,PASS,valid_non_revealing
Options_addOptionGroup_1523921932127,org.apache.commons.cli.Options_addOptionGroup_1523921932127,,PASS,PASS,valid_non_revealing
Options_addOptionGroup_1523921932129,org.apache.commons.cli.Options_addOptionGroup_1523921932129,,PASS,PASS,valid_non_revealing
Options_addOptionGroup_1523921932131,org.apache.commons.cli.Options_addOptionGroup_1523921932131,,PASS,PASS,valid_non_revealing
Options_addOptionGroup_1523921932133,org.apache.commons.cli.Options_addOptionGroup_1523921932133,,PASS,PASS,valid_non_revealing
Options_addOptionGroup_1523921932159,org.apache.commons.cli.Options_addOptionGroup_1523921932159,,PASS,PASS,valid_non_revealing
Options_addOptionGroup_1523921932161,org.apache.commons.cli.Options_addOptionGroup_1523921932161,,PASS,PASS,valid_non_revealing
Options_addOptionGroup_1523921932163,org.apache.commons.cli.Options_addOptionGroup_1523921932163,,PASS,PASS,valid_non_revealing
Options_addOptionGroup_152392193218,org.apache.commons.cli.Options_addOptionGroup_152392193218,,FAIL,FAIL,invalid_or_unstable
Options_addOptionGroup_1523921932211,org.apache.commons.cli.Options_addOptionGroup_1523921932211,,PASS,PASS,valid_non_revealing
Options_addOptionGroup_1523921932213,org.apache.commons.cli.Options_addOptionGroup_1523921932213,,PASS,PASS,valid_non_revealing
Options_addOptionGroup_1523921932241,org.apache.commons.cli.Options_addOptionGroup_1523921932241,,PASS,PASS,valid_non_revealing
Options_addOptionGroup_152392193235,org.apache.commons.cli.Options_addOptionGroup_152392193235,,PASS,PASS,valid_non_revealing
Options_addOptionGroup_152392193241,org.apache.commons.cli.Options_addOptionGroup_152392193241,,PASS,PASS,valid_non_revealing
Options_addOptionGroup_152392193247,org.apache.commons.cli.Options_addOptionGroup_152392193247,,PASS,PASS,valid_non_revealing
Options_addOptionGroup_152392193261,org.apache.commons.cli.Options_addOptionGroup_152392193261,,PASS,PASS,valid_non_revealing
Options_addOptionGroup_152392193265,org.apache.commons.cli.Options_addOptionGroup_152392193265,,FAIL,FAIL,invalid_or_unstable
Options_addOptionGroup_152392193289,org.apache.commons.cli.Options_addOptionGroup_152392193289,,PASS,PASS,valid_non_revealing
Options_addOption_1514143440119,org.apache.commons.cli.Options_addOption_1514143440119,,FAIL,FAIL,invalid_or_unstable
Options_addOption_1514143440143,org.apache.commons.cli.Options_addOption_1514143440143,,FAIL,FAIL,invalid_or_unstable
Options_addOption_1514143440145,org.apache.commons.cli.Options_addOption_1514143440145,,FAIL,FAIL,invalid_or_unstable
Options_addOption_1514143440183,org.apache.commons.cli.Options_addOption_1514143440183,,FAIL,FAIL,invalid_or_unstable
Options_addOption_1514143440191,org.apache.commons.cli.Options_addOption_1514143440191,,FAIL,FAIL,invalid_or_unstable
Options_addOption_1514143440205,org.apache.commons.cli.Options_addOption_1514143440205,,FAIL,FAIL,invalid_or_unstable
Options_addOption_151414344022,org.apache.commons.cli.Options_addOption_151414344022,,FAIL,FAIL,invalid_or_unstable
Options_addOption_151414344063,org.apache.commons.cli.Options_addOption_151414344063,,PASS,PASS,valid_non_revealing
Options_addOption_151414344083,org.apache.commons.cli.Options_addOption_151414344083,,FAIL,FAIL,invalid_or_unstable
Options_addOption_151414344093,org.apache.commons.cli.Options_addOption_151414344093,,FAIL,FAIL,invalid_or_unstable
Options_addOption_1662920949151,org.apache.commons.cli.Options_addOption_1662920949151,,FAIL,FAIL,invalid_or_unstable
Options_addOption_1662920949153,org.apache.commons.cli.Options_addOption_1662920949153,,PASS,PASS,valid_non_revealing
Options_addOption_166292094920,org.apache.commons.cli.Options_addOption_166292094920,,FAIL,FAIL,invalid_or_unstable
Options_addOption_1662920949223,org.apache.commons.cli.Options_addOption_1662920949223,,FAIL,FAIL,invalid_or_unstable
Options_addOption_1662920949225,org.apache.commons.cli.Options_addOption_1662920949225,,FAIL,FAIL,invalid_or_unstable
Options_addOption_1662920949227,org.apache.commons.cli.Options_addOption_1662920949227,,FAIL,FAIL,invalid_or_unstable
Options_addOption_1801466157139,org.apache.commons.cli.Options_addOption_1801466157139,,PASS,PASS,valid_non_revealing
Options_addOption_1801466157165,org.apache.commons.cli.Options_addOption_1801466157165,,FAIL,FAIL,invalid_or_unstable
Options_addOption_1801466157185,org.apache.commons.cli.Options_addOption_1801466157185,,FAIL,FAIL,invalid_or_unstable
Options_addOption_1801466157187,org.apache.commons.cli.Options_addOption_1801466157187,,FAIL,FAIL,invalid_or_unstable
Options_addOption_1801466157195,org.apache.commons.cli.Options_addOption_1801466157195,,FAIL,FAIL,invalid_or_unstable
Options_addOption_180146615721,org.apache.commons.cli.Options_addOption_180146615721,,FAIL,FAIL,invalid_or_unstable
Options_addOption_1801466157229,org.apache.commons.cli.Options_addOption_1801466157229,,FAIL,FAIL,invalid_or_unstable
Options_addOption_1801466157245,org.apache.commons.cli.Options_addOption_1801466157245,,FAIL,FAIL,invalid_or_unstable
Options_addOption_1801466157249,org.apache.commons.cli.Options_addOption_1801466157249,,FAIL,FAIL,invalid_or_unstable
Options_addOption_1801466157263,org.apache.commons.cli.Options_addOption_1801466157263,,FAIL,FAIL,invalid_or_unstable
