test,fqcn,method,buggy,fixed,classification
Node_absUrl_43323804340,org.jsoup.nodes.Node_absUrl_43323804340,,PASS,PASS,valid_non_revealing
Node_addChildren_159163120351,org.jsoup.nodes.Node_addChildren_159163120351,,PASS,PASS,valid_non_revealing
Node_addChildren_159169078552,org.jsoup.nodes.Node_addChildren_159169078552,,PASS,PASS,valid_non_revealing
Node_attr_158032091235,org.jsoup.nodes.Node_attr_158032091235,,PASS,PASS,valid_non_revealing
Node_attr_75020626533,org.jsoup.nodes.Node_attr_75020626533,,PASS,PASS,valid_non_revealing
Node_attributes_158072296534,org.jsoup.nodes.Node_attributes_158072296534,,PASS,PASS,valid_non_revealing
Node_baseUri_48398653438,org.jsoup.nodes.Node_baseUri_48398653438,,PASS,PASS,valid_non_revealing
Node_childNode_213312115141,org.jsoup.nodes.Node_childNode_213312115141,,PASS,PASS,valid_non_revealing
Node_childNodesAsArray_77979972743,org.jsoup.nodes.Node_childNodesAsArray_77979972743,,PASS,PASS,valid_non_revealing
Node_childNodes_146111283942,org.jsoup.nodes.Node_childNodes_146111283942,,PASS,PASS,valid_non_revealing
Node_equals_74912232464,org.jsoup.nodes.Node_equals_74912232464,,PASS,PASS,valid_non_revealing
Node_hasAttr_84188942636,org.jsoup.nodes.Node_hasAttr_84188942636,,PASS,PASS,valid_non_revealing
Node_hashCode_30043564965,org.jsoup.nodes.Node_hashCode_30043564965,,PASS,PASS,valid_non_revealing
Node_indent_88967692463,org.jsoup.nodes.Node_indent_88967692463,,PASS,PASS,valid_non_revealing
Node_nextSibling_210896798656,org.jsoup.nodes.Node_nextSibling_210896798656,,PASS,PASS,valid_non_revealing
Node_outerHtml_11379620760,org.jsoup.nodes.Node_outerHtml_11379620760,,PASS,PASS,valid_non_revealing
Node_outerHtml_210255966061,org.jsoup.nodes.Node_outerHtml_210255966061,,PASS,PASS,valid_non_revealing
Node_ownerDocument_88528889045,org.jsoup.nodes.Node_ownerDocument_88528889045,,PASS,PASS,valid_non_revealing
Node_parent_44489252144,org.jsoup.nodes.Node_parent_44489252144,,PASS,PASS,valid_non_revealing
Node_previousSibling_106068165457,org.jsoup.nodes.Node_previousSibling_106068165457,,PASS,PASS,valid_non_revealing
Node_reindexChildren_160022964054,org.jsoup.nodes.Node_reindexChildren_160022964054,,PASS,PASS,valid_non_revealing
Node_removeAttr_204376468937,org.jsoup.nodes.Node_removeAttr_204376468937,,PASS,PASS,valid_non_revealing
Node_removeChild_214110325950,org.jsoup.nodes.Node_removeChild_214110325950,,PASS,PASS,valid_non_revealing
Node_remove_41134070646,org.jsoup.nodes.Node_remove_41134070646,,PASS,PASS,valid_non_revealing
Node_reparentChild_197440982653,org.jsoup.nodes.Node_reparentChild_197440982653,,PASS,PASS,valid_non_revealing
Node_replaceChild_25494803449,org.jsoup.nodes.Node_replaceChild_25494803449,,PASS,PASS,valid_non_revealing
Node_replaceWith_136984236547,org.jsoup.nodes.Node_replaceWith_136984236547,,PASS,PASS,valid_non_revealing
Node_setBaseUri_33709928039,org.jsoup.nodes.Node_setBaseUri_33709928039,,PASS,PASS,valid_non_revealing
Node_setParentNode_64311604748,org.jsoup.nodes.Node_setParentNode_64311604748,,PASS,PASS,valid_non_revealing
Node_setSiblingIndex_140323751859,org.jsoup.nodes.Node_setSiblingIndex_140323751859,,PASS,PASS,valid_non_revealing
Node_siblingIndex_202439456058,org.jsoup.nodes.Node_siblingIndex_202439456058,,PASS,PASS,valid_non_revealing
Node_siblingNodes_162175601355,org.jsoup.nodes.Node_siblingNodes_162175601355,,PASS,PASS,valid_non_revealing
Node_toString_21032404162,org.jsoup.nodes.Node_toString_21032404162,,PASS,PASS,valid_non_revealing
