test,fqcn,method,buggy,fixed,classification
HashCodeBuilder_appendSuper_28437414669,org.apache.commons.lang3.builder.HashCodeBuilder_appendSuper_28437414669,,FAIL,FAIL,invalid_or_unstable
HashCodeBuilder_append_114816903457,org.apache.commons.lang3.builder.HashCodeBuilder_append_114816903457,,FAIL,FAIL,invalid_or_unstable
HashCodeBuilder_append_114816903458,org.apache.commons.lang3.builder.HashCodeBuilder_append_114816903458,,FAIL,FAIL,invalid_or_unstable
HashCodeBuilder_append_196845001759,org.apache.commons.lang3.builder.HashCodeBuilder_append_196845001759,,FAIL,FAIL,invalid_or_unstable
HashCodeBuilder_append_196845001760,org.apache.commons.lang3.builder.HashCodeBuilder_append_196845001760,,FAIL,FAIL,invalid_or_unstable
HashCodeBuilder_append_626943704102,org.apache.commons.lang3.builder.HashCodeBuilder_append_626943704102,,FAIL,FAIL,invalid_or_unstable
HashCodeBuilder_append_626943704103,org.apache.commons.lang3.builder.HashCodeBuilder_append_626943704103,,FAIL,FAIL,invalid_or_unstable
HashCodeBuilder_append_626943704105,org.apache.commons.lang3.builder.HashCodeBuilder_append_626943704105,,FAIL,FAIL,invalid_or_unstable
HashCodeBuilder_append_626943704107,org.apache.commons.lang3.builder.HashCodeBuilder_append_626943704107,,FAIL,FAIL,invalid_or_unstable
HashCodeBuilder_append_626943704109,org.apache.commons.lang3.builder.HashCodeBuilder_append_626943704109,,PASS,PASS,valid_non_revealing
HashCodeBuilder_append_626943704112,org.apache.commons.lang3.builder.HashCodeBuilder_append_626943704112,,FAIL,FAIL,invalid_or_unstable
HashCodeBuilder_append_626943704115,org.apache.commons.lang3.builder.HashCodeBuilder_append_626943704115,,FAIL,FAIL,invalid_or_unstable
HashCodeBuilder_append_626943704123,org.apache.commons.lang3.builder.HashCodeBuilder_append_626943704123,,FAIL,FAIL,invalid_or_unstable
HashCodeBuilder_append_626943704124,org.apache.commons.lang3.builder.HashCodeBuilder_append_626943704124,,FAIL,FAIL,invalid_or_unstable
HashCodeBuilder_append_62694370465,org.apache.commons.lang3.builder.HashCodeBuilder_append_62694370465,,FAIL,FAIL,invalid_or_unstable
HashCodeBuilder_append_62694370466,org.apache.commons.lang3.builder.HashCodeBuilder_append_62694370466,,FAIL,FAIL,invalid_or_unstable
HashCodeBuilder_append_62694370483,org.apache.commons.lang3.builder.HashCodeBuilder_append_62694370483,,FAIL,FAIL,invalid_or_unstable
HashCodeBuilder_append_62694370485,org.apache.commons.lang3.builder.HashCodeBuilder_append_62694370485,,FAIL,FAIL,invalid_or_unstable
HashCodeBuilder_append_62694370489,org.apache.commons.lang3.builder.HashCodeBuilder_append_62694370489,,FAIL,FAIL,invalid_or_unstable
HashCodeBuilder_append_62694370493,org.apache.commons.lang3.builder.HashCodeBuilder_append_62694370493,,FAIL,FAIL,invalid_or_unstable
HashCodeBuilder_append_62694370496,org.apache.commons.lang3.builder.HashCodeBuilder_append_62694370496,,FAIL,FAIL,invalid_or_unstable
HashCodeBuilder_append_62694370497,org.apache.commons.lang3.builder.HashCodeBuilder_append_62694370497,,FAIL,FAIL,invalid_or_unstable
HashCodeBuilder_append_62694370498,org.apache.commons.lang3.builder.HashCodeBuilder_append_62694370498,,FAIL,FAIL,invalid_or_unstable
HashCodeBuilder_append_69679802163,org.apache.commons.lang3.builder.HashCodeBuilder_append_69679802163,,FAIL,FAIL,invalid_or_unstable
HashCodeBuilder_append_69679802164,org.apache.commons.lang3.builder.HashCodeBuilder_append_69679802164,,FAIL,FAIL,invalid_or_unstable
HashCodeBuilder_append_69679901361,org.apache.commons.lang3.builder.HashCodeBuilder_append_69679901361,,FAIL,FAIL,invalid_or_unstable
HashCodeBuilder_append_69679901362,org.apache.commons.lang3.builder.HashCodeBuilder_append_69679901362,,FAIL,FAIL,invalid_or_unstable
HashCodeBuilder_append_69679950967,org.apache.commons.lang3.builder.HashCodeBuilder_append_69679950967,,FAIL,FAIL,invalid_or_unstable
HashCodeBuilder_append_69679950968,org.apache.commons.lang3.builder.HashCodeBuilder_append_69679950968,,FAIL,FAIL,invalid_or_unstable
HashCodeBuilder_append_69679975753,org.apache.commons.lang3.builder.HashCodeBuilder_append_69679975753,,FAIL,FAIL,invalid_or_unstable
HashCodeBuilder_append_69679975754,org.apache.commons.lang3.builder.HashCodeBuilder_append_69679975754,,FAIL,FAIL,invalid_or_unstable
