test,fqcn,method,buggy,fixed,classification
Base64_avail_125915651946,org.apache.commons.codec.binary.Base64_avail_125915651946,,PASS,PASS,valid_non_revealing
Base64_containsBase64Byte_209162045654,org.apache.commons.codec.binary.Base64_containsBase64Byte_209162045654,,PASS,PASS,valid_non_revealing
Base64_decodeBase64_688037609129,org.apache.commons.codec.binary.Base64_decodeBase64_688037609129,,PASS,PASS,valid_non_revealing
Base64_decodeBase64_688037609135,org.apache.commons.codec.binary.Base64_decodeBase64_688037609135,,PASS,PASS,valid_non_revealing
Base64_decodeBase64_68803760967,org.apache.commons.codec.binary.Base64_decodeBase64_68803760967,,PASS,PASS,valid_non_revealing
Base64_decodeBase64_840291910113,org.apache.commons.codec.binary.Base64_decodeBase64_840291910113,,PASS,PASS,valid_non_revealing
Base64_decodeBase64_840291910115,org.apache.commons.codec.binary.Base64_decodeBase64_840291910115,,PASS,PASS,valid_non_revealing
Base64_decodeBase64_840291910120,org.apache.commons.codec.binary.Base64_decodeBase64_840291910120,,PASS,PASS,valid_non_revealing
Base64_decodeBase64_84029191066,org.apache.commons.codec.binary.Base64_decodeBase64_84029191066,,PASS,PASS,valid_non_revealing
Base64_decodeBase64_84029191093,org.apache.commons.codec.binary.Base64_decodeBase64_84029191093,,PASS,PASS,valid_non_revealing
Base64_decodeInteger_1804990822139,org.apache.commons.codec.binary.Base64_decodeInteger_1804990822139,,FAIL,FAIL,invalid_or_unstable
Base64_decodeInteger_180499082274,org.apache.commons.codec.binary.Base64_decodeInteger_180499082274,,FAIL,FAIL,invalid_or_unstable
Base64_decode_182478305251,org.apache.commons.codec.binary.Base64_decode_182478305251,,PASS,PASS,valid_non_revealing
Base64_decode_182960079262,org.apache.commons.codec.binary.Base64_decode_182960079262,,PASS,PASS,valid_non_revealing
Base64_decode_1981855093101,org.apache.commons.codec.binary.Base64_decode_1981855093101,,PASS,PASS,valid_non_revealing
Base64_decode_1981855093118,org.apache.commons.codec.binary.Base64_decode_1981855093118,,PASS,PASS,valid_non_revealing
