test,fqcn,method,buggy,fixed,classification
FunctionToBlockMutator_addDummyAssignment_11413461220,com.google.javascript.jscomp.FunctionToBlockMutator_addDummyAssignment_11413461220,,PASS,PASS,valid_non_revealing
FunctionToBlockMutator_addDummyAssignment_11413461293,com.google.javascript.jscomp.FunctionToBlockMutator_addDummyAssignment_11413461293,,FAIL,FAIL,invalid_or_unstable
FunctionToBlockMutator_aliasAndInlineArguments_38898233118,com.google.javascript.jscomp.FunctionToBlockMutator_aliasAndInlineArguments_38898233118,,PASS,PASS,valid_non_revealing
FunctionToBlockMutator_aliasAndInlineArguments_38898233140,com.google.javascript.jscomp.FunctionToBlockMutator_aliasAndInlineArguments_38898233140,,PASS,PASS,valid_non_revealing
FunctionToBlockMutator_aliasAndInlineArguments_38898233143,com.google.javascript.jscomp.FunctionToBlockMutator_aliasAndInlineArguments_38898233143,,FAIL,FAIL,invalid_or_unstable
FunctionToBlockMutator_aliasAndInlineArguments_38898233161,com.google.javascript.jscomp.FunctionToBlockMutator_aliasAndInlineArguments_38898233161,,FAIL,FAIL,invalid_or_unstable
FunctionToBlockMutator_aliasAndInlineArguments_38898233163,com.google.javascript.jscomp.FunctionToBlockMutator_aliasAndInlineArguments_38898233163,,FAIL,FAIL,invalid_or_unstable
FunctionToBlockMutator_aliasAndInlineArguments_38898233172,com.google.javascript.jscomp.FunctionToBlockMutator_aliasAndInlineArguments_38898233172,,PASS,PASS,valid_non_revealing
FunctionToBlockMutator_aliasAndInlineArguments_38898233174,com.google.javascript.jscomp.FunctionToBlockMutator_aliasAndInlineArguments_38898233174,,PASS,PASS,valid_non_revealing
FunctionToBlockMutator_aliasAndInlineArguments_38898233175,com.google.javascript.jscomp.FunctionToBlockMutator_aliasAndInlineArguments_38898233175,,PASS,PASS,valid_non_revealing
FunctionToBlockMutator_aliasAndInlineArguments_38898233180,com.google.javascript.jscomp.FunctionToBlockMutator_aliasAndInlineArguments_38898233180,,PASS,PASS,valid_non_revealing
FunctionToBlockMutator_aliasAndInlineArguments_38898233188,com.google.javascript.jscomp.FunctionToBlockMutator_aliasAndInlineArguments_38898233188,,PASS,PASS,valid_non_revealing
FunctionToBlockMutator_aliasAndInlineArguments_38898233189,com.google.javascript.jscomp.FunctionToBlockMutator_aliasAndInlineArguments_38898233189,,FAIL,FAIL,invalid_or_unstable
FunctionToBlockMutator_aliasAndInlineArguments_38898233192,com.google.javascript.jscomp.FunctionToBlockMutator_aliasAndInlineArguments_38898233192,,FAIL,FAIL,invalid_or_unstable
FunctionToBlockMutator_convertLastReturnToStatement_72219242121,com.google.javascript.jscomp.FunctionToBlockMutator_convertLastReturnToStatement_72219242121,,PASS,PASS,valid_non_revealing
FunctionToBlockMutator_convertLastReturnToStatement_72219242186,com.google.javascript.jscomp.FunctionToBlockMutator_convertLastReturnToStatement_72219242186,,FAIL,FAIL,invalid_or_unstable
FunctionToBlockMutator_createAssignStatementNode_52905743522,com.google.javascript.jscomp.FunctionToBlockMutator_createAssignStatementNode_52905743522,,PASS,PASS,valid_non_revealing
FunctionToBlockMutator_fixUnitializedVarDeclarations_9567163015,com.google.javascript.jscomp.FunctionToBlockMutator_fixUnitializedVarDeclarations_9567163015,,PASS,PASS,valid_non_revealing
FunctionToBlockMutator_fixUnitializedVarDeclarations_9567163076,com.google.javascript.jscomp.FunctionToBlockMutator_fixUnitializedVarDeclarations_9567163076,,PASS,PASS,valid_non_revealing
FunctionToBlockMutator_fixUnitializedVarDeclarations_9567163079,com.google.javascript.jscomp.FunctionToBlockMutator_fixUnitializedVarDeclarations_9567163079,,PASS,PASS,valid_non_revealing
FunctionToBlockMutator_fixUnitializedVarDeclarations_9567163091,com.google.javascript.jscomp.FunctionToBlockMutator_fixUnitializedVarDeclarations_9567163091,,PASS,PASS,valid_non_revealing
FunctionToBlockMutator_fixUnitializedVarDeclarations_9567163094,com.google.javascript.jscomp.FunctionToBlockMutator_fixUnitializedVarDeclarations_9567163094,,FAIL,FAIL,invalid_or_unstable
FunctionToBlockMutator_getLabelNameForFunction_62200898017,com.google.javascript.jscomp.FunctionToBlockMutator_getLabelNameForFunction_62200898017,,PASS,PASS,valid_non_revealing
FunctionToBlockMutator_getLabelNameForFunction_62200898051,com.google.javascript.jscomp.FunctionToBlockMutator_getLabelNameForFunction_62200898051,,PASS,PASS,valid_non_revealing
FunctionToBlockMutator_getLabelNameForFunction_62200898082,com.google.javascript.jscomp.FunctionToBlockMutator_getLabelNameForFunction_62200898082,,PASS,PASS,valid_non_revealing
FunctionToBlockMutator_getReplacementReturnStatement_158795101423,com.google.javascript.jscomp.FunctionToBlockMutator_getReplacementReturnStatement_158795101423,,PASS,PASS,valid_non_revealing
FunctionToBlockMutator_getReplacementReturnStatement_158795101442,com.google.javascript.jscomp.FunctionToBlockMutator_getReplacementReturnStatement_158795101442,,PASS,PASS,valid_non_revealing
FunctionToBlockMutator_getReplacementReturnStatement_158795101447,com.google.javascript.jscomp.FunctionToBlockMutator_getReplacementReturnStatement_158795101447,,PASS,PASS,valid_non_revealing
FunctionToBlockMutator_getReplacementReturnStatement_158795101471,com.google.javascript.jscomp.FunctionToBlockMutator_getReplacementReturnStatement_158795101471,,PASS,PASS,valid_non_revealing
FunctionToBlockMutator_getReplacementReturnStatement_158795101473,com.google.javascript.jscomp.FunctionToBlockMutator_getReplacementReturnStatement_158795101473,,PASS,PASS,valid_non_revealing
FunctionToBlockMutator_getReplacementReturnStatement_158795101477,com.google.javascript.jscomp.FunctionToBlockMutator_getReplacementReturnStatement_158795101477,,PASS,PASS,valid_non_revealing
FunctionToBlockMutator_getReplacementReturnStatement_158795101484,com.google.javascript.jscomp.FunctionToBlockMutator_getReplacementReturnStatement_158795101484,,PASS,PASS,valid_non_revealing
FunctionToBlockMutator_getReplacementReturnStatement_158795101485,com.google.javascript.jscomp.FunctionToBlockMutator_getReplacementReturnStatement_158795101485,,PASS,PASS,valid_non_revealing
FunctionToBlockMutator_getReplacementReturnStatement_158795101487,com.google.javascript.jscomp.FunctionToBlockMutator_getReplacementReturnStatement_158795101487,,PASS,PASS,valid_non_revealing
FunctionToBlockMutator_getReplacementReturnStatement_158795101490,com.google.javascript.jscomp.FunctionToBlockMutator_getReplacementReturnStatement_158795101490,,PASS,PASS,valid_non_revealing
