test,fqcn,method,buggy,fixed,classification
LevenbergMarquardtOptimizer_determineLMDirection_730901037106,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_determineLMDirection_730901037106,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMDirection_730901037107,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_determineLMDirection_730901037107,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMDirection_730901037109,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_determineLMDirection_730901037109,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMDirection_730901037111,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_determineLMDirection_730901037111,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMDirection_73090103717,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_determineLMDirection_73090103717,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMDirection_73090103722,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_determineLMDirection_73090103722,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMDirection_73090103727,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_determineLMDirection_73090103727,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMDirection_73090103732,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_determineLMDirection_73090103732,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMDirection_73090103736,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_determineLMDirection_73090103736,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMDirection_73090103737,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_determineLMDirection_73090103737,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMDirection_73090103743,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_determineLMDirection_73090103743,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMDirection_73090103748,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_determineLMDirection_73090103748,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMDirection_73090103753,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_determineLMDirection_73090103753,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMDirection_73090103760,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_determineLMDirection_73090103760,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMDirection_73090103761,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_determineLMDirection_73090103761,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMDirection_73090103764,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_determineLMDirection_73090103764,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMDirection_73090103780,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_determineLMDirection_73090103780,,PASS,PASS,valid_non_revealing
