test,fqcn,method,buggy,fixed,classification
TextBuffer_append_131585379851,com.fasterxml.jackson.core.util.TextBuffer_append_131585379851,,PASS,PASS,valid_non_revealing
TextBuffer_append_131680810250,com.fasterxml.jackson.core.util.TextBuffer_append_131680810250,,PASS,PASS,valid_non_revealing
TextBuffer_append_160311066752,com.fasterxml.jackson.core.util.TextBuffer_append_160311066752,,PASS,PASS,valid_non_revealing
TextBuffer_buf_189543468739,com.fasterxml.jackson.core.util.TextBuffer_buf_189543468739,,PASS,PASS,valid_non_revealing
TextBuffer_carr_43375197865,com.fasterxml.jackson.core.util.TextBuffer_carr_43375197865,,PASS,PASS,valid_non_revealing
TextBuffer_clearSegments_211231434740,com.fasterxml.jackson.core.util.TextBuffer_clearSegments_211231434740,,PASS,PASS,valid_non_revealing
TextBuffer_contentsAsArray_208535396146,com.fasterxml.jackson.core.util.TextBuffer_contentsAsArray_208535396146,,PASS,PASS,valid_non_revealing
TextBuffer_contentsAsDecimal_137223317847,com.fasterxml.jackson.core.util.TextBuffer_contentsAsDecimal_137223317847,,PASS,PASS,valid_non_revealing
TextBuffer_contentsAsDouble_139569741648,com.fasterxml.jackson.core.util.TextBuffer_contentsAsDouble_139569741648,,PASS,PASS,valid_non_revealing
TextBuffer_contentsAsString_171731957245,com.fasterxml.jackson.core.util.TextBuffer_contentsAsString_171731957245,,PASS,PASS,valid_non_revealing
TextBuffer_emptyAndGetCurrentSegment_88138769656,com.fasterxml.jackson.core.util.TextBuffer_emptyAndGetCurrentSegment_88138769656,,PASS,PASS,valid_non_revealing
TextBuffer_ensureNotShared_138745909649,com.fasterxml.jackson.core.util.TextBuffer_ensureNotShared_138745909649,,PASS,PASS,valid_non_revealing
TextBuffer_expandCurrentSegment_140680300659,com.fasterxml.jackson.core.util.TextBuffer_expandCurrentSegment_140680300659,,PASS,PASS,valid_non_revealing
TextBuffer_expandCurrentSegment_140680492860,com.fasterxml.jackson.core.util.TextBuffer_expandCurrentSegment_140680492860,,PASS,PASS,valid_non_revealing
TextBuffer_expand_13413229463,com.fasterxml.jackson.core.util.TextBuffer_expand_13413229463,,PASS,PASS,valid_non_revealing
TextBuffer_finishCurrentSegment_72183188158,com.fasterxml.jackson.core.util.TextBuffer_finishCurrentSegment_72183188158,,PASS,PASS,valid_non_revealing
TextBuffer_getCurrentSegmentSize_16979890755,com.fasterxml.jackson.core.util.TextBuffer_getCurrentSegmentSize_16979890755,,PASS,PASS,valid_non_revealing
TextBuffer_getCurrentSegment_16660352653,com.fasterxml.jackson.core.util.TextBuffer_getCurrentSegment_16660352653,,PASS,PASS,valid_non_revealing
TextBuffer_getTextBuffer_163758682944,com.fasterxml.jackson.core.util.TextBuffer_getTextBuffer_163758682944,,PASS,PASS,valid_non_revealing
TextBuffer_getTextOffset_189132819242,com.fasterxml.jackson.core.util.TextBuffer_getTextOffset_189132819242,,PASS,PASS,valid_non_revealing
TextBuffer_hasTextAsCharacters_144288651543,com.fasterxml.jackson.core.util.TextBuffer_hasTextAsCharacters_144288651543,,PASS,PASS,valid_non_revealing
TextBuffer_init_78748506733,com.fasterxml.jackson.core.util.TextBuffer_init_78748506733,,PASS,PASS,valid_non_revealing
TextBuffer_releaseBuffers_158547386634,com.fasterxml.jackson.core.util.TextBuffer_releaseBuffers_158547386634,,PASS,PASS,valid_non_revealing
TextBuffer_resetWithCopy_24603514637,com.fasterxml.jackson.core.util.TextBuffer_resetWithCopy_24603514637,,PASS,PASS,valid_non_revealing
TextBuffer_resetWithEmpty_188421844235,com.fasterxml.jackson.core.util.TextBuffer_resetWithEmpty_188421844235,,PASS,PASS,valid_non_revealing
TextBuffer_resetWithShared_146042124236,com.fasterxml.jackson.core.util.TextBuffer_resetWithShared_146042124236,,PASS,PASS,valid_non_revealing
TextBuffer_resetWithString_44898995138,com.fasterxml.jackson.core.util.TextBuffer_resetWithString_44898995138,,PASS,PASS,valid_non_revealing
TextBuffer_resultArray_15856275864,com.fasterxml.jackson.core.util.TextBuffer_resultArray_15856275864,,PASS,PASS,valid_non_revealing
TextBuffer_setCurrentAndReturn_144853708757,com.fasterxml.jackson.core.util.TextBuffer_setCurrentAndReturn_144853708757,,PASS,PASS,valid_non_revealing
TextBuffer_setCurrentLength_213838774754,com.fasterxml.jackson.core.util.TextBuffer_setCurrentLength_213838774754,,PASS,PASS,valid_non_revealing
TextBuffer_size_89943050741,com.fasterxml.jackson.core.util.TextBuffer_size_89943050741,,PASS,PASS,valid_non_revealing
TextBuffer_toString_149316069961,com.fasterxml.jackson.core.util.TextBuffer_toString_149316069961,,PASS,PASS,valid_non_revealing
TextBuffer_unshare_127601997462,com.fasterxml.jackson.core.util.TextBuffer_unshare_127601997462,,PASS,PASS,valid_non_revealing
