test,fqcn,method,buggy,fixed,classification
QueryParser_ESTest#test00,org.jsoup.select.QueryParser_ESTest,test00,PASS,FAIL,fixed_regression_or_unstable
QueryParser_ESTest#test01,org.jsoup.select.QueryParser_ESTest,test01,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test02,org.jsoup.select.QueryParser_ESTest,test02,PASS,FAIL,fixed_regression_or_unstable
QueryParser_ESTest#test03,org.jsoup.select.QueryParser_ESTest,test03,PASS,FAIL,fixed_regression_or_unstable
QueryParser_ESTest#test04,org.jsoup.select.QueryParser_ESTest,test04,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test05,org.jsoup.select.QueryParser_ESTest,test05,PASS,FAIL,fixed_regression_or_unstable
QueryParser_ESTest#test06,org.jsoup.select.QueryParser_ESTest,test06,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test07,org.jsoup.select.QueryParser_ESTest,test07,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test08,org.jsoup.select.QueryParser_ESTest,test08,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test09,org.jsoup.select.QueryParser_ESTest,test09,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test10,org.jsoup.select.QueryParser_ESTest,test10,PASS,FAIL,fixed_regression_or_unstable
QueryParser_ESTest#test11,org.jsoup.select.QueryParser_ESTest,test11,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test12,org.jsoup.select.QueryParser_ESTest,test12,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test13,org.jsoup.select.QueryParser_ESTest,test13,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test14,org.jsoup.select.QueryParser_ESTest,test14,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test15,org.jsoup.select.QueryParser_ESTest,test15,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test16,org.jsoup.select.QueryParser_ESTest,test16,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test17,org.jsoup.select.QueryParser_ESTest,test17,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test18,org.jsoup.select.QueryParser_ESTest,test18,PASS,PASS,valid_non_revealing
