test,fqcn,method,buggy,fixed,classification
JacksonAnnotationIntrospector_classIfExplicit_2127734016151,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_classIfExplicit_2127734016151,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_classIfExplicit_455417506150,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_classIfExplicit_455417506150,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_constructNoTypeResolverBuilder_1237729803155,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_constructNoTypeResolverBuilder_1237729803155,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_constructStdTypeResolverBuilder_1717492007154,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_constructStdTypeResolverBuilder_1717492007154,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_constructVirtualProperty_1029153276130,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_constructVirtualProperty_1029153276130,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_constructVirtualProperty_350522031129,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_constructVirtualProperty_350522031129,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findAndAddVirtualProperties_1113666529128,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findAndAddVirtualProperties_1113666529128,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findAutoDetectVisibility_49174882091,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findAutoDetectVisibility_49174882091,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findContentDeserializer_1543709895135,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findContentDeserializer_1543709895135,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findContentSerializer_1473935814114,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findContentSerializer_1473935814114,,PASS,PASS,valid_non_revealing
