test,fqcn,method,buggy,fixed,classification
BrentSolver_init_1878416290,org.apache.commons.math.analysis.BrentSolver_init_1878416290,,FAIL,FAIL,invalid_or_unstable
BrentSolver_solve_11837501317,org.apache.commons.math.analysis.BrentSolver_solve_11837501317,,PASS,PASS,valid_non_revealing
BrentSolver_solve_11837501319,org.apache.commons.math.analysis.BrentSolver_solve_11837501319,,PASS,PASS,valid_non_revealing
BrentSolver_solve_1183750135,org.apache.commons.math.analysis.BrentSolver_solve_1183750135,,PASS,PASS,valid_non_revealing
BrentSolver_solve_11837501357,org.apache.commons.math.analysis.BrentSolver_solve_11837501357,,PASS,PASS,valid_non_revealing
BrentSolver_solve_11837501361,org.apache.commons.math.analysis.BrentSolver_solve_11837501361,,FAIL,FAIL,invalid_or_unstable
BrentSolver_solve_11837501365,org.apache.commons.math.analysis.BrentSolver_solve_11837501365,,PASS,PASS,valid_non_revealing
BrentSolver_solve_11837501369,org.apache.commons.math.analysis.BrentSolver_solve_11837501369,,PASS,PASS,valid_non_revealing
BrentSolver_solve_11837501371,org.apache.commons.math.analysis.BrentSolver_solve_11837501371,,PASS,PASS,valid_non_revealing
BrentSolver_solve_11837501375,org.apache.commons.math.analysis.BrentSolver_solve_11837501375,,FAIL,FAIL,invalid_or_unstable
BrentSolver_solve_68697802612,org.apache.commons.math.analysis.BrentSolver_solve_68697802612,,PASS,PASS,valid_non_revealing
BrentSolver_solve_68697802645,org.apache.commons.math.analysis.BrentSolver_solve_68697802645,,PASS,PASS,valid_non_revealing
BrentSolver_solve_68697802649,org.apache.commons.math.analysis.BrentSolver_solve_68697802649,,PASS,PASS,valid_non_revealing
BrentSolver_solve_68697802651,org.apache.commons.math.analysis.BrentSolver_solve_68697802651,,PASS,PASS,valid_non_revealing
BrentSolver_solve_68697802655,org.apache.commons.math.analysis.BrentSolver_solve_68697802655,,PASS,PASS,valid_non_revealing
BrentSolver_solve_6869780266,org.apache.commons.math.analysis.BrentSolver_solve_6869780266,,PASS,PASS,valid_non_revealing
BrentSolver_solve_74974203813,org.apache.commons.math.analysis.BrentSolver_solve_74974203813,,PASS,PASS,valid_non_revealing
BrentSolver_solve_74974203815,org.apache.commons.math.analysis.BrentSolver_solve_74974203815,,PASS,PASS,valid_non_revealing
BrentSolver_solve_74974203821,org.apache.commons.math.analysis.BrentSolver_solve_74974203821,,FAIL,FAIL,invalid_or_unstable
BrentSolver_solve_74974203823,org.apache.commons.math.analysis.BrentSolver_solve_74974203823,,PASS,PASS,valid_non_revealing
BrentSolver_solve_74974203825,org.apache.commons.math.analysis.BrentSolver_solve_74974203825,,PASS,PASS,valid_non_revealing
BrentSolver_solve_74974203827,org.apache.commons.math.analysis.BrentSolver_solve_74974203827,,PASS,PASS,valid_non_revealing
BrentSolver_solve_74974203829,org.apache.commons.math.analysis.BrentSolver_solve_74974203829,,PASS,PASS,valid_non_revealing
BrentSolver_solve_74974203831,org.apache.commons.math.analysis.BrentSolver_solve_74974203831,,PASS,PASS,valid_non_revealing
BrentSolver_solve_74974203833,org.apache.commons.math.analysis.BrentSolver_solve_74974203833,,PASS,PASS,valid_non_revealing
BrentSolver_solve_74974203835,org.apache.commons.math.analysis.BrentSolver_solve_74974203835,,PASS,PASS,valid_non_revealing
BrentSolver_solve_74974203837,org.apache.commons.math.analysis.BrentSolver_solve_74974203837,,PASS,PASS,valid_non_revealing
BrentSolver_solve_74974203839,org.apache.commons.math.analysis.BrentSolver_solve_74974203839,,PASS,PASS,valid_non_revealing
BrentSolver_solve_74974203841,org.apache.commons.math.analysis.BrentSolver_solve_74974203841,,PASS,PASS,valid_non_revealing
BrentSolver_solve_74974203843,org.apache.commons.math.analysis.BrentSolver_solve_74974203843,,PASS,PASS,valid_non_revealing
BrentSolver_solve_74974203847,org.apache.commons.math.analysis.BrentSolver_solve_74974203847,,PASS,PASS,valid_non_revealing
BrentSolver_solve_74974203853,org.apache.commons.math.analysis.BrentSolver_solve_74974203853,,PASS,PASS,valid_non_revealing
BrentSolver_solve_74974203859,org.apache.commons.math.analysis.BrentSolver_solve_74974203859,,PASS,PASS,valid_non_revealing
BrentSolver_solve_74974203863,org.apache.commons.math.analysis.BrentSolver_solve_74974203863,,PASS,PASS,valid_non_revealing
BrentSolver_solve_74974203867,org.apache.commons.math.analysis.BrentSolver_solve_74974203867,,PASS,PASS,valid_non_revealing
BrentSolver_solve_7497420387,org.apache.commons.math.analysis.BrentSolver_solve_7497420387,,PASS,PASS,valid_non_revealing
BrentSolver_solve_74974203873,org.apache.commons.math.analysis.BrentSolver_solve_74974203873,,FAIL,FAIL,invalid_or_unstable
BrentSolver_solve_74974203877,org.apache.commons.math.analysis.BrentSolver_solve_74974203877,,FAIL,FAIL,invalid_or_unstable
BrentSolver_solve_74974203879,org.apache.commons.math.analysis.BrentSolver_solve_74974203879,,FAIL,FAIL,invalid_or_unstable
BrentSolver_solve_74974203881,org.apache.commons.math.analysis.BrentSolver_solve_74974203881,,PASS,PASS,valid_non_revealing
BrentSolver_solve_74974203883,org.apache.commons.math.analysis.BrentSolver_solve_74974203883,,FAIL,FAIL,invalid_or_unstable
BrentSolver_solve_74974203885,org.apache.commons.math.analysis.BrentSolver_solve_74974203885,,FAIL,FAIL,invalid_or_unstable
BrentSolver_solve_7497420389,org.apache.commons.math.analysis.BrentSolver_solve_7497420389,,FAIL,FAIL,invalid_or_unstable
