test,fqcn,method,buggy,fixed,classification
Soundex_difference_11431488053,org.apache.commons.codec.language.Soundex_difference_11431488053,,PASS,PASS,valid_non_revealing
Soundex_difference_114314880536,org.apache.commons.codec.language.Soundex_difference_114314880536,,FAIL,FAIL,invalid_or_unstable
Soundex_difference_114314880538,org.apache.commons.codec.language.Soundex_difference_114314880538,,FAIL,FAIL,invalid_or_unstable
Soundex_difference_114314880544,org.apache.commons.codec.language.Soundex_difference_114314880544,,FAIL,FAIL,invalid_or_unstable
Soundex_difference_114314880546,org.apache.commons.codec.language.Soundex_difference_114314880546,,FAIL,FAIL,invalid_or_unstable
Soundex_difference_114314880554,org.apache.commons.codec.language.Soundex_difference_114314880554,,FAIL,FAIL,invalid_or_unstable
Soundex_difference_114314880561,org.apache.commons.codec.language.Soundex_difference_114314880561,,FAIL,FAIL,invalid_or_unstable
Soundex_encode_10648834229,org.apache.commons.codec.language.Soundex_encode_10648834229,,FAIL,FAIL,invalid_or_unstable
Soundex_encode_10648834231,org.apache.commons.codec.language.Soundex_encode_10648834231,,FAIL,FAIL,invalid_or_unstable
Soundex_encode_10648834248,org.apache.commons.codec.language.Soundex_encode_10648834248,,FAIL,FAIL,invalid_or_unstable
Soundex_encode_1064883425,org.apache.commons.codec.language.Soundex_encode_1064883425,,PASS,PASS,valid_non_revealing
Soundex_encode_19721621416,org.apache.commons.codec.language.Soundex_encode_19721621416,,PASS,PASS,valid_non_revealing
Soundex_getMappingCode_204689524018,org.apache.commons.codec.language.Soundex_getMappingCode_204689524018,,PASS,PASS,valid_non_revealing
Soundex_getMaxLength_33589169419,org.apache.commons.codec.language.Soundex_getMaxLength_33589169419,,PASS,PASS,valid_non_revealing
Soundex_getSoundexMapping_27614256020,org.apache.commons.codec.language.Soundex_getSoundexMapping_27614256020,,PASS,PASS,valid_non_revealing
Soundex_init_22299023413,org.apache.commons.codec.language.Soundex_init_22299023413,,PASS,PASS,valid_non_revealing
Soundex_init_22299023425,org.apache.commons.codec.language.Soundex_init_22299023425,,FAIL,FAIL,invalid_or_unstable
Soundex_init_22299116412,org.apache.commons.codec.language.Soundex_init_22299116412,,PASS,PASS,valid_non_revealing
Soundex_init_37524428714,org.apache.commons.codec.language.Soundex_init_37524428714,,PASS,PASS,valid_non_revealing
Soundex_map_7343102049,org.apache.commons.codec.language.Soundex_map_7343102049,,FAIL,FAIL,invalid_or_unstable
Soundex_setMaxLength_210400064422,org.apache.commons.codec.language.Soundex_setMaxLength_210400064422,,PASS,PASS,valid_non_revealing
Soundex_soundex_87825792211,org.apache.commons.codec.language.Soundex_soundex_87825792211,,PASS,PASS,valid_non_revealing
Soundex_soundex_87825792226,org.apache.commons.codec.language.Soundex_soundex_87825792226,,FAIL,FAIL,invalid_or_unstable
Soundex_soundex_87825792228,org.apache.commons.codec.language.Soundex_soundex_87825792228,,FAIL,FAIL,invalid_or_unstable
Soundex_soundex_87825792230,org.apache.commons.codec.language.Soundex_soundex_87825792230,,FAIL,FAIL,invalid_or_unstable
Soundex_soundex_87825792234,org.apache.commons.codec.language.Soundex_soundex_87825792234,,FAIL,FAIL,invalid_or_unstable
Soundex_soundex_87825792240,org.apache.commons.codec.language.Soundex_soundex_87825792240,,PASS,PASS,valid_non_revealing
Soundex_soundex_87825792250,org.apache.commons.codec.language.Soundex_soundex_87825792250,,FAIL,FAIL,invalid_or_unstable
Soundex_soundex_87825792252,org.apache.commons.codec.language.Soundex_soundex_87825792252,,FAIL,FAIL,invalid_or_unstable
Soundex_soundex_87825792256,org.apache.commons.codec.language.Soundex_soundex_87825792256,,FAIL,FAIL,invalid_or_unstable
Soundex_soundex_87825792258,org.apache.commons.codec.language.Soundex_soundex_87825792258,,FAIL,FAIL,invalid_or_unstable
Soundex_soundex_87825792259,org.apache.commons.codec.language.Soundex_soundex_87825792259,,FAIL,FAIL,invalid_or_unstable
