test,fqcn,method,buggy,fixed,classification
NumberUtils_createBigDecimal_398987820119,org.apache.commons.lang3.math.NumberUtils_createBigDecimal_398987820119,,PASS,PASS,valid_non_revealing
NumberUtils_createBigDecimal_39898782068,org.apache.commons.lang3.math.NumberUtils_createBigDecimal_39898782068,,PASS,PASS,valid_non_revealing
NumberUtils_createBigInteger_955590342131,org.apache.commons.lang3.math.NumberUtils_createBigInteger_955590342131,,PASS,PASS,valid_non_revealing
NumberUtils_createBigInteger_955590342132,org.apache.commons.lang3.math.NumberUtils_createBigInteger_955590342132,,PASS,PASS,valid_non_revealing
NumberUtils_createBigInteger_955590342133,org.apache.commons.lang3.math.NumberUtils_createBigInteger_955590342133,,FAIL,FAIL,invalid_or_unstable
NumberUtils_createBigInteger_95559034267,org.apache.commons.lang3.math.NumberUtils_createBigInteger_95559034267,,PASS,PASS,valid_non_revealing
NumberUtils_createDouble_176853228264,org.apache.commons.lang3.math.NumberUtils_createDouble_176853228264,,PASS,PASS,valid_non_revealing
NumberUtils_createFloat_1945365244145,org.apache.commons.lang3.math.NumberUtils_createFloat_1945365244145,,PASS,PASS,valid_non_revealing
NumberUtils_createFloat_194536524463,org.apache.commons.lang3.math.NumberUtils_createFloat_194536524463,,PASS,PASS,valid_non_revealing
NumberUtils_createInteger_118140012865,org.apache.commons.lang3.math.NumberUtils_createInteger_118140012865,,PASS,PASS,valid_non_revealing
NumberUtils_createLong_37308466,org.apache.commons.lang3.math.NumberUtils_createLong_37308466,,PASS,PASS,valid_non_revealing
NumberUtils_createNumber_427878474136,org.apache.commons.lang3.math.NumberUtils_createNumber_427878474136,,PASS,PASS,valid_non_revealing
NumberUtils_createNumber_427878474137,org.apache.commons.lang3.math.NumberUtils_createNumber_427878474137,,PASS,PASS,valid_non_revealing
NumberUtils_createNumber_427878474155,org.apache.commons.lang3.math.NumberUtils_createNumber_427878474155,,PASS,PASS,valid_non_revealing
NumberUtils_createNumber_427878474159,org.apache.commons.lang3.math.NumberUtils_createNumber_427878474159,,PASS,PASS,valid_non_revealing
NumberUtils_createNumber_42787847461,org.apache.commons.lang3.math.NumberUtils_createNumber_42787847461,,PASS,PASS,valid_non_revealing
NumberUtils_init_206010818948,org.apache.commons.lang3.math.NumberUtils_init_206010818948,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_1635423048148,org.apache.commons.lang3.math.NumberUtils_isAllZeros_1635423048148,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_163542304862,org.apache.commons.lang3.math.NumberUtils_isAllZeros_163542304862,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_190354278894,org.apache.commons.lang3.math.NumberUtils_isDigits_190354278894,,PASS,PASS,valid_non_revealing
NumberUtils_isNumber_8178167195,org.apache.commons.lang3.math.NumberUtils_isNumber_8178167195,,PASS,PASS,valid_non_revealing
NumberUtils_max_120717801993,org.apache.commons.lang3.math.NumberUtils_max_120717801993,,PASS,PASS,valid_non_revealing
NumberUtils_max_127465731588,org.apache.commons.lang3.math.NumberUtils_max_127465731588,,PASS,PASS,valid_non_revealing
NumberUtils_max_1275642403125,org.apache.commons.lang3.math.NumberUtils_max_1275642403125,,PASS,PASS,valid_non_revealing
NumberUtils_max_127564240389,org.apache.commons.lang3.math.NumberUtils_max_127564240389,,PASS,PASS,valid_non_revealing
NumberUtils_max_1276134947144,org.apache.commons.lang3.math.NumberUtils_max_1276134947144,,PASS,PASS,valid_non_revealing
NumberUtils_max_127613494790,org.apache.commons.lang3.math.NumberUtils_max_127613494790,,PASS,PASS,valid_non_revealing
NumberUtils_max_1276381219122,org.apache.commons.lang3.math.NumberUtils_max_1276381219122,,PASS,PASS,valid_non_revealing
NumberUtils_max_1276381219171,org.apache.commons.lang3.math.NumberUtils_max_1276381219171,,PASS,PASS,valid_non_revealing
NumberUtils_max_127638121991,org.apache.commons.lang3.math.NumberUtils_max_127638121991,,PASS,PASS,valid_non_revealing
NumberUtils_max_1277548003152,org.apache.commons.lang3.math.NumberUtils_max_1277548003152,,PASS,PASS,valid_non_revealing
NumberUtils_max_127754800375,org.apache.commons.lang3.math.NumberUtils_max_127754800375,,PASS,PASS,valid_non_revealing
NumberUtils_max_1277549027170,org.apache.commons.lang3.math.NumberUtils_max_1277549027170,,PASS,PASS,valid_non_revealing
NumberUtils_max_127754902776,org.apache.commons.lang3.math.NumberUtils_max_127754902776,,PASS,PASS,valid_non_revealing
NumberUtils_max_1277549539158,org.apache.commons.lang3.math.NumberUtils_max_1277549539158,,PASS,PASS,valid_non_revealing
NumberUtils_max_127754953977,org.apache.commons.lang3.math.NumberUtils_max_127754953977,,PASS,PASS,valid_non_revealing
NumberUtils_max_127754979578,org.apache.commons.lang3.math.NumberUtils_max_127754979578,,FAIL,FAIL,invalid_or_unstable
NumberUtils_max_1843293597147,org.apache.commons.lang3.math.NumberUtils_max_1843293597147,,PASS,PASS,valid_non_revealing
NumberUtils_max_1843293597169,org.apache.commons.lang3.math.NumberUtils_max_1843293597169,,PASS,PASS,valid_non_revealing
NumberUtils_max_1843293597176,org.apache.commons.lang3.math.NumberUtils_max_1843293597176,,PASS,PASS,valid_non_revealing
NumberUtils_max_1843293597177,org.apache.commons.lang3.math.NumberUtils_max_1843293597177,,PASS,PASS,valid_non_revealing
NumberUtils_max_1843293597183,org.apache.commons.lang3.math.NumberUtils_max_1843293597183,,PASS,PASS,valid_non_revealing
NumberUtils_max_1843293597187,org.apache.commons.lang3.math.NumberUtils_max_1843293597187,,PASS,PASS,valid_non_revealing
NumberUtils_max_1843293597191,org.apache.commons.lang3.math.NumberUtils_max_1843293597191,,PASS,PASS,valid_non_revealing
NumberUtils_max_184329359780,org.apache.commons.lang3.math.NumberUtils_max_184329359780,,PASS,PASS,valid_non_revealing
NumberUtils_max_20439805192,org.apache.commons.lang3.math.NumberUtils_max_20439805192,,PASS,PASS,valid_non_revealing
NumberUtils_max_758539203193,org.apache.commons.lang3.math.NumberUtils_max_758539203193,,PASS,PASS,valid_non_revealing
NumberUtils_max_75853920379,org.apache.commons.lang3.math.NumberUtils_max_75853920379,,PASS,PASS,valid_non_revealing
NumberUtils_min_120694930187,org.apache.commons.lang3.math.NumberUtils_min_120694930187,,PASS,PASS,valid_non_revealing
NumberUtils_min_127442859782,org.apache.commons.lang3.math.NumberUtils_min_127442859782,,PASS,PASS,valid_non_revealing
NumberUtils_min_1275413685149,org.apache.commons.lang3.math.NumberUtils_min_1275413685149,,PASS,PASS,valid_non_revealing
NumberUtils_min_127541368583,org.apache.commons.lang3.math.NumberUtils_min_127541368583,,PASS,PASS,valid_non_revealing
NumberUtils_min_127590622984,org.apache.commons.lang3.math.NumberUtils_min_127590622984,,PASS,PASS,valid_non_revealing
NumberUtils_min_127615250185,org.apache.commons.lang3.math.NumberUtils_min_127615250185,,PASS,PASS,valid_non_revealing
NumberUtils_min_1277319285172,org.apache.commons.lang3.math.NumberUtils_min_1277319285172,,PASS,PASS,valid_non_revealing
NumberUtils_min_127731928569,org.apache.commons.lang3.math.NumberUtils_min_127731928569,,PASS,PASS,valid_non_revealing
NumberUtils_min_1277320309173,org.apache.commons.lang3.math.NumberUtils_min_1277320309173,,PASS,PASS,valid_non_revealing
NumberUtils_min_127732030970,org.apache.commons.lang3.math.NumberUtils_min_127732030970,,PASS,PASS,valid_non_revealing
NumberUtils_min_1277320821153,org.apache.commons.lang3.math.NumberUtils_min_1277320821153,,PASS,PASS,valid_non_revealing
NumberUtils_min_127732082171,org.apache.commons.lang3.math.NumberUtils_min_127732082171,,PASS,PASS,valid_non_revealing
NumberUtils_min_127732107772,org.apache.commons.lang3.math.NumberUtils_min_127732107772,,PASS,PASS,valid_non_revealing
NumberUtils_min_1843522315130,org.apache.commons.lang3.math.NumberUtils_min_1843522315130,,PASS,PASS,valid_non_revealing
NumberUtils_min_1843522315143,org.apache.commons.lang3.math.NumberUtils_min_1843522315143,,PASS,PASS,valid_non_revealing
NumberUtils_min_1843522315161,org.apache.commons.lang3.math.NumberUtils_min_1843522315161,,PASS,PASS,valid_non_revealing
NumberUtils_min_1843522315163,org.apache.commons.lang3.math.NumberUtils_min_1843522315163,,PASS,PASS,valid_non_revealing
NumberUtils_min_1843522315179,org.apache.commons.lang3.math.NumberUtils_min_1843522315179,,PASS,PASS,valid_non_revealing
NumberUtils_min_1843522315181,org.apache.commons.lang3.math.NumberUtils_min_1843522315181,,PASS,PASS,valid_non_revealing
NumberUtils_min_1843522315185,org.apache.commons.lang3.math.NumberUtils_min_1843522315185,,PASS,PASS,valid_non_revealing
NumberUtils_min_1843522315189,org.apache.commons.lang3.math.NumberUtils_min_1843522315189,,PASS,PASS,valid_non_revealing
NumberUtils_min_1843522315195,org.apache.commons.lang3.math.NumberUtils_min_1843522315195,,PASS,PASS,valid_non_revealing
NumberUtils_min_1843522315196,org.apache.commons.lang3.math.NumberUtils_min_1843522315196,,PASS,PASS,valid_non_revealing
NumberUtils_min_184352231574,org.apache.commons.lang3.math.NumberUtils_min_184352231574,,PASS,PASS,valid_non_revealing
NumberUtils_min_20416933386,org.apache.commons.lang3.math.NumberUtils_min_20416933386,,PASS,PASS,valid_non_revealing
NumberUtils_min_758310485124,org.apache.commons.lang3.math.NumberUtils_min_758310485124,,PASS,PASS,valid_non_revealing
