test,fqcn,method,buggy,fixed,classification
TypeHandler_createClass_32506829615,org.apache.commons.cli.TypeHandler_createClass_32506829615,,PASS,PASS,valid_non_revealing
TypeHandler_createDate_16737755216,org.apache.commons.cli.TypeHandler_createDate_16737755216,,PASS,PASS,valid_non_revealing
TypeHandler_createFile_39411516018,org.apache.commons.cli.TypeHandler_createFile_39411516018,,FAIL,FAIL,invalid_or_unstable
TypeHandler_createFiles_15584533319,org.apache.commons.cli.TypeHandler_createFiles_15584533319,,PASS,PASS,valid_non_revealing
TypeHandler_createNumber_2062349414,org.apache.commons.cli.TypeHandler_createNumber_2062349414,,PASS,PASS,valid_non_revealing
TypeHandler_createNumber_2062349421,org.apache.commons.cli.TypeHandler_createNumber_2062349421,,PASS,PASS,valid_non_revealing
TypeHandler_createNumber_2062349431,org.apache.commons.cli.TypeHandler_createNumber_2062349431,,PASS,PASS,valid_non_revealing
TypeHandler_createNumber_2062349433,org.apache.commons.cli.TypeHandler_createNumber_2062349433,,PASS,PASS,valid_non_revealing
TypeHandler_createObject_196730723813,org.apache.commons.cli.TypeHandler_createObject_196730723813,,PASS,PASS,valid_non_revealing
TypeHandler_createURL_213195466117,org.apache.commons.cli.TypeHandler_createURL_213195466117,,PASS,PASS,valid_non_revealing
TypeHandler_createValue_106537092311,org.apache.commons.cli.TypeHandler_createValue_106537092311,,PASS,PASS,valid_non_revealing
TypeHandler_createValue_106537092325,org.apache.commons.cli.TypeHandler_createValue_106537092325,,FAIL,FAIL,invalid_or_unstable
TypeHandler_createValue_106537092327,org.apache.commons.cli.TypeHandler_createValue_106537092327,,FAIL,FAIL,invalid_or_unstable
TypeHandler_createValue_106537092329,org.apache.commons.cli.TypeHandler_createValue_106537092329,,PASS,PASS,valid_non_revealing
TypeHandler_createValue_106537092335,org.apache.commons.cli.TypeHandler_createValue_106537092335,,PASS,PASS,valid_non_revealing
TypeHandler_createValue_61066730012,org.apache.commons.cli.TypeHandler_createValue_61066730012,,PASS,PASS,valid_non_revealing
TypeHandler_createValue_61066730024,org.apache.commons.cli.TypeHandler_createValue_61066730024,,PASS,PASS,valid_non_revealing
TypeHandler_init_182760412710,org.apache.commons.cli.TypeHandler_init_182760412710,,PASS,PASS,valid_non_revealing
