test,fqcn,method,buggy,fixed,classification
PosixParser_burstToken_1604412507109,org.apache.commons.cli.PosixParser_burstToken_1604412507109,,PASS,PASS,valid_non_revealing
PosixParser_burstToken_1604412507113,org.apache.commons.cli.PosixParser_burstToken_1604412507113,,PASS,PASS,valid_non_revealing
PosixParser_burstToken_1604412507119,org.apache.commons.cli.PosixParser_burstToken_1604412507119,,PASS,PASS,valid_non_revealing
PosixParser_burstToken_1604412507123,org.apache.commons.cli.PosixParser_burstToken_1604412507123,,PASS,PASS,valid_non_revealing
PosixParser_burstToken_160441250713,org.apache.commons.cli.PosixParser_burstToken_160441250713,,FAIL,FAIL,invalid_or_unstable
PosixParser_burstToken_160441250722,org.apache.commons.cli.PosixParser_burstToken_160441250722,,PASS,PASS,valid_non_revealing
PosixParser_burstToken_160441250723,org.apache.commons.cli.PosixParser_burstToken_160441250723,,PASS,PASS,valid_non_revealing
PosixParser_burstToken_160441250731,org.apache.commons.cli.PosixParser_burstToken_160441250731,,FAIL,FAIL,invalid_or_unstable
PosixParser_burstToken_160441250733,org.apache.commons.cli.PosixParser_burstToken_160441250733,,PASS,PASS,valid_non_revealing
PosixParser_burstToken_160441250741,org.apache.commons.cli.PosixParser_burstToken_160441250741,,PASS,PASS,valid_non_revealing
PosixParser_burstToken_160441250761,org.apache.commons.cli.PosixParser_burstToken_160441250761,,FAIL,FAIL,invalid_or_unstable
PosixParser_burstToken_160441250771,org.apache.commons.cli.PosixParser_burstToken_160441250771,,FAIL,FAIL,invalid_or_unstable
PosixParser_burstToken_160441250785,org.apache.commons.cli.PosixParser_burstToken_160441250785,,PASS,PASS,valid_non_revealing
PosixParser_flatten_1565820537107,org.apache.commons.cli.PosixParser_flatten_1565820537107,,PASS,PASS,valid_non_revealing
PosixParser_flatten_15658205379,org.apache.commons.cli.PosixParser_flatten_15658205379,,FAIL,FAIL,invalid_or_unstable
PosixParser_gobble_93728277010,org.apache.commons.cli.PosixParser_gobble_93728277010,,PASS,PASS,valid_non_revealing
PosixParser_gobble_93728277019,org.apache.commons.cli.PosixParser_gobble_93728277019,,PASS,PASS,valid_non_revealing
PosixParser_gobble_93728277027,org.apache.commons.cli.PosixParser_gobble_93728277027,,PASS,PASS,valid_non_revealing
PosixParser_gobble_93728277039,org.apache.commons.cli.PosixParser_gobble_93728277039,,PASS,PASS,valid_non_revealing
PosixParser_gobble_93728277043,org.apache.commons.cli.PosixParser_gobble_93728277043,,PASS,PASS,valid_non_revealing
PosixParser_gobble_93728277045,org.apache.commons.cli.PosixParser_gobble_93728277045,,PASS,PASS,valid_non_revealing
PosixParser_gobble_93728277049,org.apache.commons.cli.PosixParser_gobble_93728277049,,PASS,PASS,valid_non_revealing
PosixParser_gobble_93728277051,org.apache.commons.cli.PosixParser_gobble_93728277051,,PASS,PASS,valid_non_revealing
PosixParser_gobble_93728277053,org.apache.commons.cli.PosixParser_gobble_93728277053,,PASS,PASS,valid_non_revealing
PosixParser_gobble_93728277055,org.apache.commons.cli.PosixParser_gobble_93728277055,,PASS,PASS,valid_non_revealing
PosixParser_gobble_93728277057,org.apache.commons.cli.PosixParser_gobble_93728277057,,PASS,PASS,valid_non_revealing
PosixParser_gobble_93728277059,org.apache.commons.cli.PosixParser_gobble_93728277059,,PASS,PASS,valid_non_revealing
PosixParser_init_12948987377,org.apache.commons.cli.PosixParser_init_12948987377,,PASS,PASS,valid_non_revealing
PosixParser_init_162171368316,org.apache.commons.cli.PosixParser_init_162171368316,,PASS,PASS,valid_non_revealing
PosixParser_init_16217136838,org.apache.commons.cli.PosixParser_init_16217136838,,FAIL,FAIL,invalid_or_unstable
PosixParser_processOptionToken_1504507593101,org.apache.commons.cli.PosixParser_processOptionToken_1504507593101,,FAIL,FAIL,invalid_or_unstable
PosixParser_processOptionToken_1504507593103,org.apache.commons.cli.PosixParser_processOptionToken_1504507593103,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_1504507593105,org.apache.commons.cli.PosixParser_processOptionToken_1504507593105,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_1504507593111,org.apache.commons.cli.PosixParser_processOptionToken_1504507593111,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_1504507593117,org.apache.commons.cli.PosixParser_processOptionToken_1504507593117,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_150450759312,org.apache.commons.cli.PosixParser_processOptionToken_150450759312,,FAIL,FAIL,invalid_or_unstable
PosixParser_processOptionToken_1504507593121,org.apache.commons.cli.PosixParser_processOptionToken_1504507593121,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_150450759330,org.apache.commons.cli.PosixParser_processOptionToken_150450759330,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_150450759335,org.apache.commons.cli.PosixParser_processOptionToken_150450759335,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_150450759337,org.apache.commons.cli.PosixParser_processOptionToken_150450759337,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_150450759347,org.apache.commons.cli.PosixParser_processOptionToken_150450759347,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_150450759363,org.apache.commons.cli.PosixParser_processOptionToken_150450759363,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_150450759367,org.apache.commons.cli.PosixParser_processOptionToken_150450759367,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_150450759369,org.apache.commons.cli.PosixParser_processOptionToken_150450759369,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_150450759375,org.apache.commons.cli.PosixParser_processOptionToken_150450759375,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_150450759380,org.apache.commons.cli.PosixParser_processOptionToken_150450759380,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_150450759381,org.apache.commons.cli.PosixParser_processOptionToken_150450759381,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_150450759383,org.apache.commons.cli.PosixParser_processOptionToken_150450759383,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_150450759387,org.apache.commons.cli.PosixParser_processOptionToken_150450759387,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_150450759389,org.apache.commons.cli.PosixParser_processOptionToken_150450759389,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_150450759393,org.apache.commons.cli.PosixParser_processOptionToken_150450759393,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_150450759395,org.apache.commons.cli.PosixParser_processOptionToken_150450759395,,FAIL,FAIL,invalid_or_unstable
PosixParser_processOptionToken_150450759398,org.apache.commons.cli.PosixParser_processOptionToken_150450759398,,FAIL,FAIL,invalid_or_unstable
PosixParser_processOptionToken_150450759399,org.apache.commons.cli.PosixParser_processOptionToken_150450759399,,PASS,PASS,valid_non_revealing
