test,fqcn,method,buggy,fixed,classification
ToXmlGenerator_canWriteFormattedNumbers_56967852375,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_canWriteFormattedNumbers_56967852375,,PASS,PASS,valid_non_revealing
ToXmlGenerator_checkNextIsUnwrapped_828481765123,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_checkNextIsUnwrapped_828481765123,,PASS,PASS,valid_non_revealing
ToXmlGenerator_close_1150516618121,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_close_1150516618121,,PASS,PASS,valid_non_revealing
ToXmlGenerator_configure_113417559274,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_configure_113417559274,,PASS,PASS,valid_non_revealing
ToXmlGenerator_constructDefaultPrettyPrinter_1046866465,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_constructDefaultPrettyPrinter_1046866465,,PASS,PASS,valid_non_revealing
ToXmlGenerator_disable_63249349472,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_disable_63249349472,,PASS,PASS,valid_non_revealing
ToXmlGenerator_enable_182951179171,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_enable_182951179171,,PASS,PASS,valid_non_revealing
ToXmlGenerator_finishWrappedValue_145283771384,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_finishWrappedValue_145283771384,,PASS,PASS,valid_non_revealing
ToXmlGenerator_flush_476395626120,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_flush_476395626120,,PASS,PASS,valid_non_revealing
ToXmlGenerator_getFormatFeatures_212830415269,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_getFormatFeatures_212830415269,,PASS,PASS,valid_non_revealing
ToXmlGenerator_getOutputBuffered_77500021268,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_getOutputBuffered_77500021268,,PASS,PASS,valid_non_revealing
ToXmlGenerator_getOutputTarget_88930288767,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_getOutputTarget_88930288767,,PASS,PASS,valid_non_revealing
ToXmlGenerator_getStaxWriter_78532971777,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_getStaxWriter_78532971777,,PASS,PASS,valid_non_revealing
ToXmlGenerator_handleEndObject_85903532393,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_handleEndObject_85903532393,,PASS,PASS,valid_non_revealing
ToXmlGenerator_handleMissingName_1349677797124,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_handleMissingName_1349677797124,,PASS,PASS,valid_non_revealing
ToXmlGenerator_handleStartObject_37088551692,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_handleStartObject_37088551692,,PASS,PASS,valid_non_revealing
ToXmlGenerator_inRoot_11347407576,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_inRoot_11347407576,,PASS,PASS,valid_non_revealing
ToXmlGenerator_initGenerator_50764788364,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_initGenerator_50764788364,,PASS,PASS,valid_non_revealing
ToXmlGenerator_init_753387879128,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_init_753387879128,,FAIL,FAIL,invalid_or_unstable
ToXmlGenerator_init_753387879129,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_init_753387879129,,FAIL,FAIL,invalid_or_unstable
ToXmlGenerator_init_753387879135,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_init_753387879135,,FAIL,FAIL,invalid_or_unstable
ToXmlGenerator_init_753387879136,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_init_753387879136,,FAIL,FAIL,invalid_or_unstable
ToXmlGenerator_init_753387879137,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_init_753387879137,,FAIL,FAIL,invalid_or_unstable
ToXmlGenerator_init_753387879138,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_init_753387879138,,FAIL,FAIL,invalid_or_unstable
ToXmlGenerator_init_753387879139,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_init_753387879139,,FAIL,FAIL,invalid_or_unstable
ToXmlGenerator_init_753387879141,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_init_753387879141,,FAIL,FAIL,invalid_or_unstable
ToXmlGenerator_init_753387879143,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_init_753387879143,,FAIL,FAIL,invalid_or_unstable
ToXmlGenerator_init_753387879145,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_init_753387879145,,FAIL,FAIL,invalid_or_unstable
ToXmlGenerator_init_753387879147,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_init_753387879147,,FAIL,FAIL,invalid_or_unstable
ToXmlGenerator_init_753387879149,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_init_753387879149,,FAIL,FAIL,invalid_or_unstable
ToXmlGenerator_init_753387879151,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_init_753387879151,,FAIL,FAIL,invalid_or_unstable
