test,fqcn,method,buggy,fixed,classification
UnmodifiableBoundedCollection_addAll_200781257318,org.apache.commons.collections4.collection.UnmodifiableBoundedCollection_addAll_200781257318,,PASS,PASS,valid_non_revealing
UnmodifiableBoundedCollection_add_209420459117,org.apache.commons.collections4.collection.UnmodifiableBoundedCollection_add_209420459117,,PASS,PASS,valid_non_revealing
UnmodifiableBoundedCollection_clear_150287689619,org.apache.commons.collections4.collection.UnmodifiableBoundedCollection_clear_150287689619,,PASS,PASS,valid_non_revealing
UnmodifiableBoundedCollection_decorated_124787741025,org.apache.commons.collections4.collection.UnmodifiableBoundedCollection_decorated_124787741025,,PASS,PASS,valid_non_revealing
UnmodifiableBoundedCollection_decorated_124787741035,org.apache.commons.collections4.collection.UnmodifiableBoundedCollection_decorated_124787741035,,PASS,PASS,valid_non_revealing
UnmodifiableBoundedCollection_decorated_124787741041,org.apache.commons.collections4.collection.UnmodifiableBoundedCollection_decorated_124787741041,,PASS,PASS,valid_non_revealing
UnmodifiableBoundedCollection_init_130289779315,org.apache.commons.collections4.collection.UnmodifiableBoundedCollection_init_130289779315,,FAIL,FAIL,invalid_or_unstable
UnmodifiableBoundedCollection_init_130289779353,org.apache.commons.collections4.collection.UnmodifiableBoundedCollection_init_130289779353,,PASS,PASS,valid_non_revealing
UnmodifiableBoundedCollection_isFull_134230402423,org.apache.commons.collections4.collection.UnmodifiableBoundedCollection_isFull_134230402423,,PASS,PASS,valid_non_revealing
UnmodifiableBoundedCollection_isFull_134230402427,org.apache.commons.collections4.collection.UnmodifiableBoundedCollection_isFull_134230402427,,PASS,PASS,valid_non_revealing
UnmodifiableBoundedCollection_isFull_134230402434,org.apache.commons.collections4.collection.UnmodifiableBoundedCollection_isFull_134230402434,,PASS,PASS,valid_non_revealing
UnmodifiableBoundedCollection_isFull_134230402454,org.apache.commons.collections4.collection.UnmodifiableBoundedCollection_isFull_134230402454,,PASS,PASS,valid_non_revealing
UnmodifiableBoundedCollection_isFull_134230402457,org.apache.commons.collections4.collection.UnmodifiableBoundedCollection_isFull_134230402457,,PASS,PASS,valid_non_revealing
UnmodifiableBoundedCollection_isFull_134230402458,org.apache.commons.collections4.collection.UnmodifiableBoundedCollection_isFull_134230402458,,PASS,PASS,valid_non_revealing
UnmodifiableBoundedCollection_iterator_163289850116,org.apache.commons.collections4.collection.UnmodifiableBoundedCollection_iterator_163289850116,,PASS,PASS,valid_non_revealing
UnmodifiableBoundedCollection_iterator_163289850140,org.apache.commons.collections4.collection.UnmodifiableBoundedCollection_iterator_163289850140,,PASS,PASS,valid_non_revealing
UnmodifiableBoundedCollection_iterator_163289850152,org.apache.commons.collections4.collection.UnmodifiableBoundedCollection_iterator_163289850152,,PASS,PASS,valid_non_revealing
UnmodifiableBoundedCollection_maxSize_134474058024,org.apache.commons.collections4.collection.UnmodifiableBoundedCollection_maxSize_134474058024,,PASS,PASS,valid_non_revealing
UnmodifiableBoundedCollection_maxSize_134474058030,org.apache.commons.collections4.collection.UnmodifiableBoundedCollection_maxSize_134474058030,,PASS,PASS,valid_non_revealing
UnmodifiableBoundedCollection_maxSize_134474058038,org.apache.commons.collections4.collection.UnmodifiableBoundedCollection_maxSize_134474058038,,PASS,PASS,valid_non_revealing
UnmodifiableBoundedCollection_maxSize_134474058055,org.apache.commons.collections4.collection.UnmodifiableBoundedCollection_maxSize_134474058055,,PASS,PASS,valid_non_revealing
UnmodifiableBoundedCollection_maxSize_134474058056,org.apache.commons.collections4.collection.UnmodifiableBoundedCollection_maxSize_134474058056,,PASS,PASS,valid_non_revealing
UnmodifiableBoundedCollection_maxSize_134474058059,org.apache.commons.collections4.collection.UnmodifiableBoundedCollection_maxSize_134474058059,,PASS,PASS,valid_non_revealing
UnmodifiableBoundedCollection_removeAll_106553852821,org.apache.commons.collections4.collection.UnmodifiableBoundedCollection_removeAll_106553852821,,PASS,PASS,valid_non_revealing
UnmodifiableBoundedCollection_remove_148872238620,org.apache.commons.collections4.collection.UnmodifiableBoundedCollection_remove_148872238620,,PASS,PASS,valid_non_revealing
UnmodifiableBoundedCollection_retainAll_214265759922,org.apache.commons.collections4.collection.UnmodifiableBoundedCollection_retainAll_214265759922,,PASS,PASS,valid_non_revealing
UnmodifiableBoundedCollection_unmodifiableBoundedCollection_52998317714,org.apache.commons.collections4.collection.UnmodifiableBoundedCollection_unmodifiableBoundedCollection_52998317714,,PASS,PASS,valid_non_revealing
UnmodifiableBoundedCollection_unmodifiableBoundedCollection_52998317751,org.apache.commons.collections4.collection.UnmodifiableBoundedCollection_unmodifiableBoundedCollection_52998317751,,PASS,PASS,valid_non_revealing
UnmodifiableBoundedCollection_unmodifiableBoundedCollection_52998317761,org.apache.commons.collections4.collection.UnmodifiableBoundedCollection_unmodifiableBoundedCollection_52998317761,,PASS,PASS,valid_non_revealing
UnmodifiableBoundedCollection_unmodifiableBoundedCollection_82476796713,org.apache.commons.collections4.collection.UnmodifiableBoundedCollection_unmodifiableBoundedCollection_82476796713,,PASS,PASS,valid_non_revealing
UnmodifiableBoundedCollection_unmodifiableBoundedCollection_82476796731,org.apache.commons.collections4.collection.UnmodifiableBoundedCollection_unmodifiableBoundedCollection_82476796731,,PASS,FAIL,fixed_regression_or_unstable
