test,fqcn,method,buggy,fixed,classification
Fraction_abs_1136939855277,org.apache.commons.math.fraction.Fraction_abs_1136939855277,,PASS,PASS,valid_non_revealing
Fraction_abs_113693985528,org.apache.commons.math.fraction.Fraction_abs_113693985528,,PASS,PASS,valid_non_revealing
Fraction_addSub_1149323741102,org.apache.commons.math.fraction.Fraction_addSub_1149323741102,,PASS,PASS,valid_non_revealing
Fraction_addSub_1149323741105,org.apache.commons.math.fraction.Fraction_addSub_1149323741105,,PASS,PASS,valid_non_revealing
Fraction_addSub_1149323741116,org.apache.commons.math.fraction.Fraction_addSub_1149323741116,,PASS,PASS,valid_non_revealing
Fraction_addSub_1149323741146,org.apache.commons.math.fraction.Fraction_addSub_1149323741146,,PASS,PASS,valid_non_revealing
Fraction_addSub_1149323741176,org.apache.commons.math.fraction.Fraction_addSub_1149323741176,,PASS,PASS,valid_non_revealing
Fraction_addSub_1149323741179,org.apache.commons.math.fraction.Fraction_addSub_1149323741179,,PASS,PASS,valid_non_revealing
Fraction_addSub_1149323741189,org.apache.commons.math.fraction.Fraction_addSub_1149323741189,,PASS,PASS,valid_non_revealing
Fraction_addSub_1149323741216,org.apache.commons.math.fraction.Fraction_addSub_1149323741216,,PASS,PASS,valid_non_revealing
Fraction_addSub_1149323741269,org.apache.commons.math.fraction.Fraction_addSub_1149323741269,,PASS,PASS,valid_non_revealing
Fraction_addSub_1149323741286,org.apache.commons.math.fraction.Fraction_addSub_1149323741286,,PASS,PASS,valid_non_revealing
Fraction_addSub_1149323741413,org.apache.commons.math.fraction.Fraction_addSub_1149323741413,,PASS,PASS,valid_non_revealing
Fraction_addSub_114932374142,org.apache.commons.math.fraction.Fraction_addSub_114932374142,,PASS,PASS,valid_non_revealing
Fraction_addSub_114932374153,org.apache.commons.math.fraction.Fraction_addSub_114932374153,,PASS,PASS,valid_non_revealing
Fraction_addSub_114932374163,org.apache.commons.math.fraction.Fraction_addSub_114932374163,,PASS,PASS,valid_non_revealing
Fraction_addSub_1149323741659,org.apache.commons.math.fraction.Fraction_addSub_1149323741659,,PASS,PASS,valid_non_revealing
Fraction_addSub_1149323741716,org.apache.commons.math.fraction.Fraction_addSub_1149323741716,,PASS,PASS,valid_non_revealing
Fraction_addSub_1149323741733,org.apache.commons.math.fraction.Fraction_addSub_1149323741733,,PASS,PASS,valid_non_revealing
Fraction_addSub_1149323741772,org.apache.commons.math.fraction.Fraction_addSub_1149323741772,,PASS,PASS,valid_non_revealing
Fraction_addSub_114932374180,org.apache.commons.math.fraction.Fraction_addSub_114932374180,,PASS,PASS,valid_non_revealing
Fraction_addSub_1149323741800,org.apache.commons.math.fraction.Fraction_addSub_1149323741800,,PASS,PASS,valid_non_revealing
Fraction_addSub_1149323741809,org.apache.commons.math.fraction.Fraction_addSub_1149323741809,,PASS,PASS,valid_non_revealing
Fraction_addSub_114932374181,org.apache.commons.math.fraction.Fraction_addSub_114932374181,,PASS,PASS,valid_non_revealing
Fraction_addSub_1149323741823,org.apache.commons.math.fraction.Fraction_addSub_1149323741823,,PASS,PASS,valid_non_revealing
Fraction_addSub_1149323741842,org.apache.commons.math.fraction.Fraction_addSub_1149323741842,,FAIL,FAIL,invalid_or_unstable
Fraction_addSub_1149323741853,org.apache.commons.math.fraction.Fraction_addSub_1149323741853,,FAIL,FAIL,invalid_or_unstable
Fraction_add_1925368547103,org.apache.commons.math.fraction.Fraction_add_1925368547103,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547112,org.apache.commons.math.fraction.Fraction_add_1925368547112,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547117,org.apache.commons.math.fraction.Fraction_add_1925368547117,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547121,org.apache.commons.math.fraction.Fraction_add_1925368547121,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547124,org.apache.commons.math.fraction.Fraction_add_1925368547124,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547128,org.apache.commons.math.fraction.Fraction_add_1925368547128,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547142,org.apache.commons.math.fraction.Fraction_add_1925368547142,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547147,org.apache.commons.math.fraction.Fraction_add_1925368547147,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547165,org.apache.commons.math.fraction.Fraction_add_1925368547165,,FAIL,FAIL,invalid_or_unstable
Fraction_add_1925368547167,org.apache.commons.math.fraction.Fraction_add_1925368547167,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547175,org.apache.commons.math.fraction.Fraction_add_1925368547175,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547182,org.apache.commons.math.fraction.Fraction_add_1925368547182,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547184,org.apache.commons.math.fraction.Fraction_add_1925368547184,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547187,org.apache.commons.math.fraction.Fraction_add_1925368547187,,FAIL,FAIL,invalid_or_unstable
Fraction_add_1925368547191,org.apache.commons.math.fraction.Fraction_add_1925368547191,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547195,org.apache.commons.math.fraction.Fraction_add_1925368547195,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547202,org.apache.commons.math.fraction.Fraction_add_1925368547202,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547210,org.apache.commons.math.fraction.Fraction_add_1925368547210,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547231,org.apache.commons.math.fraction.Fraction_add_1925368547231,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547235,org.apache.commons.math.fraction.Fraction_add_1925368547235,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547237,org.apache.commons.math.fraction.Fraction_add_1925368547237,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547248,org.apache.commons.math.fraction.Fraction_add_1925368547248,,PASS,PASS,valid_non_revealing
