test,fqcn,method,buggy,fixed,classification
NumberUtils_createBigDecimal_398987820195,org.apache.commons.lang3.math.NumberUtils_createBigDecimal_398987820195,,PASS,PASS,valid_non_revealing
NumberUtils_createBigDecimal_39898782068,org.apache.commons.lang3.math.NumberUtils_createBigDecimal_39898782068,,PASS,PASS,valid_non_revealing
NumberUtils_createBigInteger_955590342117,org.apache.commons.lang3.math.NumberUtils_createBigInteger_955590342117,,PASS,PASS,valid_non_revealing
NumberUtils_createBigInteger_955590342187,org.apache.commons.lang3.math.NumberUtils_createBigInteger_955590342187,,PASS,PASS,valid_non_revealing
NumberUtils_createBigInteger_955590342197,org.apache.commons.lang3.math.NumberUtils_createBigInteger_955590342197,,FAIL,FAIL,invalid_or_unstable
NumberUtils_createBigInteger_95559034267,org.apache.commons.lang3.math.NumberUtils_createBigInteger_95559034267,,PASS,PASS,valid_non_revealing
NumberUtils_createDouble_176853228264,org.apache.commons.lang3.math.NumberUtils_createDouble_176853228264,,PASS,PASS,valid_non_revealing
NumberUtils_createFloat_194536524463,org.apache.commons.lang3.math.NumberUtils_createFloat_194536524463,,PASS,PASS,valid_non_revealing
NumberUtils_createInteger_118140012865,org.apache.commons.lang3.math.NumberUtils_createInteger_118140012865,,PASS,PASS,valid_non_revealing
NumberUtils_createLong_37308466,org.apache.commons.lang3.math.NumberUtils_createLong_37308466,,PASS,PASS,valid_non_revealing
NumberUtils_createNumber_427878474129,org.apache.commons.lang3.math.NumberUtils_createNumber_427878474129,,PASS,PASS,valid_non_revealing
NumberUtils_createNumber_427878474130,org.apache.commons.lang3.math.NumberUtils_createNumber_427878474130,,PASS,PASS,valid_non_revealing
NumberUtils_createNumber_427878474137,org.apache.commons.lang3.math.NumberUtils_createNumber_427878474137,,PASS,PASS,valid_non_revealing
NumberUtils_createNumber_427878474150,org.apache.commons.lang3.math.NumberUtils_createNumber_427878474150,,PASS,PASS,valid_non_revealing
NumberUtils_createNumber_427878474153,org.apache.commons.lang3.math.NumberUtils_createNumber_427878474153,,PASS,PASS,valid_non_revealing
NumberUtils_createNumber_427878474163,org.apache.commons.lang3.math.NumberUtils_createNumber_427878474163,,PASS,PASS,valid_non_revealing
NumberUtils_createNumber_427878474175,org.apache.commons.lang3.math.NumberUtils_createNumber_427878474175,,PASS,PASS,valid_non_revealing
NumberUtils_createNumber_427878474193,org.apache.commons.lang3.math.NumberUtils_createNumber_427878474193,,PASS,PASS,valid_non_revealing
NumberUtils_createNumber_42787847461,org.apache.commons.lang3.math.NumberUtils_createNumber_42787847461,,PASS,PASS,valid_non_revealing
NumberUtils_init_206010818948,org.apache.commons.lang3.math.NumberUtils_init_206010818948,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_163542304862,org.apache.commons.lang3.math.NumberUtils_isAllZeros_163542304862,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_190354278894,org.apache.commons.lang3.math.NumberUtils_isDigits_190354278894,,PASS,PASS,valid_non_revealing
NumberUtils_isNumber_8178167195,org.apache.commons.lang3.math.NumberUtils_isNumber_8178167195,,PASS,PASS,valid_non_revealing
NumberUtils_max_120717801993,org.apache.commons.lang3.math.NumberUtils_max_120717801993,,PASS,PASS,valid_non_revealing
NumberUtils_max_127465731588,org.apache.commons.lang3.math.NumberUtils_max_127465731588,,PASS,PASS,valid_non_revealing
NumberUtils_max_1275642403141,org.apache.commons.lang3.math.NumberUtils_max_1275642403141,,PASS,PASS,valid_non_revealing
