test,fqcn,method,buggy,fixed,classification
SubLine_buildIntervalSet_1671514660133,org.apache.commons.math3.geometry.euclidean.twod.SubLine_buildIntervalSet_1671514660133,,PASS,PASS,valid_non_revealing
SubLine_buildIntervalSet_1671514660153,org.apache.commons.math3.geometry.euclidean.twod.SubLine_buildIntervalSet_1671514660153,,PASS,PASS,valid_non_revealing
SubLine_buildIntervalSet_167151466030,org.apache.commons.math3.geometry.euclidean.twod.SubLine_buildIntervalSet_167151466030,,PASS,PASS,valid_non_revealing
SubLine_buildIntervalSet_167151466036,org.apache.commons.math3.geometry.euclidean.twod.SubLine_buildIntervalSet_167151466036,,PASS,PASS,valid_non_revealing
SubLine_buildIntervalSet_167151466038,org.apache.commons.math3.geometry.euclidean.twod.SubLine_buildIntervalSet_167151466038,,PASS,PASS,valid_non_revealing
SubLine_buildIntervalSet_16715146605,org.apache.commons.math3.geometry.euclidean.twod.SubLine_buildIntervalSet_16715146605,,PASS,PASS,valid_non_revealing
SubLine_buildIntervalSet_167151466064,org.apache.commons.math3.geometry.euclidean.twod.SubLine_buildIntervalSet_167151466064,,PASS,PASS,valid_non_revealing
SubLine_buildIntervalSet_167151466070,org.apache.commons.math3.geometry.euclidean.twod.SubLine_buildIntervalSet_167151466070,,PASS,PASS,valid_non_revealing
SubLine_buildIntervalSet_167151466072,org.apache.commons.math3.geometry.euclidean.twod.SubLine_buildIntervalSet_167151466072,,PASS,PASS,valid_non_revealing
SubLine_buildIntervalSet_167151466076,org.apache.commons.math3.geometry.euclidean.twod.SubLine_buildIntervalSet_167151466076,,PASS,PASS,valid_non_revealing
SubLine_buildIntervalSet_167151466086,org.apache.commons.math3.geometry.euclidean.twod.SubLine_buildIntervalSet_167151466086,,PASS,PASS,valid_non_revealing
SubLine_buildIntervalSet_195266555026,org.apache.commons.math3.geometry.euclidean.threed.SubLine_buildIntervalSet_195266555026,,PASS,PASS,valid_non_revealing
SubLine_buildIntervalSet_195266555037,org.apache.commons.math3.geometry.euclidean.threed.SubLine_buildIntervalSet_195266555037,,PASS,PASS,valid_non_revealing
SubLine_buildIntervalSet_19526655505,org.apache.commons.math3.geometry.euclidean.threed.SubLine_buildIntervalSet_19526655505,,PASS,PASS,valid_non_revealing
SubLine_buildNew_189079189415,org.apache.commons.math3.geometry.euclidean.twod.SubLine_buildNew_189079189415,,PASS,PASS,valid_non_revealing
SubLine_getSegments_103866035719,org.apache.commons.math3.geometry.euclidean.threed.SubLine_getSegments_103866035719,,PASS,PASS,valid_non_revealing
SubLine_getSegments_10386603573,org.apache.commons.math3.geometry.euclidean.threed.SubLine_getSegments_10386603573,,PASS,PASS,valid_non_revealing
SubLine_getSegments_1751650071119,org.apache.commons.math3.geometry.euclidean.twod.SubLine_getSegments_1751650071119,,PASS,PASS,valid_non_revealing
SubLine_getSegments_175165007112,org.apache.commons.math3.geometry.euclidean.twod.SubLine_getSegments_175165007112,,PASS,PASS,valid_non_revealing
SubLine_getSegments_1751650071128,org.apache.commons.math3.geometry.euclidean.twod.SubLine_getSegments_1751650071128,,FAIL,FAIL,invalid_or_unstable
SubLine_getSegments_1751650071139,org.apache.commons.math3.geometry.euclidean.twod.SubLine_getSegments_1751650071139,,FAIL,FAIL,invalid_or_unstable
SubLine_getSegments_175165007118,org.apache.commons.math3.geometry.euclidean.twod.SubLine_getSegments_175165007118,,FAIL,FAIL,invalid_or_unstable
SubLine_getSegments_175165007121,org.apache.commons.math3.geometry.euclidean.twod.SubLine_getSegments_175165007121,,PASS,PASS,valid_non_revealing
SubLine_getSegments_175165007139,org.apache.commons.math3.geometry.euclidean.twod.SubLine_getSegments_175165007139,,FAIL,FAIL,invalid_or_unstable
SubLine_init_107794256817,org.apache.commons.math3.geometry.euclidean.threed.SubLine_init_107794256817,,FAIL,FAIL,invalid_or_unstable
SubLine_init_10779425682,org.apache.commons.math3.geometry.euclidean.threed.SubLine_init_10779425682,,PASS,PASS,valid_non_revealing
SubLine_init_107794256832,org.apache.commons.math3.geometry.euclidean.threed.SubLine_init_107794256832,,FAIL,FAIL,invalid_or_unstable
SubLine_init_107794256833,org.apache.commons.math3.geometry.euclidean.threed.SubLine_init_107794256833,,FAIL,FAIL,invalid_or_unstable
SubLine_init_16093276611,org.apache.commons.math3.geometry.euclidean.threed.SubLine_init_16093276611,,PASS,PASS,valid_non_revealing
SubLine_init_160932766121,org.apache.commons.math3.geometry.euclidean.threed.SubLine_init_160932766121,,FAIL,FAIL,invalid_or_unstable
SubLine_init_160932766131,org.apache.commons.math3.geometry.euclidean.threed.SubLine_init_160932766131,,FAIL,FAIL,invalid_or_unstable
SubLine_init_1791045300100,org.apache.commons.math3.geometry.euclidean.twod.SubLine_init_1791045300100,,PASS,PASS,valid_non_revealing
SubLine_init_1791045300103,org.apache.commons.math3.geometry.euclidean.twod.SubLine_init_1791045300103,,PASS,PASS,valid_non_revealing
