test,fqcn,method,buggy,fixed,classification
Complex_abs_703710117178,org.apache.commons.math.complex.Complex_abs_703710117178,,FAIL,FAIL,invalid_or_unstable
Complex_abs_70371011730,org.apache.commons.math.complex.Complex_abs_70371011730,,FAIL,FAIL,invalid_or_unstable
Complex_abs_703710117437,org.apache.commons.math.complex.Complex_abs_703710117437,,FAIL,FAIL,invalid_or_unstable
Complex_abs_70371011760,org.apache.commons.math.complex.Complex_abs_70371011760,,FAIL,FAIL,invalid_or_unstable
Complex_abs_70371011761,org.apache.commons.math.complex.Complex_abs_70371011761,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531101,org.apache.commons.math.complex.Complex_acos_1430561531101,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531103,org.apache.commons.math.complex.Complex_acos_1430561531103,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531107,org.apache.commons.math.complex.Complex_acos_1430561531107,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531119,org.apache.commons.math.complex.Complex_acos_1430561531119,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531124,org.apache.commons.math.complex.Complex_acos_1430561531124,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531134,org.apache.commons.math.complex.Complex_acos_1430561531134,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531161,org.apache.commons.math.complex.Complex_acos_1430561531161,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531163,org.apache.commons.math.complex.Complex_acos_1430561531163,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531179,org.apache.commons.math.complex.Complex_acos_1430561531179,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531181,org.apache.commons.math.complex.Complex_acos_1430561531181,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531185,org.apache.commons.math.complex.Complex_acos_1430561531185,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531195,org.apache.commons.math.complex.Complex_acos_1430561531195,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531219,org.apache.commons.math.complex.Complex_acos_1430561531219,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531228,org.apache.commons.math.complex.Complex_acos_1430561531228,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531233,org.apache.commons.math.complex.Complex_acos_1430561531233,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531247,org.apache.commons.math.complex.Complex_acos_1430561531247,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531251,org.apache.commons.math.complex.Complex_acos_1430561531251,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531253,org.apache.commons.math.complex.Complex_acos_1430561531253,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531264,org.apache.commons.math.complex.Complex_acos_1430561531264,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531265,org.apache.commons.math.complex.Complex_acos_1430561531265,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531269,org.apache.commons.math.complex.Complex_acos_1430561531269,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531272,org.apache.commons.math.complex.Complex_acos_1430561531272,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531276,org.apache.commons.math.complex.Complex_acos_1430561531276,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531277,org.apache.commons.math.complex.Complex_acos_1430561531277,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531279,org.apache.commons.math.complex.Complex_acos_1430561531279,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531283,org.apache.commons.math.complex.Complex_acos_1430561531283,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531286,org.apache.commons.math.complex.Complex_acos_1430561531286,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531289,org.apache.commons.math.complex.Complex_acos_1430561531289,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531295,org.apache.commons.math.complex.Complex_acos_1430561531295,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531297,org.apache.commons.math.complex.Complex_acos_1430561531297,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531299,org.apache.commons.math.complex.Complex_acos_1430561531299,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531302,org.apache.commons.math.complex.Complex_acos_1430561531302,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531304,org.apache.commons.math.complex.Complex_acos_1430561531304,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531305,org.apache.commons.math.complex.Complex_acos_1430561531305,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531308,org.apache.commons.math.complex.Complex_acos_1430561531308,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531312,org.apache.commons.math.complex.Complex_acos_1430561531312,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531314,org.apache.commons.math.complex.Complex_acos_1430561531314,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531315,org.apache.commons.math.complex.Complex_acos_1430561531315,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531317,org.apache.commons.math.complex.Complex_acos_1430561531317,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531325,org.apache.commons.math.complex.Complex_acos_1430561531325,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531328,org.apache.commons.math.complex.Complex_acos_1430561531328,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531329,org.apache.commons.math.complex.Complex_acos_1430561531329,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531333,org.apache.commons.math.complex.Complex_acos_1430561531333,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531334,org.apache.commons.math.complex.Complex_acos_1430561531334,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531335,org.apache.commons.math.complex.Complex_acos_1430561531335,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531342,org.apache.commons.math.complex.Complex_acos_1430561531342,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531345,org.apache.commons.math.complex.Complex_acos_1430561531345,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531350,org.apache.commons.math.complex.Complex_acos_1430561531350,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531356,org.apache.commons.math.complex.Complex_acos_1430561531356,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531362,org.apache.commons.math.complex.Complex_acos_1430561531362,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531363,org.apache.commons.math.complex.Complex_acos_1430561531363,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531366,org.apache.commons.math.complex.Complex_acos_1430561531366,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531370,org.apache.commons.math.complex.Complex_acos_1430561531370,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531375,org.apache.commons.math.complex.Complex_acos_1430561531375,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531377,org.apache.commons.math.complex.Complex_acos_1430561531377,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531380,org.apache.commons.math.complex.Complex_acos_1430561531380,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531383,org.apache.commons.math.complex.Complex_acos_1430561531383,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531386,org.apache.commons.math.complex.Complex_acos_1430561531386,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531388,org.apache.commons.math.complex.Complex_acos_1430561531388,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531391,org.apache.commons.math.complex.Complex_acos_1430561531391,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531393,org.apache.commons.math.complex.Complex_acos_1430561531393,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531401,org.apache.commons.math.complex.Complex_acos_1430561531401,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531402,org.apache.commons.math.complex.Complex_acos_1430561531402,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531418,org.apache.commons.math.complex.Complex_acos_1430561531418,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531420,org.apache.commons.math.complex.Complex_acos_1430561531420,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531421,org.apache.commons.math.complex.Complex_acos_1430561531421,,FAIL,FAIL,invalid_or_unstable
Complex_acos_143056153143,org.apache.commons.math.complex.Complex_acos_143056153143,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531477,org.apache.commons.math.complex.Complex_acos_1430561531477,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531479,org.apache.commons.math.complex.Complex_acos_1430561531479,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531489,org.apache.commons.math.complex.Complex_acos_1430561531489,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531491,org.apache.commons.math.complex.Complex_acos_1430561531491,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531495,org.apache.commons.math.complex.Complex_acos_1430561531495,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531511,org.apache.commons.math.complex.Complex_acos_1430561531511,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531514,org.apache.commons.math.complex.Complex_acos_1430561531514,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531519,org.apache.commons.math.complex.Complex_acos_1430561531519,,FAIL,FAIL,invalid_or_unstable
Complex_acos_143056153169,org.apache.commons.math.complex.Complex_acos_143056153169,,FAIL,FAIL,invalid_or_unstable
Complex_acos_143056153195,org.apache.commons.math.complex.Complex_acos_143056153195,,FAIL,FAIL,invalid_or_unstable
Complex_acos_143056153199,org.apache.commons.math.complex.Complex_acos_143056153199,,FAIL,FAIL,invalid_or_unstable
Complex_add_61482636331,org.apache.commons.math.complex.Complex_add_61482636331,,FAIL,FAIL,invalid_or_unstable
Complex_add_614826363509,org.apache.commons.math.complex.Complex_add_614826363509,,PASS,PASS,valid_non_revealing
Complex_asin_1415968746111,org.apache.commons.math.complex.Complex_asin_1415968746111,,FAIL,FAIL,invalid_or_unstable
Complex_asin_1415968746117,org.apache.commons.math.complex.Complex_asin_1415968746117,,FAIL,FAIL,invalid_or_unstable
Complex_asin_1415968746137,org.apache.commons.math.complex.Complex_asin_1415968746137,,FAIL,FAIL,invalid_or_unstable
Complex_asin_1415968746139,org.apache.commons.math.complex.Complex_asin_1415968746139,,FAIL,FAIL,invalid_or_unstable
Complex_asin_1415968746141,org.apache.commons.math.complex.Complex_asin_1415968746141,,FAIL,FAIL,invalid_or_unstable
Complex_asin_1415968746153,org.apache.commons.math.complex.Complex_asin_1415968746153,,FAIL,FAIL,invalid_or_unstable
Complex_asin_1415968746169,org.apache.commons.math.complex.Complex_asin_1415968746169,,FAIL,FAIL,invalid_or_unstable
Complex_asin_1415968746173,org.apache.commons.math.complex.Complex_asin_1415968746173,,FAIL,FAIL,invalid_or_unstable
Complex_asin_1415968746199,org.apache.commons.math.complex.Complex_asin_1415968746199,,FAIL,FAIL,invalid_or_unstable
Complex_asin_1415968746204,org.apache.commons.math.complex.Complex_asin_1415968746204,,FAIL,FAIL,invalid_or_unstable
Complex_asin_1415968746207,org.apache.commons.math.complex.Complex_asin_1415968746207,,FAIL,FAIL,invalid_or_unstable
Complex_asin_1415968746223,org.apache.commons.math.complex.Complex_asin_1415968746223,,FAIL,FAIL,invalid_or_unstable
Complex_asin_1415968746241,org.apache.commons.math.complex.Complex_asin_1415968746241,,FAIL,FAIL,invalid_or_unstable
Complex_asin_1415968746257,org.apache.commons.math.complex.Complex_asin_1415968746257,,FAIL,FAIL,invalid_or_unstable
Complex_asin_1415968746273,org.apache.commons.math.complex.Complex_asin_1415968746273,,FAIL,FAIL,invalid_or_unstable
Complex_asin_1415968746281,org.apache.commons.math.complex.Complex_asin_1415968746281,,FAIL,FAIL,invalid_or_unstable
Complex_asin_1415968746287,org.apache.commons.math.complex.Complex_asin_1415968746287,,FAIL,FAIL,invalid_or_unstable
Complex_asin_1415968746294,org.apache.commons.math.complex.Complex_asin_1415968746294,,FAIL,FAIL,invalid_or_unstable
Complex_asin_1415968746309,org.apache.commons.math.complex.Complex_asin_1415968746309,,FAIL,FAIL,invalid_or_unstable
Complex_asin_1415968746320,org.apache.commons.math.complex.Complex_asin_1415968746320,,FAIL,FAIL,invalid_or_unstable
Complex_asin_1415968746321,org.apache.commons.math.complex.Complex_asin_1415968746321,,FAIL,FAIL,invalid_or_unstable
Complex_asin_1415968746324,org.apache.commons.math.complex.Complex_asin_1415968746324,,FAIL,FAIL,invalid_or_unstable
Complex_asin_1415968746338,org.apache.commons.math.complex.Complex_asin_1415968746338,,FAIL,FAIL,invalid_or_unstable
Complex_asin_1415968746339,org.apache.commons.math.complex.Complex_asin_1415968746339,,FAIL,FAIL,invalid_or_unstable
Complex_asin_1415968746344,org.apache.commons.math.complex.Complex_asin_1415968746344,,FAIL,FAIL,invalid_or_unstable
Complex_asin_1415968746348,org.apache.commons.math.complex.Complex_asin_1415968746348,,FAIL,FAIL,invalid_or_unstable
Complex_asin_1415968746351,org.apache.commons.math.complex.Complex_asin_1415968746351,,FAIL,FAIL,invalid_or_unstable
Complex_asin_1415968746353,org.apache.commons.math.complex.Complex_asin_1415968746353,,FAIL,FAIL,invalid_or_unstable
Complex_asin_1415968746358,org.apache.commons.math.complex.Complex_asin_1415968746358,,FAIL,FAIL,invalid_or_unstable
Complex_asin_1415968746367,org.apache.commons.math.complex.Complex_asin_1415968746367,,FAIL,FAIL,invalid_or_unstable
Complex_asin_1415968746371,org.apache.commons.math.complex.Complex_asin_1415968746371,,FAIL,FAIL,invalid_or_unstable
Complex_asin_1415968746376,org.apache.commons.math.complex.Complex_asin_1415968746376,,FAIL,FAIL,invalid_or_unstable
Complex_asin_1415968746381,org.apache.commons.math.complex.Complex_asin_1415968746381,,FAIL,FAIL,invalid_or_unstable
Complex_asin_1415968746392,org.apache.commons.math.complex.Complex_asin_1415968746392,,FAIL,FAIL,invalid_or_unstable
Complex_asin_1415968746396,org.apache.commons.math.complex.Complex_asin_1415968746396,,FAIL,FAIL,invalid_or_unstable
Complex_asin_1415968746403,org.apache.commons.math.complex.Complex_asin_1415968746403,,FAIL,FAIL,invalid_or_unstable
Complex_asin_1415968746405,org.apache.commons.math.complex.Complex_asin_1415968746405,,FAIL,FAIL,invalid_or_unstable
Complex_asin_1415968746408,org.apache.commons.math.complex.Complex_asin_1415968746408,,FAIL,FAIL,invalid_or_unstable
Complex_asin_1415968746410,org.apache.commons.math.complex.Complex_asin_1415968746410,,FAIL,FAIL,invalid_or_unstable
Complex_asin_1415968746411,org.apache.commons.math.complex.Complex_asin_1415968746411,,FAIL,FAIL,invalid_or_unstable
Complex_asin_1415968746414,org.apache.commons.math.complex.Complex_asin_1415968746414,,FAIL,FAIL,invalid_or_unstable
Complex_asin_141596874644,org.apache.commons.math.complex.Complex_asin_141596874644,,FAIL,FAIL,invalid_or_unstable
Complex_asin_1415968746472,org.apache.commons.math.complex.Complex_asin_1415968746472,,FAIL,FAIL,invalid_or_unstable
Complex_asin_1415968746473,org.apache.commons.math.complex.Complex_asin_1415968746473,,FAIL,FAIL,invalid_or_unstable
Complex_asin_1415968746485,org.apache.commons.math.complex.Complex_asin_1415968746485,,FAIL,FAIL,invalid_or_unstable
Complex_asin_1415968746497,org.apache.commons.math.complex.Complex_asin_1415968746497,,FAIL,FAIL,invalid_or_unstable
Complex_asin_1415968746501,org.apache.commons.math.complex.Complex_asin_1415968746501,,FAIL,FAIL,invalid_or_unstable
Complex_asin_1415968746503,org.apache.commons.math.complex.Complex_asin_1415968746503,,FAIL,FAIL,invalid_or_unstable
Complex_asin_1415968746505,org.apache.commons.math.complex.Complex_asin_1415968746505,,FAIL,FAIL,invalid_or_unstable
Complex_asin_1415968746515,org.apache.commons.math.complex.Complex_asin_1415968746515,,FAIL,FAIL,invalid_or_unstable
Complex_asin_1415968746521,org.apache.commons.math.complex.Complex_asin_1415968746521,,FAIL,FAIL,invalid_or_unstable
Complex_asin_1415968746523,org.apache.commons.math.complex.Complex_asin_1415968746523,,FAIL,FAIL,invalid_or_unstable
