test,fqcn,method,buggy,fixed,classification
CheckSideEffects_addExtern_143056993212,com.google.javascript.jscomp.CheckSideEffects_addExtern_143056993212,,PASS,PASS,valid_non_revealing
CheckSideEffects_hotSwapScript_77035414216,com.google.javascript.jscomp.CheckSideEffects_hotSwapScript_77035414216,,FAIL,FAIL,invalid_or_unstable
CheckSideEffects_hotSwapScript_77035414220,com.google.javascript.jscomp.CheckSideEffects_hotSwapScript_77035414220,,FAIL,FAIL,invalid_or_unstable
CheckSideEffects_hotSwapScript_77035414224,com.google.javascript.jscomp.CheckSideEffects_hotSwapScript_77035414224,,FAIL,FAIL,invalid_or_unstable
CheckSideEffects_hotSwapScript_77035414228,com.google.javascript.jscomp.CheckSideEffects_hotSwapScript_77035414228,,PASS,PASS,valid_non_revealing
CheckSideEffects_hotSwapScript_77035414237,com.google.javascript.jscomp.CheckSideEffects_hotSwapScript_77035414237,,PASS,PASS,valid_non_revealing
CheckSideEffects_hotSwapScript_77035414238,com.google.javascript.jscomp.CheckSideEffects_hotSwapScript_77035414238,,FAIL,FAIL,invalid_or_unstable
CheckSideEffects_hotSwapScript_77035414243,com.google.javascript.jscomp.CheckSideEffects_hotSwapScript_77035414243,,PASS,PASS,valid_non_revealing
CheckSideEffects_hotSwapScript_77035414244,com.google.javascript.jscomp.CheckSideEffects_hotSwapScript_77035414244,,FAIL,FAIL,invalid_or_unstable
CheckSideEffects_hotSwapScript_77035414258,com.google.javascript.jscomp.CheckSideEffects_hotSwapScript_77035414258,,FAIL,FAIL,invalid_or_unstable
CheckSideEffects_hotSwapScript_77035414263,com.google.javascript.jscomp.CheckSideEffects_hotSwapScript_77035414263,,FAIL,FAIL,invalid_or_unstable
CheckSideEffects_hotSwapScript_77035414267,com.google.javascript.jscomp.CheckSideEffects_hotSwapScript_77035414267,,PASS,PASS,valid_non_revealing
CheckSideEffects_hotSwapScript_7703541429,com.google.javascript.jscomp.CheckSideEffects_hotSwapScript_7703541429,,FAIL,FAIL,invalid_or_unstable
CheckSideEffects_init_11106328027,com.google.javascript.jscomp.CheckSideEffects_init_11106328027,,FAIL,FAIL,invalid_or_unstable
CheckSideEffects_process_152266774614,com.google.javascript.jscomp.CheckSideEffects_process_152266774614,,PASS,PASS,valid_non_revealing
CheckSideEffects_process_152266774621,com.google.javascript.jscomp.CheckSideEffects_process_152266774621,,PASS,PASS,valid_non_revealing
CheckSideEffects_process_152266774622,com.google.javascript.jscomp.CheckSideEffects_process_152266774622,,FAIL,FAIL,invalid_or_unstable
CheckSideEffects_process_152266774626,com.google.javascript.jscomp.CheckSideEffects_process_152266774626,,FAIL,FAIL,invalid_or_unstable
CheckSideEffects_process_152266774633,com.google.javascript.jscomp.CheckSideEffects_process_152266774633,,FAIL,FAIL,invalid_or_unstable
CheckSideEffects_process_152266774634,com.google.javascript.jscomp.CheckSideEffects_process_152266774634,,FAIL,FAIL,invalid_or_unstable
CheckSideEffects_process_152266774640,com.google.javascript.jscomp.CheckSideEffects_process_152266774640,,PASS,FAIL,fixed_regression_or_unstable
CheckSideEffects_process_152266774647,com.google.javascript.jscomp.CheckSideEffects_process_152266774647,,FAIL,FAIL,invalid_or_unstable
CheckSideEffects_process_152266774649,com.google.javascript.jscomp.CheckSideEffects_process_152266774649,,PASS,FAIL,fixed_regression_or_unstable
CheckSideEffects_process_152266774650,com.google.javascript.jscomp.CheckSideEffects_process_152266774650,,PASS,FAIL,fixed_regression_or_unstable
CheckSideEffects_process_152266774652,com.google.javascript.jscomp.CheckSideEffects_process_152266774652,,PASS,PASS,valid_non_revealing
CheckSideEffects_process_152266774655,com.google.javascript.jscomp.CheckSideEffects_process_152266774655,,PASS,PASS,valid_non_revealing
CheckSideEffects_process_152266774657,com.google.javascript.jscomp.CheckSideEffects_process_152266774657,,FAIL,FAIL,invalid_or_unstable
CheckSideEffects_process_152266774660,com.google.javascript.jscomp.CheckSideEffects_process_152266774660,,FAIL,FAIL,invalid_or_unstable
CheckSideEffects_process_152266774664,com.google.javascript.jscomp.CheckSideEffects_process_152266774664,,PASS,PASS,valid_non_revealing
CheckSideEffects_process_152266774672,com.google.javascript.jscomp.CheckSideEffects_process_152266774672,,PASS,FAIL,fixed_regression_or_unstable
CheckSideEffects_process_152266774673,com.google.javascript.jscomp.CheckSideEffects_process_152266774673,,FAIL,FAIL,invalid_or_unstable
CheckSideEffects_process_152266774674,com.google.javascript.jscomp.CheckSideEffects_process_152266774674,,PASS,FAIL,fixed_regression_or_unstable
CheckSideEffects_process_152266774675,com.google.javascript.jscomp.CheckSideEffects_process_152266774675,,PASS,PASS,valid_non_revealing
CheckSideEffects_process_152266774676,com.google.javascript.jscomp.CheckSideEffects_process_152266774676,,FAIL,FAIL,invalid_or_unstable
CheckSideEffects_process_15226677468,com.google.javascript.jscomp.CheckSideEffects_process_15226677468,,FAIL,FAIL,invalid_or_unstable
CheckSideEffects_protectSideEffects_113566903911,com.google.javascript.jscomp.CheckSideEffects_protectSideEffects_113566903911,,PASS,PASS,valid_non_revealing
CheckSideEffects_protectSideEffects_113566903930,com.google.javascript.jscomp.CheckSideEffects_protectSideEffects_113566903930,,FAIL,FAIL,invalid_or_unstable
CheckSideEffects_visit_132616726510,com.google.javascript.jscomp.CheckSideEffects_visit_132616726510,,PASS,PASS,valid_non_revealing
