test,fqcn,method,buggy,fixed,classification
TarArchiveInputStream_applyPaxHeadersToCurrentEntry_111899560350,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_applyPaxHeadersToCurrentEntry_111899560350,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_applyPaxHeadersToCurrentEntry_111899560383,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_applyPaxHeadersToCurrentEntry_111899560383,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_available_85705187339,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_available_85705187339,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_canReadEntryData_75948832455,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_canReadEntryData_75948832455,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_canReadEntryData_75948832473,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_canReadEntryData_75948832473,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_close_1662441532101,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_close_1662441532101,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_close_1662441532131,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_close_1662441532131,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_close_1662441532158,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_close_1662441532158,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_close_1662441532184,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_close_1662441532184,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_close_166244153237,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_close_166244153237,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_close_166244153265,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_close_166244153265,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_consumeRemainderOfLastBlock_939628477172,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_consumeRemainderOfLastBlock_939628477172,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_consumeRemainderOfLastBlock_93962847760,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_consumeRemainderOfLastBlock_93962847760,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_getCurrentEntry_167345573456,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getCurrentEntry_167345573456,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_getLongNameData_1912068711113,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getLongNameData_1912068711113,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getLongNameData_1912068711130,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getLongNameData_1912068711130,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getLongNameData_1912068711143,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getLongNameData_1912068711143,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getLongNameData_1912068711144,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getLongNameData_1912068711144,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_getLongNameData_1912068711157,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getLongNameData_1912068711157,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getLongNameData_1912068711188,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getLongNameData_1912068711188,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getLongNameData_1912068711209,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getLongNameData_1912068711209,,PASS,PASS,valid_non_revealing
