test,fqcn,method,buggy,fixed,classification
ChangeSetPerformer_ESTest#test0,org.apache.commons.compress.changes.ChangeSetPerformer_ESTest,test0,PASS,PASS,valid_non_revealing
ChangeSetPerformer_ESTest#test1,org.apache.commons.compress.changes.ChangeSetPerformer_ESTest,test1,PASS,FAIL,fixed_regression_or_unstable
ChangeSetPerformer_ESTest#test2,org.apache.commons.compress.changes.ChangeSetPerformer_ESTest,test2,PASS,PASS,valid_non_revealing
ChangeSetPerformer_ESTest#test3,org.apache.commons.compress.changes.ChangeSetPerformer_ESTest,test3,PASS,PASS,valid_non_revealing
ChangeSetPerformer_ESTest#test4,org.apache.commons.compress.changes.ChangeSetPerformer_ESTest,test4,PASS,PASS,valid_non_revealing
ChangeSetPerformer_ESTest#test5,org.apache.commons.compress.changes.ChangeSetPerformer_ESTest,test5,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_ESTest#test00,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest,test00,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_ESTest#test01,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest,test01,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_ESTest#test02,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest,test02,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_ESTest#test03,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest,test03,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_ESTest#test04,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest,test04,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_ESTest#test05,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest,test05,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_ESTest#test06,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest,test06,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_ESTest#test07,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest,test07,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_ESTest#test08,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest,test08,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_ESTest#test09,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest,test09,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_ESTest#test10,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest,test10,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_ESTest#test11,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest,test11,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_ESTest#test12,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest,test12,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_ESTest#test13,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest,test13,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_ESTest#test14,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest,test14,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_ESTest#test15,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest,test15,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_ESTest#test16,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest,test16,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_ESTest#test17,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest,test17,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_ESTest#test18,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest,test18,PASS,PASS,valid_non_revealing
