test,fqcn,method,buggy,fixed,classification
BasePeriod_addFieldInto_75662301037,org.joda.time.base.BasePeriod_addFieldInto_75662301037,,PASS,PASS,valid_non_revealing
BasePeriod_addField_39994051636,org.joda.time.base.BasePeriod_addField_39994051636,,PASS,PASS,valid_non_revealing
BasePeriod_addPeriodInto_145194099241,org.joda.time.base.BasePeriod_addPeriodInto_145194099241,,PASS,PASS,valid_non_revealing
BasePeriod_addPeriod_56346283840,org.joda.time.base.BasePeriod_addPeriod_56346283840,,PASS,PASS,valid_non_revealing
BasePeriod_checkAndUpdate_103681506929,org.joda.time.base.BasePeriod_checkAndUpdate_103681506929,,PASS,PASS,valid_non_revealing
BasePeriod_checkPeriodType_121496405222,org.joda.time.base.BasePeriod_checkPeriodType_121496405222,,PASS,PASS,valid_non_revealing
BasePeriod_getFieldType_108799812725,org.joda.time.base.BasePeriod_getFieldType_108799812725,,PASS,PASS,valid_non_revealing
BasePeriod_getPeriodType_10789980323,org.joda.time.base.BasePeriod_getPeriodType_10789980323,,PASS,PASS,valid_non_revealing
BasePeriod_getValue_208127797226,org.joda.time.base.BasePeriod_getValue_208127797226,,PASS,PASS,valid_non_revealing
BasePeriod_mergePeriodInto_194591831339,org.joda.time.base.BasePeriod_mergePeriodInto_194591831339,,PASS,PASS,valid_non_revealing
BasePeriod_mergePeriod_21432916538,org.joda.time.base.BasePeriod_mergePeriod_21432916538,,PASS,PASS,valid_non_revealing
BasePeriod_setFieldInto_50517682935,org.joda.time.base.BasePeriod_setFieldInto_50517682935,,PASS,PASS,valid_non_revealing
BasePeriod_setField_66549081134,org.joda.time.base.BasePeriod_setField_66549081134,,PASS,PASS,valid_non_revealing
BasePeriod_setPeriodInternal_132783050831,org.joda.time.base.BasePeriod_setPeriodInternal_132783050831,,PASS,PASS,valid_non_revealing
BasePeriod_setPeriodInternal_17094796533,org.joda.time.base.BasePeriod_setPeriodInternal_17094796533,,PASS,PASS,valid_non_revealing
BasePeriod_setPeriod_38897815032,org.joda.time.base.BasePeriod_setPeriod_38897815032,,PASS,PASS,valid_non_revealing
BasePeriod_setPeriod_76790439330,org.joda.time.base.BasePeriod_setPeriod_76790439330,,PASS,PASS,valid_non_revealing
BasePeriod_setValue_14078782242,org.joda.time.base.BasePeriod_setValue_14078782242,,PASS,PASS,valid_non_revealing
BasePeriod_setValues_152802496943,org.joda.time.base.BasePeriod_setValues_152802496943,,PASS,PASS,valid_non_revealing
BasePeriod_size_4331089624,org.joda.time.base.BasePeriod_size_4331089624,,PASS,PASS,valid_non_revealing
BasePeriod_toDurationFrom_76832747527,org.joda.time.base.BasePeriod_toDurationFrom_76832747527,,PASS,PASS,valid_non_revealing
BasePeriod_toDurationTo_164947535828,org.joda.time.base.BasePeriod_toDurationTo_164947535828,,PASS,PASS,valid_non_revealing
