test,fqcn,method,buggy,fixed,classification
ArArchiveInputStream_close_117547556811,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_close_117547556811,,PASS,PASS,valid_non_revealing
ArArchiveInputStream_close_117547556825,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_close_117547556825,,PASS,PASS,valid_non_revealing
ArArchiveInputStream_close_117547556827,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_close_117547556827,,PASS,PASS,valid_non_revealing
ArArchiveInputStream_close_117547556842,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_close_117547556842,,PASS,PASS,valid_non_revealing
ArArchiveInputStream_close_117547556843,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_close_117547556843,,PASS,PASS,valid_non_revealing
ArArchiveInputStream_close_117547556866,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_close_117547556866,,PASS,PASS,valid_non_revealing
ArArchiveInputStream_getNextArEntry_133428769101,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_getNextArEntry_133428769101,,PASS,PASS,valid_non_revealing
ArArchiveInputStream_getNextArEntry_13342876919,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_getNextArEntry_13342876919,,PASS,PASS,valid_non_revealing
ArArchiveInputStream_getNextArEntry_13342876922,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_getNextArEntry_13342876922,,PASS,PASS,valid_non_revealing
ArArchiveInputStream_getNextArEntry_13342876933,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_getNextArEntry_13342876933,,PASS,PASS,valid_non_revealing
ArArchiveInputStream_getNextArEntry_13342876938,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_getNextArEntry_13342876938,,PASS,PASS,valid_non_revealing
ArArchiveInputStream_getNextArEntry_13342876961,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_getNextArEntry_13342876961,,PASS,PASS,valid_non_revealing
