test,fqcn,method,buggy,fixed,classification
LocaleUtils_availableLocaleList_14258845264,org.apache.commons.lang3.LocaleUtils_availableLocaleList_14258845264,,PASS,PASS,valid_non_revealing
LocaleUtils_availableLocaleSet_78573515214,org.apache.commons.lang3.LocaleUtils_availableLocaleSet_78573515214,,FAIL,FAIL,invalid_or_unstable
LocaleUtils_countriesByLanguage_61413400323,org.apache.commons.lang3.LocaleUtils_countriesByLanguage_61413400323,,PASS,PASS,valid_non_revealing
LocaleUtils_init_2846618779,org.apache.commons.lang3.LocaleUtils_init_2846618779,,FAIL,FAIL,invalid_or_unstable
LocaleUtils_isAvailableLocale_197329387215,org.apache.commons.lang3.LocaleUtils_isAvailableLocale_197329387215,,FAIL,FAIL,invalid_or_unstable
LocaleUtils_languagesByCountry_13121291422,org.apache.commons.lang3.LocaleUtils_languagesByCountry_13121291422,,PASS,PASS,valid_non_revealing
LocaleUtils_localeLookupList_155864259112,org.apache.commons.lang3.LocaleUtils_localeLookupList_155864259112,,FAIL,FAIL,invalid_or_unstable
LocaleUtils_localeLookupList_155864259128,org.apache.commons.lang3.LocaleUtils_localeLookupList_155864259128,,PASS,PASS,valid_non_revealing
LocaleUtils_localeLookupList_164143596111,org.apache.commons.lang3.LocaleUtils_localeLookupList_164143596111,,FAIL,FAIL,invalid_or_unstable
LocaleUtils_localeLookupList_164143596126,org.apache.commons.lang3.LocaleUtils_localeLookupList_164143596126,,PASS,PASS,valid_non_revealing
LocaleUtils_localeLookupList_164143596127,org.apache.commons.lang3.LocaleUtils_localeLookupList_164143596127,,PASS,PASS,valid_non_revealing
LocaleUtils_toLocale_157681501310,org.apache.commons.lang3.LocaleUtils_toLocale_157681501310,,PASS,PASS,valid_non_revealing
LocaleUtils_toLocale_157681501324,org.apache.commons.lang3.LocaleUtils_toLocale_157681501324,,PASS,PASS,valid_non_revealing
LocaleUtils_toLocale_157681501325,org.apache.commons.lang3.LocaleUtils_toLocale_157681501325,,PASS,PASS,valid_non_revealing
LocaleUtils_toLocale_157681501329,org.apache.commons.lang3.LocaleUtils_toLocale_157681501329,,PASS,PASS,valid_non_revealing
