test,fqcn,method,buggy,fixed,classification
Complex_abs_703710117105,org.apache.commons.math.complex.Complex_abs_703710117105,,FAIL,FAIL,invalid_or_unstable
Complex_abs_703710117111,org.apache.commons.math.complex.Complex_abs_703710117111,,FAIL,FAIL,invalid_or_unstable
Complex_abs_70371011736,org.apache.commons.math.complex.Complex_abs_70371011736,,FAIL,FAIL,invalid_or_unstable
Complex_abs_70371011782,org.apache.commons.math.complex.Complex_abs_70371011782,,PASS,PASS,valid_non_revealing
Complex_abs_70371011783,org.apache.commons.math.complex.Complex_abs_70371011783,,PASS,PASS,valid_non_revealing
Complex_abs_70371011795,org.apache.commons.math.complex.Complex_abs_70371011795,,FAIL,FAIL,invalid_or_unstable
Complex_acos_143056153150,org.apache.commons.math.complex.Complex_acos_143056153150,,FAIL,FAIL,invalid_or_unstable
Complex_acos_143056153175,org.apache.commons.math.complex.Complex_acos_143056153175,,PASS,PASS,valid_non_revealing
Complex_add_61482636337,org.apache.commons.math.complex.Complex_add_61482636337,,FAIL,FAIL,invalid_or_unstable
Complex_add_61482636380,org.apache.commons.math.complex.Complex_add_61482636380,,FAIL,FAIL,invalid_or_unstable
Complex_add_61482636388,org.apache.commons.math.complex.Complex_add_61482636388,,FAIL,FAIL,invalid_or_unstable
Complex_asin_1415968746114,org.apache.commons.math.complex.Complex_asin_1415968746114,,PASS,PASS,valid_non_revealing
Complex_asin_1415968746120,org.apache.commons.math.complex.Complex_asin_1415968746120,,PASS,PASS,valid_non_revealing
Complex_asin_141596874651,org.apache.commons.math.complex.Complex_asin_141596874651,,FAIL,FAIL,invalid_or_unstable
Complex_asin_141596874674,org.apache.commons.math.complex.Complex_asin_141596874674,,PASS,PASS,valid_non_revealing
Complex_atan_1415283553102,org.apache.commons.math.complex.Complex_atan_1415283553102,,PASS,PASS,valid_non_revealing
Complex_atan_141528355317,org.apache.commons.math.complex.Complex_atan_141528355317,,PASS,PASS,valid_non_revealing
Complex_atan_141528355390,org.apache.commons.math.complex.Complex_atan_141528355390,,PASS,PASS,valid_non_revealing
Complex_conjugate_45330319138,org.apache.commons.math.complex.Complex_conjugate_45330319138,,FAIL,FAIL,invalid_or_unstable
Complex_cos_8737811853,org.apache.commons.math.complex.Complex_cos_8737811853,,FAIL,FAIL,invalid_or_unstable
Complex_cosh_1362112384101,org.apache.commons.math.complex.Complex_cosh_1362112384101,,FAIL,FAIL,invalid_or_unstable
Complex_cosh_136211238419,org.apache.commons.math.complex.Complex_cosh_136211238419,,PASS,PASS,valid_non_revealing
Complex_createComplex_32893291566,org.apache.commons.math.complex.Complex_createComplex_32893291566,,FAIL,FAIL,invalid_or_unstable
Complex_divide_886435667107,org.apache.commons.math.complex.Complex_divide_886435667107,,FAIL,FAIL,invalid_or_unstable
Complex_divide_88643566739,org.apache.commons.math.complex.Complex_divide_88643566739,,FAIL,FAIL,invalid_or_unstable
Complex_divide_88643566771,org.apache.commons.math.complex.Complex_divide_88643566771,,FAIL,FAIL,invalid_or_unstable
Complex_divide_88643566781,org.apache.commons.math.complex.Complex_divide_88643566781,,FAIL,FAIL,invalid_or_unstable
Complex_equals_118089943040,org.apache.commons.math.complex.Complex_equals_118089943040,,FAIL,FAIL,invalid_or_unstable
Complex_equals_118089943073,org.apache.commons.math.complex.Complex_equals_118089943073,,FAIL,FAIL,invalid_or_unstable
Complex_exp_8949039655,org.apache.commons.math.complex.Complex_exp_8949039655,,FAIL,FAIL,invalid_or_unstable
Complex_getArgument_22940566029,org.apache.commons.math.complex.Complex_getArgument_22940566029,,PASS,PASS,valid_non_revealing
Complex_getField_117220667368,org.apache.commons.math.complex.Complex_getField_117220667368,,FAIL,FAIL,invalid_or_unstable
Complex_getImaginary_74926337242,org.apache.commons.math.complex.Complex_getImaginary_74926337242,,FAIL,FAIL,invalid_or_unstable
Complex_getReal_3528153943,org.apache.commons.math.complex.Complex_getReal_3528153943,,FAIL,FAIL,invalid_or_unstable
