test,fqcn,method,buggy,fixed,classification
ByteQuadsCanonicalizer_addName_104498669475,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_addName_104498669475,,PASS,PASS,valid_non_revealing
ByteQuadsCanonicalizer_addName_104587415874,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_addName_104587415874,,PASS,PASS,valid_non_revealing
ByteQuadsCanonicalizer_addName_104587415876,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_addName_104587415876,,PASS,PASS,valid_non_revealing
ByteQuadsCanonicalizer_addName_118445011873,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_addName_118445011873,,PASS,PASS,valid_non_revealing
ByteQuadsCanonicalizer_appendLongName_121422543680,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_appendLongName_121422543680,,PASS,PASS,valid_non_revealing
ByteQuadsCanonicalizer_bucketCount_12173751353,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_bucketCount_12173751353,,PASS,PASS,valid_non_revealing
ByteQuadsCanonicalizer_calcHash_95102651983,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_calcHash_95102651983,,PASS,PASS,valid_non_revealing
ByteQuadsCanonicalizer_calcHash_95287356182,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_calcHash_95287356182,,PASS,PASS,valid_non_revealing
ByteQuadsCanonicalizer_calcHash_95287356184,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_calcHash_95287356184,,PASS,PASS,valid_non_revealing
ByteQuadsCanonicalizer_calcHash_95293314381,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_calcHash_95293314381,,PASS,PASS,valid_non_revealing
ByteQuadsCanonicalizer_calcOffset_207439764566,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_calcOffset_207439764566,,PASS,PASS,valid_non_revealing
ByteQuadsCanonicalizer_calcTertiaryShift_2142082594154,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_calcTertiaryShift_2142082594154,,PASS,PASS,valid_non_revealing
ByteQuadsCanonicalizer_calcTertiaryShift_2142082594155,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_calcTertiaryShift_2142082594155,,PASS,PASS,valid_non_revealing
ByteQuadsCanonicalizer_calcTertiaryShift_2142082594156,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_calcTertiaryShift_2142082594156,,PASS,PASS,valid_non_revealing
ByteQuadsCanonicalizer_calcTertiaryShift_214208259489,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_calcTertiaryShift_214208259489,,PASS,PASS,valid_non_revealing
ByteQuadsCanonicalizer_createRoot_126110732948,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_createRoot_126110732948,,FAIL,FAIL,invalid_or_unstable
ByteQuadsCanonicalizer_createRoot_126110925147,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_createRoot_126110925147,,FAIL,FAIL,invalid_or_unstable
ByteQuadsCanonicalizer_findName_65370465764,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_findName_65370465764,,PASS,PASS,valid_non_revealing
ByteQuadsCanonicalizer_findName_65555169963,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_findName_65555169963,,PASS,PASS,valid_non_revealing
ByteQuadsCanonicalizer_findName_65555169965,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_findName_65555169965,,PASS,PASS,valid_non_revealing
ByteQuadsCanonicalizer_findName_65561128162,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_findName_65561128162,,PASS,PASS,valid_non_revealing
ByteQuadsCanonicalizer_findOffsetForAdd_197431300179,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_findOffsetForAdd_197431300179,,PASS,PASS,valid_non_revealing
ByteQuadsCanonicalizer_findSecondary_14520850769,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_findSecondary_14520850769,,PASS,PASS,valid_non_revealing
ByteQuadsCanonicalizer_findSecondary_14520850770,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_findSecondary_14520850770,,PASS,PASS,valid_non_revealing
ByteQuadsCanonicalizer_findSecondary_20246680968,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_findSecondary_20246680968,,PASS,PASS,valid_non_revealing
ByteQuadsCanonicalizer_findSecondary_20431385167,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_findSecondary_20431385167,,PASS,PASS,valid_non_revealing
ByteQuadsCanonicalizer_hashSeed_213498009955,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_hashSeed_213498009955,,PASS,PASS,valid_non_revealing
ByteQuadsCanonicalizer_init_1772922302139,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_init_1772922302139,,PASS,PASS,valid_non_revealing
ByteQuadsCanonicalizer_init_177292230246,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_init_177292230246,,FAIL,FAIL,invalid_or_unstable
ByteQuadsCanonicalizer_init_688117066102,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_init_688117066102,,FAIL,FAIL,invalid_or_unstable
ByteQuadsCanonicalizer_init_688117066104,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_init_688117066104,,FAIL,FAIL,invalid_or_unstable
ByteQuadsCanonicalizer_init_688117066107,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_init_688117066107,,FAIL,FAIL,invalid_or_unstable
ByteQuadsCanonicalizer_init_688117066109,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_init_688117066109,,FAIL,FAIL,invalid_or_unstable
ByteQuadsCanonicalizer_init_688117066110,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_init_688117066110,,FAIL,FAIL,invalid_or_unstable
ByteQuadsCanonicalizer_init_688117066111,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_init_688117066111,,FAIL,FAIL,invalid_or_unstable
ByteQuadsCanonicalizer_init_688117066114,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_init_688117066114,,FAIL,FAIL,invalid_or_unstable
ByteQuadsCanonicalizer_init_688117066131,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_init_688117066131,,FAIL,FAIL,invalid_or_unstable
ByteQuadsCanonicalizer_init_688117066132,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_init_688117066132,,FAIL,FAIL,invalid_or_unstable
ByteQuadsCanonicalizer_init_688117066133,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_init_688117066133,,FAIL,FAIL,invalid_or_unstable
ByteQuadsCanonicalizer_init_688117066134,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_init_688117066134,,FAIL,FAIL,invalid_or_unstable
ByteQuadsCanonicalizer_init_688117066135,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_init_688117066135,,FAIL,FAIL,invalid_or_unstable
ByteQuadsCanonicalizer_init_688117066136,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_init_688117066136,,FAIL,FAIL,invalid_or_unstable
ByteQuadsCanonicalizer_init_688117066137,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_init_688117066137,,FAIL,FAIL,invalid_or_unstable
ByteQuadsCanonicalizer_init_688117066138,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_init_688117066138,,FAIL,FAIL,invalid_or_unstable
ByteQuadsCanonicalizer_init_688117066140,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_init_688117066140,,FAIL,FAIL,invalid_or_unstable
ByteQuadsCanonicalizer_init_688117066141,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_init_688117066141,,FAIL,FAIL,invalid_or_unstable
ByteQuadsCanonicalizer_init_688117066142,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_init_688117066142,,FAIL,FAIL,invalid_or_unstable
ByteQuadsCanonicalizer_init_688117066145,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_init_688117066145,,FAIL,FAIL,invalid_or_unstable
ByteQuadsCanonicalizer_init_688117066147,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_init_688117066147,,FAIL,FAIL,invalid_or_unstable
ByteQuadsCanonicalizer_init_688117066148,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_init_688117066148,,FAIL,FAIL,invalid_or_unstable
ByteQuadsCanonicalizer_init_688117066149,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_init_688117066149,,FAIL,FAIL,invalid_or_unstable
ByteQuadsCanonicalizer_init_688117066150,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_init_688117066150,,FAIL,FAIL,invalid_or_unstable
ByteQuadsCanonicalizer_init_688117066152,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_init_688117066152,,FAIL,FAIL,invalid_or_unstable
ByteQuadsCanonicalizer_init_688117066153,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_init_688117066153,,FAIL,FAIL,invalid_or_unstable
ByteQuadsCanonicalizer_init_688117066157,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_init_688117066157,,FAIL,FAIL,invalid_or_unstable
ByteQuadsCanonicalizer_init_688117066158,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_init_688117066158,,FAIL,FAIL,invalid_or_unstable
