test,fqcn,method,buggy,fixed,classification
CommandLine_addArg_151648151830,org.apache.commons.cli.CommandLine_addArg_151648151830,,PASS,FAIL,fixed_regression_or_unstable
CommandLine_addOption_156944631101,org.apache.commons.cli.CommandLine_addOption_156944631101,,PASS,FAIL,fixed_regression_or_unstable
CommandLine_addOption_156944631103,org.apache.commons.cli.CommandLine_addOption_156944631103,,PASS,FAIL,fixed_regression_or_unstable
CommandLine_addOption_156944631119,org.apache.commons.cli.CommandLine_addOption_156944631119,,PASS,FAIL,fixed_regression_or_unstable
CommandLine_addOption_15694463131,org.apache.commons.cli.CommandLine_addOption_15694463131,,FAIL,FAIL,invalid_or_unstable
CommandLine_addOption_15694463161,org.apache.commons.cli.CommandLine_addOption_15694463161,,PASS,FAIL,fixed_regression_or_unstable
CommandLine_addOption_15694463175,org.apache.commons.cli.CommandLine_addOption_15694463175,,PASS,FAIL,fixed_regression_or_unstable
CommandLine_addOption_15694463187,org.apache.commons.cli.CommandLine_addOption_15694463187,,PASS,FAIL,fixed_regression_or_unstable
CommandLine_addOption_15694463193,org.apache.commons.cli.CommandLine_addOption_15694463193,,PASS,FAIL,fixed_regression_or_unstable
CommandLine_getArgList_83874813629,org.apache.commons.cli.CommandLine_getArgList_83874813629,,PASS,FAIL,fixed_regression_or_unstable
CommandLine_getArgs_190084399628,org.apache.commons.cli.CommandLine_getArgs_190084399628,,PASS,FAIL,fixed_regression_or_unstable
CommandLine_getOptionObject_441792917113,org.apache.commons.cli.CommandLine_getOptionObject_441792917113,,PASS,FAIL,fixed_regression_or_unstable
CommandLine_getOptionObject_44179291721,org.apache.commons.cli.CommandLine_getOptionObject_44179291721,,PASS,FAIL,fixed_regression_or_unstable
CommandLine_getOptionObject_594046970109,org.apache.commons.cli.CommandLine_getOptionObject_594046970109,,PASS,PASS,valid_non_revealing
CommandLine_getOptionObject_594046970111,org.apache.commons.cli.CommandLine_getOptionObject_594046970111,,PASS,FAIL,fixed_regression_or_unstable
CommandLine_getOptionObject_59404697020,org.apache.commons.cli.CommandLine_getOptionObject_59404697020,,PASS,FAIL,fixed_regression_or_unstable
CommandLine_getOptionObject_59404697045,org.apache.commons.cli.CommandLine_getOptionObject_59404697045,,PASS,FAIL,fixed_regression_or_unstable
CommandLine_getOptionObject_59404697047,org.apache.commons.cli.CommandLine_getOptionObject_59404697047,,PASS,FAIL,fixed_regression_or_unstable
CommandLine_getOptionObject_59404697063,org.apache.commons.cli.CommandLine_getOptionObject_59404697063,,PASS,PASS,valid_non_revealing
CommandLine_getOptionObject_59404697081,org.apache.commons.cli.CommandLine_getOptionObject_59404697081,,PASS,PASS,valid_non_revealing
CommandLine_getOptionObject_59404697085,org.apache.commons.cli.CommandLine_getOptionObject_59404697085,,FAIL,FAIL,invalid_or_unstable
CommandLine_getOptionObject_59404697092,org.apache.commons.cli.CommandLine_getOptionObject_59404697092,,PASS,FAIL,fixed_regression_or_unstable
CommandLine_getOptionValue_18006181723,org.apache.commons.cli.CommandLine_getOptionValue_18006181723,,PASS,FAIL,fixed_regression_or_unstable
CommandLine_getOptionValue_2780776422,org.apache.commons.cli.CommandLine_getOptionValue_2780776422,,PASS,FAIL,fixed_regression_or_unstable
CommandLine_getOptionValue_2780776435,org.apache.commons.cli.CommandLine_getOptionValue_2780776435,,PASS,FAIL,fixed_regression_or_unstable
CommandLine_getOptionValue_2780776439,org.apache.commons.cli.CommandLine_getOptionValue_2780776439,,PASS,FAIL,fixed_regression_or_unstable
CommandLine_getOptionValue_2780776449,org.apache.commons.cli.CommandLine_getOptionValue_2780776449,,FAIL,FAIL,invalid_or_unstable
CommandLine_getOptionValue_2780776455,org.apache.commons.cli.CommandLine_getOptionValue_2780776455,,PASS,FAIL,fixed_regression_or_unstable
CommandLine_getOptionValue_2780776457,org.apache.commons.cli.CommandLine_getOptionValue_2780776457,,PASS,PASS,valid_non_revealing
CommandLine_getOptionValue_2780776467,org.apache.commons.cli.CommandLine_getOptionValue_2780776467,,PASS,PASS,valid_non_revealing
CommandLine_getOptionValue_2783659427,org.apache.commons.cli.CommandLine_getOptionValue_2783659427,,FAIL,FAIL,invalid_or_unstable
CommandLine_getOptionValue_39707175326,org.apache.commons.cli.CommandLine_getOptionValue_39707175326,,PASS,FAIL,fixed_regression_or_unstable
CommandLine_getOptionValue_39707175341,org.apache.commons.cli.CommandLine_getOptionValue_39707175341,,PASS,FAIL,fixed_regression_or_unstable
CommandLine_getOptionValue_39707175351,org.apache.commons.cli.CommandLine_getOptionValue_39707175351,,PASS,FAIL,fixed_regression_or_unstable
CommandLine_getOptionValue_39707175359,org.apache.commons.cli.CommandLine_getOptionValue_39707175359,,PASS,PASS,valid_non_revealing
CommandLine_getOptionValue_39707175369,org.apache.commons.cli.CommandLine_getOptionValue_39707175369,,PASS,PASS,valid_non_revealing
CommandLine_getOptionValue_39707175379,org.apache.commons.cli.CommandLine_getOptionValue_39707175379,,PASS,FAIL,fixed_regression_or_unstable
CommandLine_getOptionValue_39707175383,org.apache.commons.cli.CommandLine_getOptionValue_39707175383,,FAIL,FAIL,invalid_or_unstable
CommandLine_getOptionValue_39707175389,org.apache.commons.cli.CommandLine_getOptionValue_39707175389,,PASS,PASS,valid_non_revealing
CommandLine_getOptionValue_39707175397,org.apache.commons.cli.CommandLine_getOptionValue_39707175397,,PASS,FAIL,fixed_regression_or_unstable
CommandLine_getOptionValues_1811050400107,org.apache.commons.cli.CommandLine_getOptionValues_1811050400107,,PASS,FAIL,fixed_regression_or_unstable
CommandLine_getOptionValues_181105040025,org.apache.commons.cli.CommandLine_getOptionValues_181105040025,,PASS,FAIL,fixed_regression_or_unstable
CommandLine_getOptionValues_1963304453105,org.apache.commons.cli.CommandLine_getOptionValues_1963304453105,,PASS,FAIL,fixed_regression_or_unstable
CommandLine_getOptionValues_1963304453117,org.apache.commons.cli.CommandLine_getOptionValues_1963304453117,,PASS,FAIL,fixed_regression_or_unstable
CommandLine_getOptionValues_1963304453121,org.apache.commons.cli.CommandLine_getOptionValues_1963304453121,,PASS,PASS,valid_non_revealing
CommandLine_getOptionValues_1963304453123,org.apache.commons.cli.CommandLine_getOptionValues_1963304453123,,PASS,FAIL,fixed_regression_or_unstable
CommandLine_getOptionValues_196330445324,org.apache.commons.cli.CommandLine_getOptionValues_196330445324,,PASS,FAIL,fixed_regression_or_unstable
CommandLine_getOptionValues_196330445343,org.apache.commons.cli.CommandLine_getOptionValues_196330445343,,PASS,FAIL,fixed_regression_or_unstable
CommandLine_getOptionValues_196330445353,org.apache.commons.cli.CommandLine_getOptionValues_196330445353,,PASS,FAIL,fixed_regression_or_unstable
CommandLine_getOptionValues_196330445365,org.apache.commons.cli.CommandLine_getOptionValues_196330445365,,PASS,PASS,valid_non_revealing
CommandLine_getOptionValues_196330445371,org.apache.commons.cli.CommandLine_getOptionValues_196330445371,,PASS,PASS,valid_non_revealing
CommandLine_getOptionValues_196330445373,org.apache.commons.cli.CommandLine_getOptionValues_196330445373,,FAIL,FAIL,invalid_or_unstable
CommandLine_getOptionValues_196330445377,org.apache.commons.cli.CommandLine_getOptionValues_196330445377,,PASS,FAIL,fixed_regression_or_unstable
CommandLine_getOptions_388400341115,org.apache.commons.cli.CommandLine_getOptions_388400341115,,PASS,PASS,valid_non_revealing
CommandLine_getOptions_38840034133,org.apache.commons.cli.CommandLine_getOptions_38840034133,,FAIL,FAIL,invalid_or_unstable
CommandLine_getOptions_38840034195,org.apache.commons.cli.CommandLine_getOptions_38840034195,,FAIL,FAIL,invalid_or_unstable
CommandLine_getOptions_38840034199,org.apache.commons.cli.CommandLine_getOptions_38840034199,,PASS,FAIL,fixed_regression_or_unstable
CommandLine_hasOption_160378774719,org.apache.commons.cli.CommandLine_hasOption_160378774719,,PASS,FAIL,fixed_regression_or_unstable
CommandLine_hasOption_175604180018,org.apache.commons.cli.CommandLine_hasOption_175604180018,,PASS,FAIL,fixed_regression_or_unstable
CommandLine_hasOption_175604180037,org.apache.commons.cli.CommandLine_hasOption_175604180037,,PASS,PASS,valid_non_revealing
CommandLine_init_95789771017,org.apache.commons.cli.CommandLine_init_95789771017,,PASS,FAIL,fixed_regression_or_unstable
CommandLine_iterator_62611975232,org.apache.commons.cli.CommandLine_iterator_62611975232,,FAIL,FAIL,invalid_or_unstable
