test,fqcn,method,buggy,fixed,classification
PosixParser_burstToken_1604412507105,org.apache.commons.cli.PosixParser_burstToken_1604412507105,,PASS,PASS,valid_non_revealing
PosixParser_burstToken_1604412507107,org.apache.commons.cli.PosixParser_burstToken_1604412507107,,PASS,PASS,valid_non_revealing
PosixParser_burstToken_1604412507109,org.apache.commons.cli.PosixParser_burstToken_1604412507109,,PASS,PASS,valid_non_revealing
PosixParser_burstToken_1604412507113,org.apache.commons.cli.PosixParser_burstToken_1604412507113,,PASS,PASS,valid_non_revealing
PosixParser_burstToken_1604412507119,org.apache.commons.cli.PosixParser_burstToken_1604412507119,,PASS,PASS,valid_non_revealing
PosixParser_burstToken_160441250715,org.apache.commons.cli.PosixParser_burstToken_160441250715,,FAIL,FAIL,invalid_or_unstable
PosixParser_burstToken_160441250724,org.apache.commons.cli.PosixParser_burstToken_160441250724,,PASS,PASS,valid_non_revealing
PosixParser_burstToken_160441250725,org.apache.commons.cli.PosixParser_burstToken_160441250725,,PASS,PASS,valid_non_revealing
PosixParser_burstToken_160441250729,org.apache.commons.cli.PosixParser_burstToken_160441250729,,PASS,PASS,valid_non_revealing
PosixParser_burstToken_160441250732,org.apache.commons.cli.PosixParser_burstToken_160441250732,,PASS,PASS,valid_non_revealing
PosixParser_burstToken_160441250742,org.apache.commons.cli.PosixParser_burstToken_160441250742,,FAIL,FAIL,invalid_or_unstable
PosixParser_burstToken_160441250758,org.apache.commons.cli.PosixParser_burstToken_160441250758,,FAIL,FAIL,invalid_or_unstable
PosixParser_burstToken_160441250759,org.apache.commons.cli.PosixParser_burstToken_160441250759,,PASS,PASS,valid_non_revealing
PosixParser_burstToken_160441250770,org.apache.commons.cli.PosixParser_burstToken_160441250770,,FAIL,FAIL,invalid_or_unstable
PosixParser_burstToken_160441250789,org.apache.commons.cli.PosixParser_burstToken_160441250789,,FAIL,FAIL,invalid_or_unstable
PosixParser_flatten_156582053710,org.apache.commons.cli.PosixParser_flatten_156582053710,,FAIL,FAIL,invalid_or_unstable
PosixParser_flatten_1565820537115,org.apache.commons.cli.PosixParser_flatten_1565820537115,,PASS,PASS,valid_non_revealing
PosixParser_gobble_93728277011,org.apache.commons.cli.PosixParser_gobble_93728277011,,PASS,PASS,valid_non_revealing
PosixParser_gobble_93728277019,org.apache.commons.cli.PosixParser_gobble_93728277019,,PASS,PASS,valid_non_revealing
PosixParser_gobble_93728277037,org.apache.commons.cli.PosixParser_gobble_93728277037,,PASS,PASS,valid_non_revealing
PosixParser_gobble_93728277040,org.apache.commons.cli.PosixParser_gobble_93728277040,,PASS,PASS,valid_non_revealing
PosixParser_gobble_93728277048,org.apache.commons.cli.PosixParser_gobble_93728277048,,PASS,PASS,valid_non_revealing
PosixParser_gobble_93728277049,org.apache.commons.cli.PosixParser_gobble_93728277049,,PASS,PASS,valid_non_revealing
PosixParser_gobble_93728277053,org.apache.commons.cli.PosixParser_gobble_93728277053,,PASS,PASS,valid_non_revealing
PosixParser_gobble_93728277061,org.apache.commons.cli.PosixParser_gobble_93728277061,,PASS,PASS,valid_non_revealing
PosixParser_gobble_93728277079,org.apache.commons.cli.PosixParser_gobble_93728277079,,PASS,PASS,valid_non_revealing
PosixParser_gobble_93728277093,org.apache.commons.cli.PosixParser_gobble_93728277093,,PASS,PASS,valid_non_revealing
PosixParser_init_12948987378,org.apache.commons.cli.PosixParser_init_12948987378,,PASS,PASS,valid_non_revealing
PosixParser_init_162171368317,org.apache.commons.cli.PosixParser_init_162171368317,,PASS,PASS,valid_non_revealing
PosixParser_init_16217136839,org.apache.commons.cli.PosixParser_init_16217136839,,FAIL,FAIL,invalid_or_unstable
PosixParser_processOptionToken_1504507593103,org.apache.commons.cli.PosixParser_processOptionToken_1504507593103,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_1504507593111,org.apache.commons.cli.PosixParser_processOptionToken_1504507593111,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_150450759314,org.apache.commons.cli.PosixParser_processOptionToken_150450759314,,FAIL,FAIL,invalid_or_unstable
PosixParser_processOptionToken_150450759328,org.apache.commons.cli.PosixParser_processOptionToken_150450759328,,FAIL,FAIL,invalid_or_unstable
PosixParser_processOptionToken_150450759336,org.apache.commons.cli.PosixParser_processOptionToken_150450759336,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_150450759345,org.apache.commons.cli.PosixParser_processOptionToken_150450759345,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_150450759351,org.apache.commons.cli.PosixParser_processOptionToken_150450759351,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_150450759355,org.apache.commons.cli.PosixParser_processOptionToken_150450759355,,FAIL,FAIL,invalid_or_unstable
PosixParser_processOptionToken_150450759367,org.apache.commons.cli.PosixParser_processOptionToken_150450759367,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_150450759371,org.apache.commons.cli.PosixParser_processOptionToken_150450759371,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_150450759373,org.apache.commons.cli.PosixParser_processOptionToken_150450759373,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_150450759375,org.apache.commons.cli.PosixParser_processOptionToken_150450759375,,PASS,PASS,valid_non_revealing
