test,fqcn,method,buggy,fixed,classification
TarUtils_computeCheckSum_30022678518,org.apache.commons.compress.archivers.tar.TarUtils_computeCheckSum_30022678518,,PASS,PASS,valid_non_revealing
TarUtils_computeCheckSum_30022678540,org.apache.commons.compress.archivers.tar.TarUtils_computeCheckSum_30022678540,,PASS,PASS,valid_non_revealing
TarUtils_computeCheckSum_30022678599,org.apache.commons.compress.archivers.tar.TarUtils_computeCheckSum_30022678599,,PASS,PASS,valid_non_revealing
TarUtils_exceptionMessage_20819149226,org.apache.commons.compress.archivers.tar.TarUtils_exceptionMessage_20819149226,,PASS,PASS,valid_non_revealing
TarUtils_formatBigIntegerBinary_125350403136,org.apache.commons.compress.archivers.tar.TarUtils_formatBigIntegerBinary_125350403136,,PASS,PASS,valid_non_revealing
TarUtils_formatCheckSumOctalBytes_942038303103,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_942038303103,,PASS,PASS,valid_non_revealing
TarUtils_formatCheckSumOctalBytes_942038303120,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_942038303120,,PASS,PASS,valid_non_revealing
TarUtils_formatCheckSumOctalBytes_942038303131,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_942038303131,,PASS,PASS,valid_non_revealing
TarUtils_formatCheckSumOctalBytes_942038303181,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_942038303181,,PASS,PASS,valid_non_revealing
TarUtils_formatCheckSumOctalBytes_94203830337,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_94203830337,,PASS,PASS,valid_non_revealing
TarUtils_formatCheckSumOctalBytes_94203830366,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_94203830366,,PASS,PASS,valid_non_revealing
TarUtils_formatCheckSumOctalBytes_94203830371,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_94203830371,,PASS,PASS,valid_non_revealing
TarUtils_formatLongBinary_1774216575109,org.apache.commons.compress.archivers.tar.TarUtils_formatLongBinary_1774216575109,,PASS,PASS,valid_non_revealing
TarUtils_formatLongBinary_1774216575121,org.apache.commons.compress.archivers.tar.TarUtils_formatLongBinary_1774216575121,,PASS,PASS,valid_non_revealing
TarUtils_formatLongBinary_1774216575127,org.apache.commons.compress.archivers.tar.TarUtils_formatLongBinary_1774216575127,,PASS,PASS,valid_non_revealing
TarUtils_formatLongBinary_1774216575139,org.apache.commons.compress.archivers.tar.TarUtils_formatLongBinary_1774216575139,,PASS,PASS,valid_non_revealing
TarUtils_formatLongBinary_1774216575142,org.apache.commons.compress.archivers.tar.TarUtils_formatLongBinary_1774216575142,,PASS,PASS,valid_non_revealing
TarUtils_formatLongBinary_1774216575151,org.apache.commons.compress.archivers.tar.TarUtils_formatLongBinary_1774216575151,,PASS,PASS,valid_non_revealing
TarUtils_formatLongBinary_1774216575154,org.apache.commons.compress.archivers.tar.TarUtils_formatLongBinary_1774216575154,,PASS,PASS,valid_non_revealing
TarUtils_formatLongBinary_1774216575161,org.apache.commons.compress.archivers.tar.TarUtils_formatLongBinary_1774216575161,,PASS,PASS,valid_non_revealing
TarUtils_formatLongBinary_1774216575162,org.apache.commons.compress.archivers.tar.TarUtils_formatLongBinary_1774216575162,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatLongBinary_1774216575164,org.apache.commons.compress.archivers.tar.TarUtils_formatLongBinary_1774216575164,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatLongBinary_1774216575169,org.apache.commons.compress.archivers.tar.TarUtils_formatLongBinary_1774216575169,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatLongBinary_1774216575177,org.apache.commons.compress.archivers.tar.TarUtils_formatLongBinary_1774216575177,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatLongBinary_1774216575180,org.apache.commons.compress.archivers.tar.TarUtils_formatLongBinary_1774216575180,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatLongBinary_177421657535,org.apache.commons.compress.archivers.tar.TarUtils_formatLongBinary_177421657535,,PASS,PASS,valid_non_revealing
TarUtils_formatLongBinary_177421657565,org.apache.commons.compress.archivers.tar.TarUtils_formatLongBinary_177421657565,,PASS,PASS,valid_non_revealing
TarUtils_formatLongBinary_177421657585,org.apache.commons.compress.archivers.tar.TarUtils_formatLongBinary_177421657585,,PASS,PASS,valid_non_revealing
TarUtils_formatLongBinary_177421657592,org.apache.commons.compress.archivers.tar.TarUtils_formatLongBinary_177421657592,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalBytes_1336632696168,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalBytes_1336632696168,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatLongOctalBytes_1336632696179,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalBytes_1336632696179,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatLongOctalBytes_133663269633,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalBytes_133663269633,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalBytes_133663269650,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalBytes_133663269650,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalBytes_133663269656,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalBytes_133663269656,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalBytes_133663269660,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalBytes_133663269660,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalBytes_133663269676,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalBytes_133663269676,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalOrBinaryBytes_163615511614,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalOrBinaryBytes_163615511614,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatLongOctalOrBinaryBytes_163615511634,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalOrBinaryBytes_163615511634,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatNameBytes_1501966383124,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_1501966383124,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_1501966383125,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_1501966383125,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_1501966383143,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_1501966383143,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_1501966383145,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_1501966383145,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_1501966383153,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_1501966383153,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatNameBytes_1501966383156,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_1501966383156,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatNameBytes_1501966383158,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_1501966383158,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatNameBytes_1501966383159,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_1501966383159,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatNameBytes_1501966383160,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_1501966383160,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatNameBytes_1501966383171,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_1501966383171,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatNameBytes_150196638330,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_150196638330,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_150196638344,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_150196638344,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_642952877114,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_642952877114,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_642952877116,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_642952877116,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_642952877118,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_642952877118,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_642952877135,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_642952877135,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_642952877147,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_642952877147,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_642952877150,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_642952877150,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_642952877157,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_642952877157,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatNameBytes_642952877163,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_642952877163,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatNameBytes_642952877174,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_642952877174,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatNameBytes_642952877178,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_642952877178,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatNameBytes_64295287729,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287729,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287749,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287749,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287752,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287752,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287754,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287754,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287780,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287780,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287786,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287786,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287794,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287794,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287796,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287796,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287798,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287798,,PASS,PASS,valid_non_revealing
TarUtils_formatOctalBytes_944752732101,org.apache.commons.compress.archivers.tar.TarUtils_formatOctalBytes_944752732101,,PASS,PASS,valid_non_revealing
TarUtils_formatOctalBytes_944752732134,org.apache.commons.compress.archivers.tar.TarUtils_formatOctalBytes_944752732134,,PASS,PASS,valid_non_revealing
TarUtils_formatOctalBytes_944752732167,org.apache.commons.compress.archivers.tar.TarUtils_formatOctalBytes_944752732167,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatOctalBytes_94475273232,org.apache.commons.compress.archivers.tar.TarUtils_formatOctalBytes_94475273232,,PASS,PASS,valid_non_revealing
TarUtils_formatOctalBytes_94475273246,org.apache.commons.compress.archivers.tar.TarUtils_formatOctalBytes_94475273246,,PASS,PASS,valid_non_revealing
