test,fqcn,method,buggy,fixed,classification
GlobalNamespace_getNameForest_66304294412,com.google.javascript.jscomp.GlobalNamespace_getNameForest_66304294412,,PASS,PASS,valid_non_revealing
GlobalNamespace_getNameForest_66304294428,com.google.javascript.jscomp.GlobalNamespace_getNameForest_66304294428,,PASS,PASS,valid_non_revealing
GlobalNamespace_getNameForest_66304294434,com.google.javascript.jscomp.GlobalNamespace_getNameForest_66304294434,,PASS,PASS,valid_non_revealing
GlobalNamespace_getNameForest_66304294443,com.google.javascript.jscomp.GlobalNamespace_getNameForest_66304294443,,PASS,PASS,valid_non_revealing
GlobalNamespace_getNameForest_66304294455,com.google.javascript.jscomp.GlobalNamespace_getNameForest_66304294455,,PASS,PASS,valid_non_revealing
GlobalNamespace_getNameForest_66304294465,com.google.javascript.jscomp.GlobalNamespace_getNameForest_66304294465,,PASS,PASS,valid_non_revealing
GlobalNamespace_getNameForest_66304294466,com.google.javascript.jscomp.GlobalNamespace_getNameForest_66304294466,,PASS,PASS,valid_non_revealing
GlobalNamespace_getNameForest_66304294471,com.google.javascript.jscomp.GlobalNamespace_getNameForest_66304294471,,PASS,PASS,valid_non_revealing
GlobalNamespace_getNameForest_66304294472,com.google.javascript.jscomp.GlobalNamespace_getNameForest_66304294472,,PASS,PASS,valid_non_revealing
GlobalNamespace_getNameForest_66304294473,com.google.javascript.jscomp.GlobalNamespace_getNameForest_66304294473,,PASS,PASS,valid_non_revealing
GlobalNamespace_getNameIndex_22018420913,com.google.javascript.jscomp.GlobalNamespace_getNameIndex_22018420913,,PASS,PASS,valid_non_revealing
GlobalNamespace_getNameIndex_22018420923,com.google.javascript.jscomp.GlobalNamespace_getNameIndex_22018420923,,PASS,PASS,valid_non_revealing
GlobalNamespace_getNameIndex_22018420935,com.google.javascript.jscomp.GlobalNamespace_getNameIndex_22018420935,,PASS,PASS,valid_non_revealing
GlobalNamespace_getNameIndex_22018420939,com.google.javascript.jscomp.GlobalNamespace_getNameIndex_22018420939,,PASS,PASS,valid_non_revealing
GlobalNamespace_getNameIndex_22018420942,com.google.javascript.jscomp.GlobalNamespace_getNameIndex_22018420942,,PASS,PASS,valid_non_revealing
GlobalNamespace_getNameIndex_22018420945,com.google.javascript.jscomp.GlobalNamespace_getNameIndex_22018420945,,PASS,PASS,valid_non_revealing
GlobalNamespace_getNameIndex_22018420947,com.google.javascript.jscomp.GlobalNamespace_getNameIndex_22018420947,,PASS,PASS,valid_non_revealing
GlobalNamespace_getNameIndex_22018420953,com.google.javascript.jscomp.GlobalNamespace_getNameIndex_22018420953,,PASS,PASS,valid_non_revealing
GlobalNamespace_getNameIndex_22018420964,com.google.javascript.jscomp.GlobalNamespace_getNameIndex_22018420964,,PASS,PASS,valid_non_revealing
GlobalNamespace_getNameIndex_22018420967,com.google.javascript.jscomp.GlobalNamespace_getNameIndex_22018420967,,PASS,PASS,valid_non_revealing
GlobalNamespace_getNameIndex_22018420970,com.google.javascript.jscomp.GlobalNamespace_getNameIndex_22018420970,,PASS,PASS,valid_non_revealing
GlobalNamespace_getNameIndex_22018420975,com.google.javascript.jscomp.GlobalNamespace_getNameIndex_22018420975,,PASS,PASS,valid_non_revealing
GlobalNamespace_getTopVarName_213610399317,com.google.javascript.jscomp.GlobalNamespace_getTopVarName_213610399317,,PASS,PASS,valid_non_revealing
