test,fqcn,method,buggy,fixed,classification
Cleaner_clean_171493447237,org.jsoup.safety.Cleaner_clean_171493447237,,PASS,PASS,valid_non_revealing
Cleaner_clean_171493447241,org.jsoup.safety.Cleaner_clean_171493447241,,FAIL,FAIL,invalid_or_unstable
Cleaner_clean_171493447257,org.jsoup.safety.Cleaner_clean_171493447257,,PASS,PASS,valid_non_revealing
Cleaner_clean_171493447259,org.jsoup.safety.Cleaner_clean_171493447259,,FAIL,FAIL,invalid_or_unstable
Cleaner_clean_17149344726,org.jsoup.safety.Cleaner_clean_17149344726,,FAIL,FAIL,invalid_or_unstable
Cleaner_clean_171493447289,org.jsoup.safety.Cleaner_clean_171493447289,,FAIL,FAIL,invalid_or_unstable
Cleaner_copySafeNodes_155774425217,org.jsoup.safety.Cleaner_copySafeNodes_155774425217,,PASS,PASS,valid_non_revealing
Cleaner_copySafeNodes_155774425219,org.jsoup.safety.Cleaner_copySafeNodes_155774425219,,PASS,PASS,valid_non_revealing
Cleaner_copySafeNodes_155774425239,org.jsoup.safety.Cleaner_copySafeNodes_155774425239,,PASS,PASS,valid_non_revealing
Cleaner_copySafeNodes_155774425245,org.jsoup.safety.Cleaner_copySafeNodes_155774425245,,PASS,PASS,valid_non_revealing
Cleaner_copySafeNodes_155774425253,org.jsoup.safety.Cleaner_copySafeNodes_155774425253,,PASS,PASS,valid_non_revealing
Cleaner_copySafeNodes_155774425255,org.jsoup.safety.Cleaner_copySafeNodes_155774425255,,PASS,PASS,valid_non_revealing
Cleaner_copySafeNodes_155774425261,org.jsoup.safety.Cleaner_copySafeNodes_155774425261,,PASS,PASS,valid_non_revealing
Cleaner_copySafeNodes_155774425263,org.jsoup.safety.Cleaner_copySafeNodes_155774425263,,PASS,PASS,valid_non_revealing
Cleaner_copySafeNodes_15577442528,org.jsoup.safety.Cleaner_copySafeNodes_15577442528,,PASS,PASS,valid_non_revealing
Cleaner_copySafeNodes_155774425285,org.jsoup.safety.Cleaner_copySafeNodes_155774425285,,PASS,PASS,valid_non_revealing
Cleaner_copySafeNodes_155774425297,org.jsoup.safety.Cleaner_copySafeNodes_155774425297,,PASS,PASS,valid_non_revealing
Cleaner_createSafeElement_50646280413,org.jsoup.safety.Cleaner_createSafeElement_50646280413,,PASS,PASS,valid_non_revealing
Cleaner_createSafeElement_50646280421,org.jsoup.safety.Cleaner_createSafeElement_50646280421,,PASS,PASS,valid_non_revealing
Cleaner_createSafeElement_50646280423,org.jsoup.safety.Cleaner_createSafeElement_50646280423,,PASS,PASS,valid_non_revealing
Cleaner_createSafeElement_50646280427,org.jsoup.safety.Cleaner_createSafeElement_50646280427,,PASS,PASS,valid_non_revealing
Cleaner_createSafeElement_50646280431,org.jsoup.safety.Cleaner_createSafeElement_50646280431,,PASS,PASS,valid_non_revealing
Cleaner_createSafeElement_50646280433,org.jsoup.safety.Cleaner_createSafeElement_50646280433,,PASS,PASS,valid_non_revealing
Cleaner_createSafeElement_50646280435,org.jsoup.safety.Cleaner_createSafeElement_50646280435,,PASS,PASS,valid_non_revealing
Cleaner_createSafeElement_50646280443,org.jsoup.safety.Cleaner_createSafeElement_50646280443,,PASS,PASS,valid_non_revealing
Cleaner_createSafeElement_50646280447,org.jsoup.safety.Cleaner_createSafeElement_50646280447,,PASS,PASS,valid_non_revealing
Cleaner_createSafeElement_50646280449,org.jsoup.safety.Cleaner_createSafeElement_50646280449,,PASS,PASS,valid_non_revealing
Cleaner_createSafeElement_50646280465,org.jsoup.safety.Cleaner_createSafeElement_50646280465,,PASS,PASS,valid_non_revealing
Cleaner_createSafeElement_50646280467,org.jsoup.safety.Cleaner_createSafeElement_50646280467,,PASS,PASS,valid_non_revealing
Cleaner_createSafeElement_50646280469,org.jsoup.safety.Cleaner_createSafeElement_50646280469,,PASS,PASS,valid_non_revealing
Cleaner_createSafeElement_50646280471,org.jsoup.safety.Cleaner_createSafeElement_50646280471,,PASS,PASS,valid_non_revealing
Cleaner_createSafeElement_50646280473,org.jsoup.safety.Cleaner_createSafeElement_50646280473,,PASS,PASS,valid_non_revealing
