test,fqcn,method,buggy,fixed,classification
QueryParser_allElements_108902822229,org.jsoup.select.QueryParser_allElements_108902822229,,PASS,PASS,valid_non_revealing
QueryParser_byAttribute_205947789928,org.jsoup.select.QueryParser_byAttribute_205947789928,,PASS,PASS,valid_non_revealing
QueryParser_byClass_143583848926,org.jsoup.select.QueryParser_byClass_143583848926,,PASS,PASS,valid_non_revealing
QueryParser_byId_42421040825,org.jsoup.select.QueryParser_byId_42421040825,,PASS,PASS,valid_non_revealing
QueryParser_byTag_127682247327,org.jsoup.select.QueryParser_byTag_127682247327,,PASS,PASS,valid_non_revealing
QueryParser_byTag_127682247372,org.jsoup.select.QueryParser_byTag_127682247372,,PASS,PASS,valid_non_revealing
QueryParser_combinator_198952662022,org.jsoup.select.QueryParser_combinator_198952662022,,PASS,PASS,valid_non_revealing
QueryParser_consumeIndex_96110488833,org.jsoup.select.QueryParser_consumeIndex_96110488833,,PASS,PASS,valid_non_revealing
QueryParser_consumeSubQuery_46075385123,org.jsoup.select.QueryParser_consumeSubQuery_46075385123,,PASS,PASS,valid_non_revealing
QueryParser_consumeSubQuery_46075385141,org.jsoup.select.QueryParser_consumeSubQuery_46075385141,,PASS,PASS,valid_non_revealing
QueryParser_consumeSubQuery_46075385143,org.jsoup.select.QueryParser_consumeSubQuery_46075385143,,PASS,PASS,valid_non_revealing
QueryParser_consumeSubQuery_46075385165,org.jsoup.select.QueryParser_consumeSubQuery_46075385165,,PASS,PASS,valid_non_revealing
QueryParser_consumeSubQuery_46075385166,org.jsoup.select.QueryParser_consumeSubQuery_46075385166,,PASS,PASS,valid_non_revealing
QueryParser_consumeSubQuery_46075385169,org.jsoup.select.QueryParser_consumeSubQuery_46075385169,,PASS,PASS,valid_non_revealing
QueryParser_consumeSubQuery_46075385174,org.jsoup.select.QueryParser_consumeSubQuery_46075385174,,PASS,PASS,valid_non_revealing
QueryParser_consumeSubQuery_46075385175,org.jsoup.select.QueryParser_consumeSubQuery_46075385175,,PASS,PASS,valid_non_revealing
QueryParser_consumeSubQuery_46075385177,org.jsoup.select.QueryParser_consumeSubQuery_46075385177,,PASS,PASS,valid_non_revealing
QueryParser_contains_109633914335,org.jsoup.select.QueryParser_contains_109633914335,,PASS,PASS,valid_non_revealing
QueryParser_findElements_46330639024,org.jsoup.select.QueryParser_findElements_46330639024,,PASS,PASS,valid_non_revealing
QueryParser_has_105012963234,org.jsoup.select.QueryParser_has_105012963234,,PASS,PASS,valid_non_revealing
QueryParser_indexEquals_195188948132,org.jsoup.select.QueryParser_indexEquals_195188948132,,PASS,PASS,valid_non_revealing
QueryParser_indexGreaterThan_57279566331,org.jsoup.select.QueryParser_indexGreaterThan_57279566331,,PASS,PASS,valid_non_revealing
QueryParser_indexLessThan_67237672230,org.jsoup.select.QueryParser_indexLessThan_67237672230,,PASS,PASS,valid_non_revealing
QueryParser_init_5843457119,org.jsoup.select.QueryParser_init_5843457119,,PASS,PASS,valid_non_revealing
QueryParser_init_5843457140,org.jsoup.select.QueryParser_init_5843457140,,FAIL,FAIL,invalid_or_unstable
QueryParser_matches_156561737136,org.jsoup.select.QueryParser_matches_156561737136,,PASS,PASS,valid_non_revealing
QueryParser_not_105608879337,org.jsoup.select.QueryParser_not_105608879337,,PASS,PASS,valid_non_revealing
QueryParser_parse_161551963920,org.jsoup.select.QueryParser_parse_161551963920,,PASS,PASS,valid_non_revealing
QueryParser_parse_161551963946,org.jsoup.select.QueryParser_parse_161551963946,,PASS,PASS,valid_non_revealing
QueryParser_parse_161551963947,org.jsoup.select.QueryParser_parse_161551963947,,PASS,PASS,valid_non_revealing
QueryParser_parse_161551963949,org.jsoup.select.QueryParser_parse_161551963949,,FAIL,FAIL,invalid_or_unstable
QueryParser_parse_161551963950,org.jsoup.select.QueryParser_parse_161551963950,,PASS,PASS,valid_non_revealing
QueryParser_parse_161551963953,org.jsoup.select.QueryParser_parse_161551963953,,FAIL,FAIL,invalid_or_unstable
QueryParser_parse_161551963956,org.jsoup.select.QueryParser_parse_161551963956,,FAIL,FAIL,invalid_or_unstable
QueryParser_parse_161551963958,org.jsoup.select.QueryParser_parse_161551963958,,FAIL,FAIL,invalid_or_unstable
QueryParser_parse_161551963961,org.jsoup.select.QueryParser_parse_161551963961,,FAIL,FAIL,invalid_or_unstable
QueryParser_parse_161551963963,org.jsoup.select.QueryParser_parse_161551963963,,FAIL,FAIL,invalid_or_unstable
QueryParser_parse_161551963979,org.jsoup.select.QueryParser_parse_161551963979,,PASS,PASS,valid_non_revealing
QueryParser_parse_161551963980,org.jsoup.select.QueryParser_parse_161551963980,,FAIL,FAIL,invalid_or_unstable
QueryParser_parse_161551963981,org.jsoup.select.QueryParser_parse_161551963981,,FAIL,FAIL,invalid_or_unstable
QueryParser_parse_176777276221,org.jsoup.select.QueryParser_parse_176777276221,,PASS,PASS,valid_non_revealing
QueryParser_parse_176777276255,org.jsoup.select.QueryParser_parse_176777276255,,FAIL,FAIL,invalid_or_unstable
