test,fqcn,method,buggy,fixed,classification
NumberInput_inLongRange_544930371170,com.fasterxml.jackson.core.io.NumberInput_inLongRange_544930371170,,PASS,PASS,valid_non_revealing
NumberInput_inLongRange_54493037120,com.fasterxml.jackson.core.io.NumberInput_inLongRange_54493037120,,PASS,PASS,valid_non_revealing
NumberInput_inLongRange_54493037163,com.fasterxml.jackson.core.io.NumberInput_inLongRange_54493037163,,PASS,PASS,valid_non_revealing
NumberInput_inLongRange_54493037166,com.fasterxml.jackson.core.io.NumberInput_inLongRange_54493037166,,PASS,PASS,valid_non_revealing
NumberInput_inLongRange_54493037181,com.fasterxml.jackson.core.io.NumberInput_inLongRange_54493037181,,PASS,PASS,valid_non_revealing
NumberInput_inLongRange_54493037191,com.fasterxml.jackson.core.io.NumberInput_inLongRange_54493037191,,PASS,PASS,valid_non_revealing
NumberInput_inLongRange_54493037198,com.fasterxml.jackson.core.io.NumberInput_inLongRange_54493037198,,PASS,PASS,valid_non_revealing
NumberInput_inLongRange_54493037199,com.fasterxml.jackson.core.io.NumberInput_inLongRange_54493037199,,PASS,PASS,valid_non_revealing
NumberInput_inLongRange_999422142168,com.fasterxml.jackson.core.io.NumberInput_inLongRange_999422142168,,PASS,PASS,valid_non_revealing
NumberInput_inLongRange_99942214219,com.fasterxml.jackson.core.io.NumberInput_inLongRange_99942214219,,PASS,PASS,valid_non_revealing
NumberInput_inLongRange_99942214253,com.fasterxml.jackson.core.io.NumberInput_inLongRange_99942214253,,PASS,PASS,valid_non_revealing
NumberInput_inLongRange_99942214258,com.fasterxml.jackson.core.io.NumberInput_inLongRange_99942214258,,PASS,PASS,valid_non_revealing
NumberInput_inLongRange_99942214271,com.fasterxml.jackson.core.io.NumberInput_inLongRange_99942214271,,PASS,PASS,valid_non_revealing
NumberInput_inLongRange_99942214295,com.fasterxml.jackson.core.io.NumberInput_inLongRange_99942214295,,PASS,PASS,valid_non_revealing
NumberInput_init_149995154414,com.fasterxml.jackson.core.io.NumberInput_init_149995154414,,PASS,PASS,valid_non_revealing
NumberInput_parseAsDouble_60009775723,com.fasterxml.jackson.core.io.NumberInput_parseAsDouble_60009775723,,PASS,PASS,valid_non_revealing
NumberInput_parseAsDouble_60009775729,com.fasterxml.jackson.core.io.NumberInput_parseAsDouble_60009775729,,PASS,PASS,valid_non_revealing
NumberInput_parseAsDouble_60009775733,com.fasterxml.jackson.core.io.NumberInput_parseAsDouble_60009775733,,PASS,PASS,valid_non_revealing
NumberInput_parseAsDouble_60009775757,com.fasterxml.jackson.core.io.NumberInput_parseAsDouble_60009775757,,PASS,PASS,valid_non_revealing
NumberInput_parseAsInt_51555371321,com.fasterxml.jackson.core.io.NumberInput_parseAsInt_51555371321,,PASS,PASS,valid_non_revealing
NumberInput_parseAsInt_51555371331,com.fasterxml.jackson.core.io.NumberInput_parseAsInt_51555371331,,PASS,PASS,valid_non_revealing
NumberInput_parseAsInt_51555371335,com.fasterxml.jackson.core.io.NumberInput_parseAsInt_51555371335,,PASS,PASS,valid_non_revealing
NumberInput_parseAsInt_51555371339,com.fasterxml.jackson.core.io.NumberInput_parseAsInt_51555371339,,PASS,PASS,valid_non_revealing
NumberInput_parseAsInt_51555371349,com.fasterxml.jackson.core.io.NumberInput_parseAsInt_51555371349,,PASS,PASS,valid_non_revealing
NumberInput_parseAsInt_51555371351,com.fasterxml.jackson.core.io.NumberInput_parseAsInt_51555371351,,PASS,PASS,valid_non_revealing
NumberInput_parseAsLong_95995159222,com.fasterxml.jackson.core.io.NumberInput_parseAsLong_95995159222,,PASS,PASS,valid_non_revealing
NumberInput_parseAsLong_95995159240,com.fasterxml.jackson.core.io.NumberInput_parseAsLong_95995159240,,PASS,PASS,valid_non_revealing
NumberInput_parseAsLong_95995159250,com.fasterxml.jackson.core.io.NumberInput_parseAsLong_95995159250,,PASS,PASS,valid_non_revealing
NumberInput_parseAsLong_95995159256,com.fasterxml.jackson.core.io.NumberInput_parseAsLong_95995159256,,PASS,PASS,valid_non_revealing
NumberInput_parseAsLong_95995159261,com.fasterxml.jackson.core.io.NumberInput_parseAsLong_95995159261,,PASS,PASS,valid_non_revealing
NumberInput_parseAsLong_95995159277,com.fasterxml.jackson.core.io.NumberInput_parseAsLong_95995159277,,PASS,PASS,valid_non_revealing
NumberInput_parseBigDecimal_75946343825,com.fasterxml.jackson.core.io.NumberInput_parseBigDecimal_75946343825,,PASS,PASS,valid_non_revealing
NumberInput_parseBigDecimal_911717491105,com.fasterxml.jackson.core.io.NumberInput_parseBigDecimal_911717491105,,PASS,PASS,valid_non_revealing
NumberInput_parseBigDecimal_91171749126,com.fasterxml.jackson.core.io.NumberInput_parseBigDecimal_91171749126,,PASS,PASS,valid_non_revealing
NumberInput_parseBigDecimal_91267179527,com.fasterxml.jackson.core.io.NumberInput_parseBigDecimal_91267179527,,PASS,FAIL,fixed_regression_or_unstable
NumberInput_parseDouble_154820628424,com.fasterxml.jackson.core.io.NumberInput_parseDouble_154820628424,,PASS,PASS,valid_non_revealing
NumberInput_parseDouble_154820628462,com.fasterxml.jackson.core.io.NumberInput_parseDouble_154820628462,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_1646483584109,com.fasterxml.jackson.core.io.NumberInput_parseInt_1646483584109,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_164648358415,com.fasterxml.jackson.core.io.NumberInput_parseInt_164648358415,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_164648358469,com.fasterxml.jackson.core.io.NumberInput_parseInt_164648358469,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_1799691941104,com.fasterxml.jackson.core.io.NumberInput_parseInt_1799691941104,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_1799691941108,com.fasterxml.jackson.core.io.NumberInput_parseInt_1799691941108,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_1799691941112,com.fasterxml.jackson.core.io.NumberInput_parseInt_1799691941112,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_1799691941114,com.fasterxml.jackson.core.io.NumberInput_parseInt_1799691941114,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_1799691941116,com.fasterxml.jackson.core.io.NumberInput_parseInt_1799691941116,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_1799691941119,com.fasterxml.jackson.core.io.NumberInput_parseInt_1799691941119,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_1799691941120,com.fasterxml.jackson.core.io.NumberInput_parseInt_1799691941120,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_1799691941121,com.fasterxml.jackson.core.io.NumberInput_parseInt_1799691941121,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_1799691941125,com.fasterxml.jackson.core.io.NumberInput_parseInt_1799691941125,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_1799691941126,com.fasterxml.jackson.core.io.NumberInput_parseInt_1799691941126,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_1799691941127,com.fasterxml.jackson.core.io.NumberInput_parseInt_1799691941127,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_1799691941131,com.fasterxml.jackson.core.io.NumberInput_parseInt_1799691941131,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_1799691941132,com.fasterxml.jackson.core.io.NumberInput_parseInt_1799691941132,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_1799691941133,com.fasterxml.jackson.core.io.NumberInput_parseInt_1799691941133,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_1799691941137,com.fasterxml.jackson.core.io.NumberInput_parseInt_1799691941137,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_1799691941138,com.fasterxml.jackson.core.io.NumberInput_parseInt_1799691941138,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_1799691941139,com.fasterxml.jackson.core.io.NumberInput_parseInt_1799691941139,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_1799691941142,com.fasterxml.jackson.core.io.NumberInput_parseInt_1799691941142,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_1799691941144,com.fasterxml.jackson.core.io.NumberInput_parseInt_1799691941144,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_1799691941145,com.fasterxml.jackson.core.io.NumberInput_parseInt_1799691941145,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_1799691941149,com.fasterxml.jackson.core.io.NumberInput_parseInt_1799691941149,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_1799691941150,com.fasterxml.jackson.core.io.NumberInput_parseInt_1799691941150,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_1799691941151,com.fasterxml.jackson.core.io.NumberInput_parseInt_1799691941151,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_1799691941153,com.fasterxml.jackson.core.io.NumberInput_parseInt_1799691941153,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_1799691941156,com.fasterxml.jackson.core.io.NumberInput_parseInt_1799691941156,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_1799691941158,com.fasterxml.jackson.core.io.NumberInput_parseInt_1799691941158,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_1799691941159,com.fasterxml.jackson.core.io.NumberInput_parseInt_1799691941159,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_179969194116,com.fasterxml.jackson.core.io.NumberInput_parseInt_179969194116,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_1799691941161,com.fasterxml.jackson.core.io.NumberInput_parseInt_1799691941161,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_1799691941164,com.fasterxml.jackson.core.io.NumberInput_parseInt_1799691941164,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_1799691941165,com.fasterxml.jackson.core.io.NumberInput_parseInt_1799691941165,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_1799691941172,com.fasterxml.jackson.core.io.NumberInput_parseInt_1799691941172,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_1799691941174,com.fasterxml.jackson.core.io.NumberInput_parseInt_1799691941174,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_1799691941175,com.fasterxml.jackson.core.io.NumberInput_parseInt_1799691941175,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_1799691941179,com.fasterxml.jackson.core.io.NumberInput_parseInt_1799691941179,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_1799691941180,com.fasterxml.jackson.core.io.NumberInput_parseInt_1799691941180,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_1799691941181,com.fasterxml.jackson.core.io.NumberInput_parseInt_1799691941181,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_1799691941184,com.fasterxml.jackson.core.io.NumberInput_parseInt_1799691941184,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_1799691941185,com.fasterxml.jackson.core.io.NumberInput_parseInt_1799691941185,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_1799691941187,com.fasterxml.jackson.core.io.NumberInput_parseInt_1799691941187,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_1799691941189,com.fasterxml.jackson.core.io.NumberInput_parseInt_1799691941189,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_1799691941191,com.fasterxml.jackson.core.io.NumberInput_parseInt_1799691941191,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_1799691941193,com.fasterxml.jackson.core.io.NumberInput_parseInt_1799691941193,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_1799691941195,com.fasterxml.jackson.core.io.NumberInput_parseInt_1799691941195,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_1799691941197,com.fasterxml.jackson.core.io.NumberInput_parseInt_1799691941197,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_1799691941199,com.fasterxml.jackson.core.io.NumberInput_parseInt_1799691941199,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_1799691941201,com.fasterxml.jackson.core.io.NumberInput_parseInt_1799691941201,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_1799691941203,com.fasterxml.jackson.core.io.NumberInput_parseInt_1799691941203,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_1799691941205,com.fasterxml.jackson.core.io.NumberInput_parseInt_1799691941205,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_179969194141,com.fasterxml.jackson.core.io.NumberInput_parseInt_179969194141,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_179969194144,com.fasterxml.jackson.core.io.NumberInput_parseInt_179969194144,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_179969194167,com.fasterxml.jackson.core.io.NumberInput_parseInt_179969194167,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_179969194173,com.fasterxml.jackson.core.io.NumberInput_parseInt_179969194173,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_179969194183,com.fasterxml.jackson.core.io.NumberInput_parseInt_179969194183,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_179969194186,com.fasterxml.jackson.core.io.NumberInput_parseInt_179969194186,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_179969194187,com.fasterxml.jackson.core.io.NumberInput_parseInt_179969194187,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_179969194190,com.fasterxml.jackson.core.io.NumberInput_parseInt_179969194190,,PASS,PASS,valid_non_revealing
NumberInput_parseInt_179969194194,com.fasterxml.jackson.core.io.NumberInput_parseInt_179969194194,,PASS,PASS,valid_non_revealing
NumberInput_parseLong_152877914917,com.fasterxml.jackson.core.io.NumberInput_parseLong_152877914917,,PASS,PASS,valid_non_revealing
NumberInput_parseLong_152877914976,com.fasterxml.jackson.core.io.NumberInput_parseLong_152877914976,,PASS,PASS,valid_non_revealing
NumberInput_parseLong_152877914982,com.fasterxml.jackson.core.io.NumberInput_parseLong_152877914982,,PASS,PASS,valid_non_revealing
NumberInput_parseLong_1681987506101,com.fasterxml.jackson.core.io.NumberInput_parseLong_1681987506101,,PASS,PASS,valid_non_revealing
NumberInput_parseLong_168198750618,com.fasterxml.jackson.core.io.NumberInput_parseLong_168198750618,,PASS,PASS,valid_non_revealing
NumberInput_parseLong_168198750645,com.fasterxml.jackson.core.io.NumberInput_parseLong_168198750645,,PASS,PASS,valid_non_revealing
TextBuffer_append_131585379849,com.fasterxml.jackson.core.util.TextBuffer_append_131585379849,,PASS,PASS,valid_non_revealing
TextBuffer_append_131680810248,com.fasterxml.jackson.core.util.TextBuffer_append_131680810248,,PASS,PASS,valid_non_revealing
TextBuffer_append_160311066750,com.fasterxml.jackson.core.util.TextBuffer_append_160311066750,,PASS,PASS,valid_non_revealing
TextBuffer_buildResultArray_2377165658,com.fasterxml.jackson.core.util.TextBuffer_buildResultArray_2377165658,,PASS,PASS,valid_non_revealing
TextBuffer_charArray_107009172861,com.fasterxml.jackson.core.util.TextBuffer_charArray_107009172861,,PASS,PASS,valid_non_revealing
TextBuffer_clearSegments_211231434738,com.fasterxml.jackson.core.util.TextBuffer_clearSegments_211231434738,,PASS,PASS,valid_non_revealing
TextBuffer_contentsAsArray_208535396144,com.fasterxml.jackson.core.util.TextBuffer_contentsAsArray_208535396144,,PASS,PASS,valid_non_revealing
TextBuffer_contentsAsDecimal_137223317845,com.fasterxml.jackson.core.util.TextBuffer_contentsAsDecimal_137223317845,,PASS,PASS,valid_non_revealing
TextBuffer_contentsAsDouble_139569741646,com.fasterxml.jackson.core.util.TextBuffer_contentsAsDouble_139569741646,,PASS,PASS,valid_non_revealing
TextBuffer_contentsAsString_171731957243,com.fasterxml.jackson.core.util.TextBuffer_contentsAsString_171731957243,,PASS,PASS,valid_non_revealing
TextBuffer_emptyAndGetCurrentSegment_88138769652,com.fasterxml.jackson.core.util.TextBuffer_emptyAndGetCurrentSegment_88138769652,,PASS,PASS,valid_non_revealing
TextBuffer_ensureNotShared_138745909647,com.fasterxml.jackson.core.util.TextBuffer_ensureNotShared_138745909647,,PASS,PASS,valid_non_revealing
TextBuffer_expandCurrentSegment_140680300657,com.fasterxml.jackson.core.util.TextBuffer_expandCurrentSegment_140680300657,,PASS,PASS,valid_non_revealing
TextBuffer_expand_13413229459,com.fasterxml.jackson.core.util.TextBuffer_expand_13413229459,,PASS,PASS,valid_non_revealing
TextBuffer_findBuffer_42568528537,com.fasterxml.jackson.core.util.TextBuffer_findBuffer_42568528537,,PASS,PASS,valid_non_revealing
TextBuffer_finishCurrentSegment_72183188155,com.fasterxml.jackson.core.util.TextBuffer_finishCurrentSegment_72183188155,,PASS,PASS,valid_non_revealing
TextBuffer_getCurrentSegmentSize_16979890753,com.fasterxml.jackson.core.util.TextBuffer_getCurrentSegmentSize_16979890753,,PASS,PASS,valid_non_revealing
TextBuffer_getCurrentSegment_16660352651,com.fasterxml.jackson.core.util.TextBuffer_getCurrentSegment_16660352651,,PASS,PASS,valid_non_revealing
TextBuffer_getTextBuffer_163758682942,com.fasterxml.jackson.core.util.TextBuffer_getTextBuffer_163758682942,,PASS,PASS,valid_non_revealing
TextBuffer_getTextOffset_189132819240,com.fasterxml.jackson.core.util.TextBuffer_getTextOffset_189132819240,,PASS,PASS,valid_non_revealing
TextBuffer_hasTextAsCharacters_144288651541,com.fasterxml.jackson.core.util.TextBuffer_hasTextAsCharacters_144288651541,,PASS,PASS,valid_non_revealing
TextBuffer_init_78748506731,com.fasterxml.jackson.core.util.TextBuffer_init_78748506731,,PASS,PASS,valid_non_revealing
TextBuffer_releaseBuffers_158547386632,com.fasterxml.jackson.core.util.TextBuffer_releaseBuffers_158547386632,,PASS,PASS,valid_non_revealing
TextBuffer_resetWithCopy_24603514635,com.fasterxml.jackson.core.util.TextBuffer_resetWithCopy_24603514635,,PASS,PASS,valid_non_revealing
TextBuffer_resetWithEmpty_188421844233,com.fasterxml.jackson.core.util.TextBuffer_resetWithEmpty_188421844233,,PASS,PASS,valid_non_revealing
TextBuffer_resetWithShared_146042124234,com.fasterxml.jackson.core.util.TextBuffer_resetWithShared_146042124234,,PASS,PASS,valid_non_revealing
TextBuffer_resetWithString_44898995136,com.fasterxml.jackson.core.util.TextBuffer_resetWithString_44898995136,,PASS,PASS,valid_non_revealing
TextBuffer_setCurrentLength_213838774754,com.fasterxml.jackson.core.util.TextBuffer_setCurrentLength_213838774754,,PASS,PASS,valid_non_revealing
TextBuffer_size_89943050739,com.fasterxml.jackson.core.util.TextBuffer_size_89943050739,,PASS,PASS,valid_non_revealing
TextBuffer_toString_149316069956,com.fasterxml.jackson.core.util.TextBuffer_toString_149316069956,,PASS,PASS,valid_non_revealing
TextBuffer_unshare_127601997460,com.fasterxml.jackson.core.util.TextBuffer_unshare_127601997460,,PASS,PASS,valid_non_revealing
