test,fqcn,method,buggy,fixed,classification
BOBYQAOptimizer_altmov_178898175119,org.apache.commons.math.optimization.direct.BOBYQAOptimizer_altmov_178898175119,,PASS,PASS,valid_non_revealing
BOBYQAOptimizer_bobyqa_154039991917,org.apache.commons.math.optimization.direct.BOBYQAOptimizer_bobyqa_154039991917,,PASS,PASS,valid_non_revealing
BOBYQAOptimizer_bobyqb_154039895818,org.apache.commons.math.optimization.direct.BOBYQAOptimizer_bobyqb_154039895818,,PASS,PASS,valid_non_revealing
BOBYQAOptimizer_caller_126954719825,org.apache.commons.math.optimization.direct.BOBYQAOptimizer_caller_126954719825,,PASS,PASS,valid_non_revealing
BOBYQAOptimizer_doOptimize_166019900316,org.apache.commons.math.optimization.direct.BOBYQAOptimizer_doOptimize_166019900316,,PASS,PASS,valid_non_revealing
BOBYQAOptimizer_doOptimize_166019900329,org.apache.commons.math.optimization.direct.BOBYQAOptimizer_doOptimize_166019900329,,PASS,PASS,valid_non_revealing
BOBYQAOptimizer_doOptimize_166019900331,org.apache.commons.math.optimization.direct.BOBYQAOptimizer_doOptimize_166019900331,,PASS,PASS,valid_non_revealing
BOBYQAOptimizer_doOptimize_166019900333,org.apache.commons.math.optimization.direct.BOBYQAOptimizer_doOptimize_166019900333,,PASS,PASS,valid_non_revealing
BOBYQAOptimizer_doOptimize_166019900337,org.apache.commons.math.optimization.direct.BOBYQAOptimizer_doOptimize_166019900337,,FAIL,FAIL,invalid_or_unstable
BOBYQAOptimizer_doOptimize_166019900340,org.apache.commons.math.optimization.direct.BOBYQAOptimizer_doOptimize_166019900340,,PASS,PASS,valid_non_revealing
BOBYQAOptimizer_doOptimize_166019900341,org.apache.commons.math.optimization.direct.BOBYQAOptimizer_doOptimize_166019900341,,PASS,PASS,valid_non_revealing
BOBYQAOptimizer_doOptimize_166019900343,org.apache.commons.math.optimization.direct.BOBYQAOptimizer_doOptimize_166019900343,,PASS,PASS,valid_non_revealing
BOBYQAOptimizer_doOptimize_166019900349,org.apache.commons.math.optimization.direct.BOBYQAOptimizer_doOptimize_166019900349,,PASS,PASS,valid_non_revealing
BOBYQAOptimizer_doOptimize_166019900351,org.apache.commons.math.optimization.direct.BOBYQAOptimizer_doOptimize_166019900351,,PASS,PASS,valid_non_revealing
BOBYQAOptimizer_doOptimize_166019900353,org.apache.commons.math.optimization.direct.BOBYQAOptimizer_doOptimize_166019900353,,PASS,PASS,valid_non_revealing
BOBYQAOptimizer_doOptimize_166019900355,org.apache.commons.math.optimization.direct.BOBYQAOptimizer_doOptimize_166019900355,,PASS,PASS,valid_non_revealing
BOBYQAOptimizer_doOptimize_166019900359,org.apache.commons.math.optimization.direct.BOBYQAOptimizer_doOptimize_166019900359,,PASS,PASS,valid_non_revealing
BOBYQAOptimizer_doOptimize_166019900363,org.apache.commons.math.optimization.direct.BOBYQAOptimizer_doOptimize_166019900363,,PASS,PASS,valid_non_revealing
BOBYQAOptimizer_fillNewArray_109153386424,org.apache.commons.math.optimization.direct.BOBYQAOptimizer_fillNewArray_109153386424,,PASS,PASS,valid_non_revealing
BOBYQAOptimizer_init_15824891081,org.apache.commons.math.optimization.direct.BOBYQAOptimizer_init_15824891081,,PASS,PASS,valid_non_revealing
BOBYQAOptimizer_init_16238201720,org.apache.commons.math.optimization.direct.BOBYQAOptimizer_init_16238201720,,PASS,PASS,valid_non_revealing
BOBYQAOptimizer_prelim_115489047720,org.apache.commons.math.optimization.direct.BOBYQAOptimizer_prelim_115489047720,,PASS,PASS,valid_non_revealing
BOBYQAOptimizer_printMethod_116526453027,org.apache.commons.math.optimization.direct.BOBYQAOptimizer_printMethod_116526453027,,PASS,PASS,valid_non_revealing
BOBYQAOptimizer_printState_177125155812,org.apache.commons.math.optimization.direct.BOBYQAOptimizer_printState_177125155812,,PASS,PASS,valid_non_revealing
BOBYQAOptimizer_setup_12891350123,org.apache.commons.math.optimization.direct.BOBYQAOptimizer_setup_12891350123,,PASS,PASS,valid_non_revealing
BOBYQAOptimizer_setup_12891350135,org.apache.commons.math.optimization.direct.BOBYQAOptimizer_setup_12891350135,,PASS,PASS,valid_non_revealing
BOBYQAOptimizer_setup_12891350145,org.apache.commons.math.optimization.direct.BOBYQAOptimizer_setup_12891350145,,PASS,PASS,valid_non_revealing
BOBYQAOptimizer_setup_12891350147,org.apache.commons.math.optimization.direct.BOBYQAOptimizer_setup_12891350147,,PASS,PASS,valid_non_revealing
BOBYQAOptimizer_setup_12891350157,org.apache.commons.math.optimization.direct.BOBYQAOptimizer_setup_12891350157,,PASS,PASS,valid_non_revealing
BOBYQAOptimizer_setup_12891350162,org.apache.commons.math.optimization.direct.BOBYQAOptimizer_setup_12891350162,,FAIL,FAIL,invalid_or_unstable
BOBYQAOptimizer_trsbox_17070119787,org.apache.commons.math.optimization.direct.BOBYQAOptimizer_trsbox_17070119787,,PASS,PASS,valid_non_revealing
BOBYQAOptimizer_update_111017853922,org.apache.commons.math.optimization.direct.BOBYQAOptimizer_update_111017853922,,PASS,PASS,valid_non_revealing
