test,fqcn,method,buggy,fixed,classification
CreatorCollector_addBooleanCreator_105351934031,com.fasterxml.jackson.databind.deser.impl.CreatorCollector_addBooleanCreator_105351934031,,PASS,PASS,valid_non_revealing
CreatorCollector_addBooleanCreator_62821692039,com.fasterxml.jackson.databind.deser.impl.CreatorCollector_addBooleanCreator_62821692039,,PASS,PASS,valid_non_revealing
CreatorCollector_addDelegatingCreator_179396653032,com.fasterxml.jackson.databind.deser.impl.CreatorCollector_addDelegatingCreator_179396653032,,PASS,PASS,valid_non_revealing
CreatorCollector_addDelegatingCreator_49355519640,com.fasterxml.jackson.databind.deser.impl.CreatorCollector_addDelegatingCreator_49355519640,,PASS,PASS,valid_non_revealing
CreatorCollector_addDoubleCreator_211769725730,com.fasterxml.jackson.databind.deser.impl.CreatorCollector_addDoubleCreator_211769725730,,PASS,PASS,valid_non_revealing
CreatorCollector_addDoubleCreator_49553377938,com.fasterxml.jackson.databind.deser.impl.CreatorCollector_addDoubleCreator_49553377938,,PASS,PASS,valid_non_revealing
CreatorCollector_addIncompeteParameter_24433894034,com.fasterxml.jackson.databind.deser.impl.CreatorCollector_addIncompeteParameter_24433894034,,PASS,PASS,valid_non_revealing
CreatorCollector_addIntCreator_107405345928,com.fasterxml.jackson.databind.deser.impl.CreatorCollector_addIntCreator_107405345928,,PASS,PASS,valid_non_revealing
CreatorCollector_addIntCreator_60768280136,com.fasterxml.jackson.databind.deser.impl.CreatorCollector_addIntCreator_60768280136,,PASS,PASS,valid_non_revealing
CreatorCollector_addLongCreator_150695107429,com.fasterxml.jackson.databind.deser.impl.CreatorCollector_addLongCreator_150695107429,,PASS,PASS,valid_non_revealing
CreatorCollector_addLongCreator_17478518637,com.fasterxml.jackson.databind.deser.impl.CreatorCollector_addLongCreator_17478518637,,PASS,PASS,valid_non_revealing
CreatorCollector_addPropertyCreator_192511013333,com.fasterxml.jackson.databind.deser.impl.CreatorCollector_addPropertyCreator_192511013333,,PASS,PASS,valid_non_revealing
CreatorCollector_addPropertyCreator_62469879941,com.fasterxml.jackson.databind.deser.impl.CreatorCollector_addPropertyCreator_62469879941,,PASS,PASS,valid_non_revealing
CreatorCollector_addStringCreator_147479688727,com.fasterxml.jackson.databind.deser.impl.CreatorCollector_addStringCreator_147479688727,,PASS,PASS,valid_non_revealing
CreatorCollector_addStringCreator_20693937335,com.fasterxml.jackson.databind.deser.impl.CreatorCollector_addStringCreator_20693937335,,PASS,PASS,valid_non_revealing
CreatorCollector_computeDelegateType_159187537945,com.fasterxml.jackson.databind.deser.impl.CreatorCollector_computeDelegateType_159187537945,,PASS,PASS,valid_non_revealing
CreatorCollector_constructValueInstantiator_81379983625,com.fasterxml.jackson.databind.deser.impl.CreatorCollector_constructValueInstantiator_81379983625,,PASS,PASS,valid_non_revealing
CreatorCollector_fixAccess_23120484046,com.fasterxml.jackson.databind.deser.impl.CreatorCollector_fixAccess_23120484046,,PASS,PASS,valid_non_revealing
CreatorCollector_hasDefaultCreator_16662313742,com.fasterxml.jackson.databind.deser.impl.CreatorCollector_hasDefaultCreator_16662313742,,PASS,PASS,valid_non_revealing
CreatorCollector_hasDelegatingCreator_31488760443,com.fasterxml.jackson.databind.deser.impl.CreatorCollector_hasDelegatingCreator_31488760443,,PASS,PASS,valid_non_revealing
CreatorCollector_hasPropertyBasedCreator_10883273244,com.fasterxml.jackson.databind.deser.impl.CreatorCollector_hasPropertyBasedCreator_10883273244,,PASS,PASS,valid_non_revealing
CreatorCollector_init_63953125824,com.fasterxml.jackson.databind.deser.impl.CreatorCollector_init_63953125824,,FAIL,FAIL,invalid_or_unstable
CreatorCollector_init_63953125849,com.fasterxml.jackson.databind.deser.impl.CreatorCollector_init_63953125849,,FAIL,FAIL,invalid_or_unstable
CreatorCollector_init_63953125851,com.fasterxml.jackson.databind.deser.impl.CreatorCollector_init_63953125851,,FAIL,FAIL,invalid_or_unstable
CreatorCollector_init_63953125853,com.fasterxml.jackson.databind.deser.impl.CreatorCollector_init_63953125853,,FAIL,FAIL,invalid_or_unstable
CreatorCollector_init_63953125855,com.fasterxml.jackson.databind.deser.impl.CreatorCollector_init_63953125855,,FAIL,FAIL,invalid_or_unstable
CreatorCollector_init_63953125857,com.fasterxml.jackson.databind.deser.impl.CreatorCollector_init_63953125857,,FAIL,FAIL,invalid_or_unstable
CreatorCollector_init_63953125859,com.fasterxml.jackson.databind.deser.impl.CreatorCollector_init_63953125859,,FAIL,FAIL,invalid_or_unstable
CreatorCollector_init_63953125861,com.fasterxml.jackson.databind.deser.impl.CreatorCollector_init_63953125861,,FAIL,FAIL,invalid_or_unstable
CreatorCollector_init_63953125863,com.fasterxml.jackson.databind.deser.impl.CreatorCollector_init_63953125863,,FAIL,FAIL,invalid_or_unstable
CreatorCollector_setDefaultCreator_35909430426,com.fasterxml.jackson.databind.deser.impl.CreatorCollector_setDefaultCreator_35909430426,,PASS,PASS,valid_non_revealing
CreatorCollector_verifyNonDup_65124105447,com.fasterxml.jackson.databind.deser.impl.CreatorCollector_verifyNonDup_65124105447,,PASS,PASS,valid_non_revealing
