test,fqcn,method,buggy,fixed,classification
TypeCheck_ESTest#test00,com.google.javascript.jscomp.TypeCheck_ESTest,test00,FAIL,FAIL,invalid_or_unstable
TypeCheck_ESTest#test01,com.google.javascript.jscomp.TypeCheck_ESTest,test01,PASS,PASS,valid_non_revealing
TypeCheck_ESTest#test02,com.google.javascript.jscomp.TypeCheck_ESTest,test02,FAIL,FAIL,invalid_or_unstable
TypeCheck_ESTest#test03,com.google.javascript.jscomp.TypeCheck_ESTest,test03,FAIL,FAIL,invalid_or_unstable
TypeCheck_ESTest#test04,com.google.javascript.jscomp.TypeCheck_ESTest,test04,PASS,PASS,valid_non_revealing
TypeCheck_ESTest#test05,com.google.javascript.jscomp.TypeCheck_ESTest,test05,FAIL,FAIL,invalid_or_unstable
TypeCheck_ESTest#test06,com.google.javascript.jscomp.TypeCheck_ESTest,test06,PASS,PASS,valid_non_revealing
TypeCheck_ESTest#test07,com.google.javascript.jscomp.TypeCheck_ESTest,test07,FAIL,FAIL,invalid_or_unstable
TypeCheck_ESTest#test08,com.google.javascript.jscomp.TypeCheck_ESTest,test08,FAIL,FAIL,invalid_or_unstable
TypeCheck_ESTest#test09,com.google.javascript.jscomp.TypeCheck_ESTest,test09,FAIL,FAIL,invalid_or_unstable
TypeCheck_ESTest#test10,com.google.javascript.jscomp.TypeCheck_ESTest,test10,PASS,PASS,valid_non_revealing
TypeCheck_ESTest#test11,com.google.javascript.jscomp.TypeCheck_ESTest,test11,FAIL,FAIL,invalid_or_unstable
TypeCheck_ESTest#test12,com.google.javascript.jscomp.TypeCheck_ESTest,test12,FAIL,FAIL,invalid_or_unstable
TypeCheck_ESTest#test13,com.google.javascript.jscomp.TypeCheck_ESTest,test13,PASS,PASS,valid_non_revealing
TypeCheck_ESTest#test14,com.google.javascript.jscomp.TypeCheck_ESTest,test14,PASS,PASS,valid_non_revealing
TypeCheck_ESTest#test15,com.google.javascript.jscomp.TypeCheck_ESTest,test15,PASS,PASS,valid_non_revealing
TypeCheck_ESTest#test16,com.google.javascript.jscomp.TypeCheck_ESTest,test16,FAIL,FAIL,invalid_or_unstable
TypeCheck_ESTest#test17,com.google.javascript.jscomp.TypeCheck_ESTest,test17,FAIL,FAIL,invalid_or_unstable
TypeCheck_ESTest#test18,com.google.javascript.jscomp.TypeCheck_ESTest,test18,FAIL,FAIL,invalid_or_unstable
TypeCheck_ESTest#test19,com.google.javascript.jscomp.TypeCheck_ESTest,test19,PASS,PASS,valid_non_revealing
TypeCheck_ESTest#test20,com.google.javascript.jscomp.TypeCheck_ESTest,test20,PASS,PASS,valid_non_revealing
TypeCheck_ESTest#test21,com.google.javascript.jscomp.TypeCheck_ESTest,test21,FAIL,FAIL,invalid_or_unstable
TypeCheck_ESTest#test22,com.google.javascript.jscomp.TypeCheck_ESTest,test22,PASS,PASS,valid_non_revealing
TypeCheck_ESTest#test23,com.google.javascript.jscomp.TypeCheck_ESTest,test23,PASS,PASS,valid_non_revealing
TypeCheck_ESTest#test24,com.google.javascript.jscomp.TypeCheck_ESTest,test24,PASS,PASS,valid_non_revealing
TypeCheck_ESTest#test25,com.google.javascript.jscomp.TypeCheck_ESTest,test25,PASS,PASS,valid_non_revealing
TypeCheck_ESTest#test26,com.google.javascript.jscomp.TypeCheck_ESTest,test26,PASS,PASS,valid_non_revealing
TypeCheck_ESTest#test27,com.google.javascript.jscomp.TypeCheck_ESTest,test27,FAIL,FAIL,invalid_or_unstable
TypeCheck_ESTest#test28,com.google.javascript.jscomp.TypeCheck_ESTest,test28,PASS,PASS,valid_non_revealing
TypeCheck_ESTest#test29,com.google.javascript.jscomp.TypeCheck_ESTest,test29,PASS,PASS,valid_non_revealing
TypeCheck_ESTest#test30,com.google.javascript.jscomp.TypeCheck_ESTest,test30,FAIL,FAIL,invalid_or_unstable
TypeCheck_ESTest#test31,com.google.javascript.jscomp.TypeCheck_ESTest,test31,PASS,PASS,valid_non_revealing
TypeCheck_ESTest#test32,com.google.javascript.jscomp.TypeCheck_ESTest,test32,PASS,PASS,valid_non_revealing
TypeCheck_ESTest#test33,com.google.javascript.jscomp.TypeCheck_ESTest,test33,PASS,PASS,valid_non_revealing
TypeCheck_ESTest#test34,com.google.javascript.jscomp.TypeCheck_ESTest,test34,PASS,PASS,valid_non_revealing
TypeCheck_ESTest#test35,com.google.javascript.jscomp.TypeCheck_ESTest,test35,FAIL,FAIL,invalid_or_unstable
TypeCheck_ESTest#test36,com.google.javascript.jscomp.TypeCheck_ESTest,test36,FAIL,FAIL,invalid_or_unstable
TypeCheck_ESTest#test37,com.google.javascript.jscomp.TypeCheck_ESTest,test37,FAIL,FAIL,invalid_or_unstable
TypeCheck_ESTest#test38,com.google.javascript.jscomp.TypeCheck_ESTest,test38,PASS,PASS,valid_non_revealing
TypeCheck_ESTest#test39,com.google.javascript.jscomp.TypeCheck_ESTest,test39,FAIL,FAIL,invalid_or_unstable
TypeCheck_ESTest#test40,com.google.javascript.jscomp.TypeCheck_ESTest,test40,FAIL,FAIL,invalid_or_unstable
TypeCheck_ESTest#test41,com.google.javascript.jscomp.TypeCheck_ESTest,test41,FAIL,FAIL,invalid_or_unstable
TypeCheck_ESTest#test42,com.google.javascript.jscomp.TypeCheck_ESTest,test42,FAIL,FAIL,invalid_or_unstable
TypeCheck_ESTest#test43,com.google.javascript.jscomp.TypeCheck_ESTest,test43,FAIL,FAIL,invalid_or_unstable
TypeCheck_ESTest#test44,com.google.javascript.jscomp.TypeCheck_ESTest,test44,FAIL,FAIL,invalid_or_unstable
