test,fqcn,method,buggy,fixed,classification
Caverphone_ESTest#test0,org.apache.commons.codec.language.Caverphone_ESTest,test0,PASS,PASS,valid_non_revealing
Caverphone_ESTest#test1,org.apache.commons.codec.language.Caverphone_ESTest,test1,PASS,PASS,valid_non_revealing
Caverphone_ESTest#test2,org.apache.commons.codec.language.Caverphone_ESTest,test2,PASS,PASS,valid_non_revealing
Caverphone_ESTest#test3,org.apache.commons.codec.language.Caverphone_ESTest,test3,PASS,PASS,valid_non_revealing
Metaphone_ESTest#test00,org.apache.commons.codec.language.Metaphone_ESTest,test00,PASS,PASS,valid_non_revealing
Metaphone_ESTest#test01,org.apache.commons.codec.language.Metaphone_ESTest,test01,PASS,PASS,valid_non_revealing
Metaphone_ESTest#test02,org.apache.commons.codec.language.Metaphone_ESTest,test02,PASS,PASS,valid_non_revealing
Metaphone_ESTest#test03,org.apache.commons.codec.language.Metaphone_ESTest,test03,PASS,PASS,valid_non_revealing
Metaphone_ESTest#test04,org.apache.commons.codec.language.Metaphone_ESTest,test04,PASS,PASS,valid_non_revealing
Metaphone_ESTest#test05,org.apache.commons.codec.language.Metaphone_ESTest,test05,PASS,PASS,valid_non_revealing
Metaphone_ESTest#test06,org.apache.commons.codec.language.Metaphone_ESTest,test06,FAIL,FAIL,invalid_or_unstable
Metaphone_ESTest#test07,org.apache.commons.codec.language.Metaphone_ESTest,test07,FAIL,FAIL,invalid_or_unstable
Metaphone_ESTest#test08,org.apache.commons.codec.language.Metaphone_ESTest,test08,PASS,PASS,valid_non_revealing
Metaphone_ESTest#test09,org.apache.commons.codec.language.Metaphone_ESTest,test09,PASS,PASS,valid_non_revealing
Metaphone_ESTest#test10,org.apache.commons.codec.language.Metaphone_ESTest,test10,FAIL,FAIL,invalid_or_unstable
Metaphone_ESTest#test11,org.apache.commons.codec.language.Metaphone_ESTest,test11,PASS,PASS,valid_non_revealing
Metaphone_ESTest#test12,org.apache.commons.codec.language.Metaphone_ESTest,test12,PASS,PASS,valid_non_revealing
Metaphone_ESTest#test13,org.apache.commons.codec.language.Metaphone_ESTest,test13,PASS,PASS,valid_non_revealing
Metaphone_ESTest#test14,org.apache.commons.codec.language.Metaphone_ESTest,test14,PASS,PASS,valid_non_revealing
Metaphone_ESTest#test15,org.apache.commons.codec.language.Metaphone_ESTest,test15,PASS,PASS,valid_non_revealing
Metaphone_ESTest#test16,org.apache.commons.codec.language.Metaphone_ESTest,test16,PASS,PASS,valid_non_revealing
Metaphone_ESTest#test17,org.apache.commons.codec.language.Metaphone_ESTest,test17,PASS,PASS,valid_non_revealing
Metaphone_ESTest#test18,org.apache.commons.codec.language.Metaphone_ESTest,test18,PASS,PASS,valid_non_revealing
Metaphone_ESTest#test19,org.apache.commons.codec.language.Metaphone_ESTest,test19,PASS,PASS,valid_non_revealing
Metaphone_ESTest#test20,org.apache.commons.codec.language.Metaphone_ESTest,test20,FAIL,FAIL,invalid_or_unstable
Metaphone_ESTest#test21,org.apache.commons.codec.language.Metaphone_ESTest,test21,PASS,PASS,valid_non_revealing
Metaphone_ESTest#test22,org.apache.commons.codec.language.Metaphone_ESTest,test22,FAIL,FAIL,invalid_or_unstable
Metaphone_ESTest#test23,org.apache.commons.codec.language.Metaphone_ESTest,test23,FAIL,FAIL,invalid_or_unstable
Metaphone_ESTest#test24,org.apache.commons.codec.language.Metaphone_ESTest,test24,PASS,PASS,valid_non_revealing
Metaphone_ESTest#test25,org.apache.commons.codec.language.Metaphone_ESTest,test25,PASS,PASS,valid_non_revealing
Metaphone_ESTest#test26,org.apache.commons.codec.language.Metaphone_ESTest,test26,FAIL,FAIL,invalid_or_unstable
Metaphone_ESTest#test27,org.apache.commons.codec.language.Metaphone_ESTest,test27,PASS,PASS,valid_non_revealing
Metaphone_ESTest#test28,org.apache.commons.codec.language.Metaphone_ESTest,test28,PASS,PASS,valid_non_revealing
Metaphone_ESTest#test29,org.apache.commons.codec.language.Metaphone_ESTest,test29,PASS,PASS,valid_non_revealing
Metaphone_ESTest#test30,org.apache.commons.codec.language.Metaphone_ESTest,test30,PASS,PASS,valid_non_revealing
Metaphone_ESTest#test31,org.apache.commons.codec.language.Metaphone_ESTest,test31,FAIL,FAIL,invalid_or_unstable
Metaphone_ESTest#test32,org.apache.commons.codec.language.Metaphone_ESTest,test32,PASS,PASS,valid_non_revealing
Metaphone_ESTest#test33,org.apache.commons.codec.language.Metaphone_ESTest,test33,FAIL,FAIL,invalid_or_unstable
Metaphone_ESTest#test34,org.apache.commons.codec.language.Metaphone_ESTest,test34,PASS,PASS,valid_non_revealing
Metaphone_ESTest#test35,org.apache.commons.codec.language.Metaphone_ESTest,test35,PASS,PASS,valid_non_revealing
Metaphone_ESTest#test36,org.apache.commons.codec.language.Metaphone_ESTest,test36,PASS,PASS,valid_non_revealing
Metaphone_ESTest#test37,org.apache.commons.codec.language.Metaphone_ESTest,test37,PASS,PASS,valid_non_revealing
Metaphone_ESTest#test38,org.apache.commons.codec.language.Metaphone_ESTest,test38,FAIL,FAIL,invalid_or_unstable
Metaphone_ESTest#test39,org.apache.commons.codec.language.Metaphone_ESTest,test39,PASS,PASS,valid_non_revealing
SoundexUtils_ESTest#test0,org.apache.commons.codec.language.SoundexUtils_ESTest,test0,PASS,PASS,valid_non_revealing
SoundexUtils_ESTest#test1,org.apache.commons.codec.language.SoundexUtils_ESTest,test1,PASS,PASS,valid_non_revealing
SoundexUtils_ESTest#test2,org.apache.commons.codec.language.SoundexUtils_ESTest,test2,PASS,PASS,valid_non_revealing
SoundexUtils_ESTest#test3,org.apache.commons.codec.language.SoundexUtils_ESTest,test3,PASS,PASS,valid_non_revealing
SoundexUtils_ESTest#test4,org.apache.commons.codec.language.SoundexUtils_ESTest,test4,PASS,PASS,valid_non_revealing
SoundexUtils_ESTest#test5,org.apache.commons.codec.language.SoundexUtils_ESTest,test5,PASS,PASS,valid_non_revealing
