test,fqcn,method,buggy,fixed,classification
ZipArchiveEntry_addAsFirstExtraField_184299653220,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_addAsFirstExtraField_184299653220,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_addAsFirstExtraField_184299653266,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_addAsFirstExtraField_184299653266,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_addExtraField_64781258419,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_addExtraField_64781258419,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_addExtraField_64781258465,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_addExtraField_64781258465,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_clone_10070038325,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_clone_10070038325,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_clone_100700383251,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_clone_100700383251,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_equals_99237856642,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_equals_99237856642,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_equals_99237856688,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_equals_99237856688,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getCentralDirectoryExtra_65160582629,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getCentralDirectoryExtra_65160582629,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getCentralDirectoryExtra_65160582675,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getCentralDirectoryExtra_65160582675,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getExternalAttributes_210188321610,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getExternalAttributes_210188321610,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getExternalAttributes_210188321656,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getExternalAttributes_210188321656,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getExtraField_14083876223,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getExtraField_14083876223,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getExtraField_14083876269,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getExtraField_14083876269,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getExtraFields_88501317018,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getExtraFields_88501317018,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getExtraFields_88501317064,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getExtraFields_88501317064,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getExtraFields_88501410017,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getExtraFields_88501410017,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getExtraFields_88501410063,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getExtraFields_88501410063,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getGeneralPurposeBit_88017514238,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getGeneralPurposeBit_88017514238,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getGeneralPurposeBit_88017514284,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getGeneralPurposeBit_88017514284,,PASS,PASS,valid_non_revealing
