test,fqcn,method,buggy,fixed,classification
Element_accumulateParents_1378870327104,org.jsoup.nodes.Element_accumulateParents_1378870327104,,PASS,PASS,valid_non_revealing
Element_accumulateParents_1378870327204,org.jsoup.nodes.Element_accumulateParents_1378870327204,,PASS,PASS,valid_non_revealing
Element_addClass_597755283224,org.jsoup.nodes.Element_addClass_597755283224,,FAIL,FAIL,invalid_or_unstable
Element_addClass_59775528378,org.jsoup.nodes.Element_addClass_59775528378,,PASS,PASS,valid_non_revealing
Element_after_1054834904121,org.jsoup.nodes.Element_after_1054834904121,,PASS,PASS,valid_non_revealing
Element_after_1304948324122,org.jsoup.nodes.Element_after_1304948324122,,PASS,PASS,valid_non_revealing
Element_appendChild_1453226710110,org.jsoup.nodes.Element_appendChild_1453226710110,,PASS,PASS,valid_non_revealing
Element_appendElement_191958221021,org.jsoup.nodes.Element_appendElement_191958221021,,PASS,PASS,valid_non_revealing
Element_appendNormalisedText_1068935243214,org.jsoup.nodes.Element_appendNormalisedText_1068935243214,,FAIL,FAIL,invalid_or_unstable
Element_appendNormalisedText_106893524368,org.jsoup.nodes.Element_appendNormalisedText_106893524368,,FAIL,FAIL,invalid_or_unstable
Element_appendText_83357295723,org.jsoup.nodes.Element_appendText_83357295723,,PASS,PASS,valid_non_revealing
Element_appendWhitespaceIfBr_631209375215,org.jsoup.nodes.Element_appendWhitespaceIfBr_631209375215,,FAIL,FAIL,invalid_or_unstable
Element_appendWhitespaceIfBr_63120937569,org.jsoup.nodes.Element_appendWhitespaceIfBr_63120937569,,PASS,PASS,valid_non_revealing
Element_append_990907754117,org.jsoup.nodes.Element_append_990907754117,,FAIL,FAIL,invalid_or_unstable
Element_append_990907754284,org.jsoup.nodes.Element_append_990907754284,,FAIL,FAIL,invalid_or_unstable
Element_attr_298745360100,org.jsoup.nodes.Element_attr_298745360100,,FAIL,FAIL,invalid_or_unstable
Element_before_447526073120,org.jsoup.nodes.Element_before_447526073120,,PASS,PASS,valid_non_revealing
Element_before_697639493119,org.jsoup.nodes.Element_before_697639493119,,PASS,PASS,valid_non_revealing
Element_child_1265575331105,org.jsoup.nodes.Element_child_1265575331105,,PASS,PASS,valid_non_revealing
Element_child_1265575331155,org.jsoup.nodes.Element_child_1265575331155,,FAIL,FAIL,invalid_or_unstable
Element_child_1265575331165,org.jsoup.nodes.Element_child_1265575331165,,PASS,PASS,valid_non_revealing
Element_child_1265575331166,org.jsoup.nodes.Element_child_1265575331166,,FAIL,FAIL,invalid_or_unstable
Element_child_1265575331168,org.jsoup.nodes.Element_child_1265575331168,,FAIL,FAIL,invalid_or_unstable
Element_child_1265575331175,org.jsoup.nodes.Element_child_1265575331175,,FAIL,FAIL,invalid_or_unstable
Element_child_1265575331197,org.jsoup.nodes.Element_child_1265575331197,,FAIL,FAIL,invalid_or_unstable
Element_child_1265575331198,org.jsoup.nodes.Element_child_1265575331198,,PASS,PASS,valid_non_revealing
Element_child_1265575331201,org.jsoup.nodes.Element_child_1265575331201,,FAIL,FAIL,invalid_or_unstable
Element_child_1265575331241,org.jsoup.nodes.Element_child_1265575331241,,FAIL,FAIL,invalid_or_unstable
Element_children_1937405814106,org.jsoup.nodes.Element_children_1937405814106,,PASS,PASS,valid_non_revealing
Element_children_1937405814156,org.jsoup.nodes.Element_children_1937405814156,,PASS,PASS,valid_non_revealing
Element_children_1937405814157,org.jsoup.nodes.Element_children_1937405814157,,FAIL,FAIL,invalid_or_unstable
Element_children_1937405814158,org.jsoup.nodes.Element_children_1937405814158,,PASS,PASS,valid_non_revealing
Element_children_1937405814167,org.jsoup.nodes.Element_children_1937405814167,,PASS,PASS,valid_non_revealing
Element_children_1937405814183,org.jsoup.nodes.Element_children_1937405814183,,PASS,PASS,valid_non_revealing
Element_children_1937405814240,org.jsoup.nodes.Element_children_1937405814240,,PASS,PASS,valid_non_revealing
Element_children_1937405814243,org.jsoup.nodes.Element_children_1937405814243,,PASS,PASS,valid_non_revealing
Element_className_784482942220,org.jsoup.nodes.Element_className_784482942220,,FAIL,FAIL,invalid_or_unstable
Element_className_78448294274,org.jsoup.nodes.Element_className_78448294274,,PASS,PASS,valid_non_revealing
Element_classNames_383797425222,org.jsoup.nodes.Element_classNames_383797425222,,FAIL,FAIL,invalid_or_unstable
Element_classNames_38379742576,org.jsoup.nodes.Element_classNames_38379742576,,PASS,PASS,valid_non_revealing
Element_classNames_778617292221,org.jsoup.nodes.Element_classNames_778617292221,,FAIL,FAIL,invalid_or_unstable
Element_classNames_77861729275,org.jsoup.nodes.Element_classNames_77861729275,,PASS,PASS,valid_non_revealing
Element_clone_1145458980237,org.jsoup.nodes.Element_clone_1145458980237,,FAIL,FAIL,invalid_or_unstable
Element_clone_114545898091,org.jsoup.nodes.Element_clone_114545898091,,FAIL,FAIL,invalid_or_unstable
Element_dataNodes_1579701889108,org.jsoup.nodes.Element_dataNodes_1579701889108,,PASS,PASS,valid_non_revealing
Element_dataNodes_1579701889174,org.jsoup.nodes.Element_dataNodes_1579701889174,,PASS,PASS,valid_non_revealing
Element_dataNodes_1579701889192,org.jsoup.nodes.Element_dataNodes_1579701889192,,PASS,PASS,valid_non_revealing
Element_dataNodes_1579701889194,org.jsoup.nodes.Element_dataNodes_1579701889194,,FAIL,FAIL,invalid_or_unstable
Element_data_1210266807219,org.jsoup.nodes.Element_data_1210266807219,,FAIL,FAIL,invalid_or_unstable
Element_data_121026680773,org.jsoup.nodes.Element_data_121026680773,,PASS,PASS,valid_non_revealing
Element_dataset_1324342130101,org.jsoup.nodes.Element_dataset_1324342130101,,PASS,PASS,valid_non_revealing
Element_elementSiblingIndex_1190944464129,org.jsoup.nodes.Element_elementSiblingIndex_1190944464129,,PASS,PASS,valid_non_revealing
Element_elementSiblingIndex_1190944464195,org.jsoup.nodes.Element_elementSiblingIndex_1190944464195,,FAIL,FAIL,invalid_or_unstable
Element_empty_659299020123,org.jsoup.nodes.Element_empty_659299020123,,FAIL,FAIL,invalid_or_unstable
Element_equals_1431928088235,org.jsoup.nodes.Element_equals_1431928088235,,PASS,PASS,valid_non_revealing
Element_equals_143192808889,org.jsoup.nodes.Element_equals_143192808889,,PASS,PASS,valid_non_revealing
Element_firstElementSibling_1098119627128,org.jsoup.nodes.Element_firstElementSibling_1098119627128,,PASS,PASS,valid_non_revealing
Element_firstElementSibling_1098119627253,org.jsoup.nodes.Element_firstElementSibling_1098119627253,,FAIL,FAIL,invalid_or_unstable
Element_getAllElements_5458509210,org.jsoup.nodes.Element_getAllElements_5458509210,,FAIL,FAIL,invalid_or_unstable
Element_getAllElements_545850964,org.jsoup.nodes.Element_getAllElements_545850964,,PASS,PASS,valid_non_revealing
Element_getElementById_402338892133,org.jsoup.nodes.Element_getElementById_402338892133,,PASS,PASS,valid_non_revealing
Element_getElementById_402338892173,org.jsoup.nodes.Element_getElementById_402338892173,,PASS,PASS,valid_non_revealing
Element_getElementById_402338892182,org.jsoup.nodes.Element_getElementById_402338892182,,FAIL,FAIL,invalid_or_unstable
Element_getElementById_402338892239,org.jsoup.nodes.Element_getElementById_402338892239,,FAIL,FAIL,invalid_or_unstable
Element_getElementById_402338892249,org.jsoup.nodes.Element_getElementById_402338892249,,FAIL,FAIL,invalid_or_unstable
Element_getElementById_402338892270,org.jsoup.nodes.Element_getElementById_402338892270,,FAIL,FAIL,invalid_or_unstable
Element_getElementById_402338892277,org.jsoup.nodes.Element_getElementById_402338892277,,FAIL,FAIL,invalid_or_unstable
Element_getElementById_402338892280,org.jsoup.nodes.Element_getElementById_402338892280,,FAIL,FAIL,invalid_or_unstable
