test,fqcn,method,buggy,fixed,classification
MultiDirectional_evaluateNewSimplex_167637030810,org.apache.commons.math.optimization.direct.MultiDirectional_evaluateNewSimplex_167637030810,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_evaluateNewSimplex_167637030812,org.apache.commons.math.optimization.direct.MultiDirectional_evaluateNewSimplex_167637030812,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_evaluateNewSimplex_1676370308221,org.apache.commons.math.optimization.direct.MultiDirectional_evaluateNewSimplex_1676370308221,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_evaluateNewSimplex_1676370308230,org.apache.commons.math.optimization.direct.MultiDirectional_evaluateNewSimplex_1676370308230,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_evaluateNewSimplex_1676370308232,org.apache.commons.math.optimization.direct.MultiDirectional_evaluateNewSimplex_1676370308232,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_evaluateNewSimplex_1676370308235,org.apache.commons.math.optimization.direct.MultiDirectional_evaluateNewSimplex_1676370308235,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_evaluateNewSimplex_1676370308239,org.apache.commons.math.optimization.direct.MultiDirectional_evaluateNewSimplex_1676370308239,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_evaluateNewSimplex_1676370308248,org.apache.commons.math.optimization.direct.MultiDirectional_evaluateNewSimplex_1676370308248,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_evaluateNewSimplex_167637030825,org.apache.commons.math.optimization.direct.MultiDirectional_evaluateNewSimplex_167637030825,,PASS,PASS,valid_non_revealing
MultiDirectional_evaluateNewSimplex_167637030859,org.apache.commons.math.optimization.direct.MultiDirectional_evaluateNewSimplex_167637030859,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_evaluateNewSimplex_16763703087,org.apache.commons.math.optimization.direct.MultiDirectional_evaluateNewSimplex_16763703087,,PASS,PASS,valid_non_revealing
MultiDirectional_evaluateNewSimplex_167637030878,org.apache.commons.math.optimization.direct.MultiDirectional_evaluateNewSimplex_167637030878,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_evaluateNewSimplex_16763703088,org.apache.commons.math.optimization.direct.MultiDirectional_evaluateNewSimplex_16763703088,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_init_13076833981,org.apache.commons.math.optimization.direct.MultiDirectional_init_13076833981,,PASS,PASS,valid_non_revealing
MultiDirectional_init_18967807620,org.apache.commons.math.optimization.direct.MultiDirectional_init_18967807620,,PASS,PASS,valid_non_revealing
MultiDirectional_iterateSimplex_433664628101,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628101,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628103,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628103,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628105,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628105,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628106,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628106,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628109,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628109,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628110,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628110,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628113,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628113,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628114,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628114,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628117,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628117,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628118,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628118,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628121,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628121,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628123,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628123,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628125,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628125,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628127,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628127,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628129,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628129,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_43366462813,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_43366462813,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628131,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628131,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628133,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628133,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628135,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628135,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628137,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628137,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628138,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628138,,FAIL,FAIL,invalid_or_unstable
