test,fqcn,method,buggy,fixed,classification
FastMath_IEEEremainder_1816459113140,org.apache.commons.math3.util.FastMath_IEEEremainder_1816459113140,,PASS,PASS,valid_non_revealing
FastMath_abs_1060180963118,org.apache.commons.math3.util.FastMath_abs_1060180963118,,PASS,PASS,valid_non_revealing
FastMath_abs_1060180963191,org.apache.commons.math3.util.FastMath_abs_1060180963191,,PASS,PASS,valid_non_revealing
FastMath_abs_1060180963257,org.apache.commons.math3.util.FastMath_abs_1060180963257,,PASS,PASS,valid_non_revealing
FastMath_abs_1541651837119,org.apache.commons.math3.util.FastMath_abs_1541651837119,,PASS,PASS,valid_non_revealing
FastMath_abs_1541651837195,org.apache.commons.math3.util.FastMath_abs_1541651837195,,PASS,PASS,valid_non_revealing
FastMath_abs_1541651837256,org.apache.commons.math3.util.FastMath_abs_1541651837256,,PASS,PASS,valid_non_revealing
FastMath_abs_2060660637117,org.apache.commons.math3.util.FastMath_abs_2060660637117,,PASS,PASS,valid_non_revealing
FastMath_abs_2060660637180,org.apache.commons.math3.util.FastMath_abs_2060660637180,,PASS,PASS,valid_non_revealing
FastMath_abs_2060661661116,org.apache.commons.math3.util.FastMath_abs_2060661661116,,PASS,PASS,valid_non_revealing
FastMath_abs_2060661661227,org.apache.commons.math3.util.FastMath_abs_2060661661227,,PASS,PASS,valid_non_revealing
FastMath_acos_1237610135203,org.apache.commons.math3.util.FastMath_acos_1237610135203,,PASS,PASS,valid_non_revealing
FastMath_acos_1237610135209,org.apache.commons.math3.util.FastMath_acos_1237610135209,,PASS,PASS,valid_non_revealing
FastMath_acos_1237610135228,org.apache.commons.math3.util.FastMath_acos_1237610135228,,PASS,PASS,valid_non_revealing
FastMath_acos_1237610135236,org.apache.commons.math3.util.FastMath_acos_1237610135236,,PASS,PASS,valid_non_revealing
FastMath_acos_1237610135238,org.apache.commons.math3.util.FastMath_acos_1237610135238,,PASS,PASS,valid_non_revealing
FastMath_acos_123761013538,org.apache.commons.math3.util.FastMath_acos_123761013538,,PASS,PASS,valid_non_revealing
FastMath_acosh_1494570419246,org.apache.commons.math3.util.FastMath_acosh_1494570419246,,PASS,PASS,valid_non_revealing
FastMath_acosh_14945704196,org.apache.commons.math3.util.FastMath_acosh_14945704196,,PASS,PASS,valid_non_revealing
FastMath_asin_1252202920163,org.apache.commons.math3.util.FastMath_asin_1252202920163,,PASS,PASS,valid_non_revealing
FastMath_asin_1252202920166,org.apache.commons.math3.util.FastMath_asin_1252202920166,,PASS,PASS,valid_non_revealing
FastMath_asin_1252202920170,org.apache.commons.math3.util.FastMath_asin_1252202920170,,PASS,PASS,valid_non_revealing
FastMath_asin_1252202920183,org.apache.commons.math3.util.FastMath_asin_1252202920183,,PASS,PASS,valid_non_revealing
FastMath_asin_1252202920202,org.apache.commons.math3.util.FastMath_asin_1252202920202,,PASS,PASS,valid_non_revealing
FastMath_asin_125220292037,org.apache.commons.math3.util.FastMath_asin_125220292037,,PASS,PASS,valid_non_revealing
FastMath_asinh_1946946754145,org.apache.commons.math3.util.FastMath_asinh_1946946754145,,PASS,PASS,valid_non_revealing
FastMath_asinh_1946946754152,org.apache.commons.math3.util.FastMath_asinh_1946946754152,,PASS,PASS,valid_non_revealing
FastMath_asinh_1946946754197,org.apache.commons.math3.util.FastMath_asinh_1946946754197,,PASS,PASS,valid_non_revealing
FastMath_asinh_19469467547,org.apache.commons.math3.util.FastMath_asinh_19469467547,,PASS,PASS,valid_non_revealing
FastMath_atan2_967337262255,org.apache.commons.math3.util.FastMath_atan2_967337262255,,PASS,PASS,valid_non_revealing
FastMath_atan2_96733726236,org.apache.commons.math3.util.FastMath_atan2_96733726236,,PASS,PASS,valid_non_revealing
FastMath_atan_1252888113190,org.apache.commons.math3.util.FastMath_atan_1252888113190,,PASS,PASS,valid_non_revealing
FastMath_atan_1252888113206,org.apache.commons.math3.util.FastMath_atan_1252888113206,,PASS,PASS,valid_non_revealing
FastMath_atan_125288811334,org.apache.commons.math3.util.FastMath_atan_125288811334,,PASS,PASS,valid_non_revealing
FastMath_atan_37939774172,org.apache.commons.math3.util.FastMath_atan_37939774172,,PASS,PASS,valid_non_revealing
FastMath_atan_37939774175,org.apache.commons.math3.util.FastMath_atan_37939774175,,PASS,PASS,valid_non_revealing
FastMath_atan_3793977435,org.apache.commons.math3.util.FastMath_atan_3793977435,,PASS,PASS,valid_non_revealing
FastMath_atanh_1968187737179,org.apache.commons.math3.util.FastMath_atanh_1968187737179,,PASS,PASS,valid_non_revealing
FastMath_atanh_1968187737221,org.apache.commons.math3.util.FastMath_atanh_1968187737221,,PASS,PASS,valid_non_revealing
FastMath_atanh_19681877378,org.apache.commons.math3.util.FastMath_atanh_19681877378,,PASS,PASS,valid_non_revealing
