test,fqcn,method,buggy,fixed,classification
Element_accumulateParents_1378870327129,org.jsoup.nodes.Element_accumulateParents_1378870327129,,PASS,PASS,valid_non_revealing
Element_accumulateParents_1378870327197,org.jsoup.nodes.Element_accumulateParents_1378870327197,,PASS,PASS,valid_non_revealing
Element_addClass_597755283273,org.jsoup.nodes.Element_addClass_597755283273,,FAIL,FAIL,invalid_or_unstable
Element_addClass_59775528394,org.jsoup.nodes.Element_addClass_59775528394,,FAIL,FAIL,invalid_or_unstable
Element_after_1054834904153,org.jsoup.nodes.Element_after_1054834904153,,PASS,PASS,valid_non_revealing
Element_after_1304948324154,org.jsoup.nodes.Element_after_1304948324154,,PASS,PASS,valid_non_revealing
Element_appendChild_1453226710140,org.jsoup.nodes.Element_appendChild_1453226710140,,PASS,PASS,valid_non_revealing
Element_appendElement_1919582210256,org.jsoup.nodes.Element_appendElement_1919582210256,,FAIL,FAIL,invalid_or_unstable
Element_appendElement_1919582210289,org.jsoup.nodes.Element_appendElement_1919582210289,,FAIL,FAIL,invalid_or_unstable
Element_appendElement_191958221036,org.jsoup.nodes.Element_appendElement_191958221036,,PASS,PASS,valid_non_revealing
Element_appendNormalisedText_1068935243263,org.jsoup.nodes.Element_appendNormalisedText_1068935243263,,FAIL,FAIL,invalid_or_unstable
Element_appendNormalisedText_106893524384,org.jsoup.nodes.Element_appendNormalisedText_106893524384,,FAIL,FAIL,invalid_or_unstable
Element_appendText_83357295738,org.jsoup.nodes.Element_appendText_83357295738,,PASS,PASS,valid_non_revealing
Element_appendTo_193945566332,org.jsoup.nodes.Element_appendTo_193945566332,,PASS,PASS,valid_non_revealing
Element_appendWhitespaceIfBr_631209375264,org.jsoup.nodes.Element_appendWhitespaceIfBr_631209375264,,FAIL,FAIL,invalid_or_unstable
Element_appendWhitespaceIfBr_63120937585,org.jsoup.nodes.Element_appendWhitespaceIfBr_63120937585,,PASS,PASS,valid_non_revealing
Element_append_99090775440,org.jsoup.nodes.Element_append_99090775440,,PASS,PASS,valid_non_revealing
Element_attr_298745360124,org.jsoup.nodes.Element_attr_298745360124,,PASS,PASS,valid_non_revealing
Element_attr_298745360189,org.jsoup.nodes.Element_attr_298745360189,,FAIL,FAIL,invalid_or_unstable
Element_attr_298745360190,org.jsoup.nodes.Element_attr_298745360190,,FAIL,FAIL,invalid_or_unstable
Element_attr_298745360193,org.jsoup.nodes.Element_attr_298745360193,,FAIL,FAIL,invalid_or_unstable
Element_attr_450999413125,org.jsoup.nodes.Element_attr_450999413125,,PASS,PASS,valid_non_revealing
Element_attr_450999413194,org.jsoup.nodes.Element_attr_450999413194,,FAIL,FAIL,invalid_or_unstable
Element_attr_450999413224,org.jsoup.nodes.Element_attr_450999413224,,FAIL,FAIL,invalid_or_unstable
Element_attr_450999413234,org.jsoup.nodes.Element_attr_450999413234,,FAIL,FAIL,invalid_or_unstable
Element_attributes_533193919114,org.jsoup.nodes.Element_attributes_533193919114,,PASS,PASS,valid_non_revealing
Element_attributes_533193919156,org.jsoup.nodes.Element_attributes_533193919156,,PASS,PASS,valid_non_revealing
Element_attributes_533193919185,org.jsoup.nodes.Element_attributes_533193919185,,PASS,PASS,valid_non_revealing
Element_attributes_533193919187,org.jsoup.nodes.Element_attributes_533193919187,,PASS,PASS,valid_non_revealing
