test,fqcn,method,buggy,fixed,classification
GaussianFitter_fit_212843929510,org.apache.commons.math.optimization.fitting.GaussianFitter_fit_212843929510,,PASS,PASS,valid_non_revealing
GaussianFitter_fit_212843929514,org.apache.commons.math.optimization.fitting.GaussianFitter_fit_212843929514,,PASS,PASS,valid_non_revealing
GaussianFitter_fit_212843929516,org.apache.commons.math.optimization.fitting.GaussianFitter_fit_212843929516,,PASS,PASS,valid_non_revealing
GaussianFitter_fit_212843929517,org.apache.commons.math.optimization.fitting.GaussianFitter_fit_212843929517,,FAIL,FAIL,invalid_or_unstable
GaussianFitter_fit_212843929519,org.apache.commons.math.optimization.fitting.GaussianFitter_fit_212843929519,,FAIL,FAIL,invalid_or_unstable
GaussianFitter_fit_212843929522,org.apache.commons.math.optimization.fitting.GaussianFitter_fit_212843929522,,PASS,PASS,valid_non_revealing
GaussianFitter_fit_212843929525,org.apache.commons.math.optimization.fitting.GaussianFitter_fit_212843929525,,PASS,PASS,valid_non_revealing
GaussianFitter_fit_212843929526,org.apache.commons.math.optimization.fitting.GaussianFitter_fit_212843929526,,PASS,PASS,valid_non_revealing
GaussianFitter_fit_212843929528,org.apache.commons.math.optimization.fitting.GaussianFitter_fit_212843929528,,PASS,PASS,valid_non_revealing
GaussianFitter_fit_212843929530,org.apache.commons.math.optimization.fitting.GaussianFitter_fit_212843929530,,PASS,PASS,valid_non_revealing
GaussianFitter_fit_212843929532,org.apache.commons.math.optimization.fitting.GaussianFitter_fit_212843929532,,PASS,PASS,valid_non_revealing
GaussianFitter_fit_212843929534,org.apache.commons.math.optimization.fitting.GaussianFitter_fit_212843929534,,PASS,PASS,valid_non_revealing
GaussianFitter_fit_212843929536,org.apache.commons.math.optimization.fitting.GaussianFitter_fit_212843929536,,PASS,PASS,valid_non_revealing
GaussianFitter_fit_212843929538,org.apache.commons.math.optimization.fitting.GaussianFitter_fit_212843929538,,PASS,PASS,valid_non_revealing
GaussianFitter_fit_21284392954,org.apache.commons.math.optimization.fitting.GaussianFitter_fit_21284392954,,PASS,PASS,valid_non_revealing
GaussianFitter_fit_212843929541,org.apache.commons.math.optimization.fitting.GaussianFitter_fit_212843929541,,PASS,PASS,valid_non_revealing
GaussianFitter_fit_212843929542,org.apache.commons.math.optimization.fitting.GaussianFitter_fit_212843929542,,PASS,PASS,valid_non_revealing
GaussianFitter_fit_212843929544,org.apache.commons.math.optimization.fitting.GaussianFitter_fit_212843929544,,FAIL,FAIL,invalid_or_unstable
GaussianFitter_fit_212843929545,org.apache.commons.math.optimization.fitting.GaussianFitter_fit_212843929545,,PASS,PASS,valid_non_revealing
GaussianFitter_fit_212843929549,org.apache.commons.math.optimization.fitting.GaussianFitter_fit_212843929549,,PASS,PASS,valid_non_revealing
GaussianFitter_fit_212843929550,org.apache.commons.math.optimization.fitting.GaussianFitter_fit_212843929550,,PASS,PASS,valid_non_revealing
GaussianFitter_fit_212843929552,org.apache.commons.math.optimization.fitting.GaussianFitter_fit_212843929552,,PASS,PASS,valid_non_revealing
GaussianFitter_fit_212843929554,org.apache.commons.math.optimization.fitting.GaussianFitter_fit_212843929554,,FAIL,FAIL,invalid_or_unstable
GaussianFitter_fit_212843929555,org.apache.commons.math.optimization.fitting.GaussianFitter_fit_212843929555,,PASS,PASS,valid_non_revealing
GaussianFitter_fit_212843929557,org.apache.commons.math.optimization.fitting.GaussianFitter_fit_212843929557,,FAIL,FAIL,invalid_or_unstable
GaussianFitter_fit_212843929559,org.apache.commons.math.optimization.fitting.GaussianFitter_fit_212843929559,,FAIL,FAIL,invalid_or_unstable
GaussianFitter_fit_212843929561,org.apache.commons.math.optimization.fitting.GaussianFitter_fit_212843929561,,FAIL,FAIL,invalid_or_unstable
GaussianFitter_fit_212843929564,org.apache.commons.math.optimization.fitting.GaussianFitter_fit_212843929564,,PASS,PASS,valid_non_revealing
GaussianFitter_fit_212843929566,org.apache.commons.math.optimization.fitting.GaussianFitter_fit_212843929566,,PASS,PASS,valid_non_revealing
GaussianFitter_fit_212843929567,org.apache.commons.math.optimization.fitting.GaussianFitter_fit_212843929567,,FAIL,FAIL,invalid_or_unstable
GaussianFitter_fit_212843929570,org.apache.commons.math.optimization.fitting.GaussianFitter_fit_212843929570,,PASS,PASS,valid_non_revealing
GaussianFitter_fit_212843929573,org.apache.commons.math.optimization.fitting.GaussianFitter_fit_212843929573,,FAIL,FAIL,invalid_or_unstable
