test,fqcn,method,buggy,fixed,classification
FunctionInjector_callMeetsBlockInliningRequirements_73360858434,com.google.javascript.jscomp.FunctionInjector_callMeetsBlockInliningRequirements_73360858434,,PASS,PASS,valid_non_revealing
FunctionInjector_callMeetsBlockInliningRequirements_73360858467,com.google.javascript.jscomp.FunctionInjector_callMeetsBlockInliningRequirements_73360858467,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_canInlineReferenceAsStatementBlock_186594580833,com.google.javascript.jscomp.FunctionInjector_canInlineReferenceAsStatementBlock_186594580833,,PASS,PASS,valid_non_revealing
FunctionInjector_canInlineReferenceAsStatementBlock_186594580849,com.google.javascript.jscomp.FunctionInjector_canInlineReferenceAsStatementBlock_186594580849,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_canInlineReferenceDirectly_87319500135,com.google.javascript.jscomp.FunctionInjector_canInlineReferenceDirectly_87319500135,,PASS,FAIL,fixed_regression_or_unstable
FunctionInjector_canInlineReferenceDirectly_87319500179,com.google.javascript.jscomp.FunctionInjector_canInlineReferenceDirectly_87319500179,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_canInlineReferenceToFunction_177899829724,com.google.javascript.jscomp.FunctionInjector_canInlineReferenceToFunction_177899829724,,PASS,PASS,valid_non_revealing
FunctionInjector_canInlineReferenceToFunction_177899829751,com.google.javascript.jscomp.FunctionInjector_canInlineReferenceToFunction_177899829751,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_classifyCallSite_174308950028,com.google.javascript.jscomp.FunctionInjector_classifyCallSite_174308950028,,PASS,PASS,valid_non_revealing
FunctionInjector_classifyCallSite_174308950046,com.google.javascript.jscomp.FunctionInjector_classifyCallSite_174308950046,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_classifyCallSite_174308950059,com.google.javascript.jscomp.FunctionInjector_classifyCallSite_174308950059,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_doesFunctionMeetMinimumRequirements_83366084223,com.google.javascript.jscomp.FunctionInjector_doesFunctionMeetMinimumRequirements_83366084223,,PASS,PASS,valid_non_revealing
FunctionInjector_doesFunctionMeetMinimumRequirements_83366084256,com.google.javascript.jscomp.FunctionInjector_doesFunctionMeetMinimumRequirements_83366084256,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_doesFunctionMeetMinimumRequirements_83366084278,com.google.javascript.jscomp.FunctionInjector_doesFunctionMeetMinimumRequirements_83366084278,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_doesLowerCost_108603976637,com.google.javascript.jscomp.FunctionInjector_doesLowerCost_108603976637,,PASS,PASS,valid_non_revealing
FunctionInjector_doesLowerCost_108603976647,com.google.javascript.jscomp.FunctionInjector_doesLowerCost_108603976647,,PASS,PASS,valid_non_revealing
FunctionInjector_doesLowerCost_108603976663,com.google.javascript.jscomp.FunctionInjector_doesLowerCost_108603976663,,PASS,PASS,valid_non_revealing
FunctionInjector_doesLowerCost_108603976664,com.google.javascript.jscomp.FunctionInjector_doesLowerCost_108603976664,,PASS,PASS,valid_non_revealing
FunctionInjector_estimateCallCost_48231804838,com.google.javascript.jscomp.FunctionInjector_estimateCallCost_48231804838,,PASS,PASS,valid_non_revealing
FunctionInjector_estimateCallCost_48231804868,com.google.javascript.jscomp.FunctionInjector_estimateCallCost_48231804868,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_getDecomposer_181834438729,com.google.javascript.jscomp.FunctionInjector_getDecomposer_181834438729,,PASS,PASS,valid_non_revealing
FunctionInjector_getDecomposer_181834438781,com.google.javascript.jscomp.FunctionInjector_getDecomposer_181834438781,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_init_202645614622,com.google.javascript.jscomp.FunctionInjector_init_202645614622,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_init_202645614645,com.google.javascript.jscomp.FunctionInjector_init_202645614645,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_init_202645614652,com.google.javascript.jscomp.FunctionInjector_init_202645614652,,PASS,PASS,valid_non_revealing
FunctionInjector_inlineCostDelta_137062508739,com.google.javascript.jscomp.FunctionInjector_inlineCostDelta_137062508739,,PASS,PASS,valid_non_revealing
FunctionInjector_inlineCostDelta_137062508772,com.google.javascript.jscomp.FunctionInjector_inlineCostDelta_137062508772,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_inlineCostDelta_137062508775,com.google.javascript.jscomp.FunctionInjector_inlineCostDelta_137062508775,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_inlineCostDelta_137062508777,com.google.javascript.jscomp.FunctionInjector_inlineCostDelta_137062508777,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_inlineFunction_97160335531,com.google.javascript.jscomp.FunctionInjector_inlineFunction_97160335531,,PASS,PASS,valid_non_revealing
FunctionInjector_inlineFunction_97160335550,com.google.javascript.jscomp.FunctionInjector_inlineFunction_97160335550,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_inlineReturnValue_211698033127,com.google.javascript.jscomp.FunctionInjector_inlineReturnValue_211698033127,,PASS,PASS,valid_non_revealing
FunctionInjector_inlineReturnValue_211698033153,com.google.javascript.jscomp.FunctionInjector_inlineReturnValue_211698033153,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_inlineReturnValue_211698033154,com.google.javascript.jscomp.FunctionInjector_inlineReturnValue_211698033154,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_inlineReturnValue_211698033157,com.google.javascript.jscomp.FunctionInjector_inlineReturnValue_211698033157,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_inlineReturnValue_211698033160,com.google.javascript.jscomp.FunctionInjector_inlineReturnValue_211698033160,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_inlineReturnValue_211698033161,com.google.javascript.jscomp.FunctionInjector_inlineReturnValue_211698033161,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_inlineReturnValue_211698033169,com.google.javascript.jscomp.FunctionInjector_inlineReturnValue_211698033169,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_inlineReturnValue_211698033173,com.google.javascript.jscomp.FunctionInjector_inlineReturnValue_211698033173,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_inlineReturnValue_211698033182,com.google.javascript.jscomp.FunctionInjector_inlineReturnValue_211698033182,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_inline_203096642726,com.google.javascript.jscomp.FunctionInjector_inline_203096642726,,PASS,PASS,valid_non_revealing
FunctionInjector_inline_203096642762,com.google.javascript.jscomp.FunctionInjector_inline_203096642762,,PASS,PASS,valid_non_revealing
FunctionInjector_inline_203096642765,com.google.javascript.jscomp.FunctionInjector_inline_203096642765,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_inliningLowersCost_101369078636,com.google.javascript.jscomp.FunctionInjector_inliningLowersCost_101369078636,,PASS,PASS,valid_non_revealing
FunctionInjector_inliningLowersCost_101369078648,com.google.javascript.jscomp.FunctionInjector_inliningLowersCost_101369078648,,PASS,PASS,valid_non_revealing
FunctionInjector_isDirectCallNodeReplacementPossible_98814007932,com.google.javascript.jscomp.FunctionInjector_isDirectCallNodeReplacementPossible_98814007932,,PASS,PASS,valid_non_revealing
FunctionInjector_isDirectCallNodeReplacementPossible_98814007958,com.google.javascript.jscomp.FunctionInjector_isDirectCallNodeReplacementPossible_98814007958,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_isDirectCallNodeReplacementPossible_98814007970,com.google.javascript.jscomp.FunctionInjector_isDirectCallNodeReplacementPossible_98814007970,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_isSupportedCallType_127021106925,com.google.javascript.jscomp.FunctionInjector_isSupportedCallType_127021106925,,PASS,PASS,valid_non_revealing
FunctionInjector_isSupportedCallType_127021106955,com.google.javascript.jscomp.FunctionInjector_isSupportedCallType_127021106955,,PASS,PASS,valid_non_revealing
FunctionInjector_isSupportedCallType_127021106974,com.google.javascript.jscomp.FunctionInjector_isSupportedCallType_127021106974,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_isSupportedCallType_127021106976,com.google.javascript.jscomp.FunctionInjector_isSupportedCallType_127021106976,,PASS,PASS,valid_non_revealing
FunctionInjector_maybePrepareCall_143439966230,com.google.javascript.jscomp.FunctionInjector_maybePrepareCall_143439966230,,PASS,PASS,valid_non_revealing
FunctionInjector_maybePrepareCall_143439966242,com.google.javascript.jscomp.FunctionInjector_maybePrepareCall_143439966242,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_maybePrepareCall_143439966266,com.google.javascript.jscomp.FunctionInjector_maybePrepareCall_143439966266,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_maybePrepareCall_143439966280,com.google.javascript.jscomp.FunctionInjector_maybePrepareCall_143439966280,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_setKnownConstants_157813989640,com.google.javascript.jscomp.FunctionInjector_setKnownConstants_157813989640,,PASS,PASS,valid_non_revealing
FunctionInjector_setKnownConstants_157813989671,com.google.javascript.jscomp.FunctionInjector_setKnownConstants_157813989671,,FAIL,FAIL,invalid_or_unstable
